100 1000
1 41 111
1 8 299
1 20 39
1 3 112
1 76 8
1 65 198
1 87 151
1 58 122
1 23 206
1 2 145
1 53 267
1 22 282
1 45 258
1 86 223
1 33 53
1 71 143
1 9 191
1 28 261
1 42 174
1 60 88
1 88 222
1 72 230
2 62 187
2 70 86
2 93 224
2 74 191
2 79 197
2 33 225
2 40 169
2 77 195
2 16 289
2 80 72
2 22 191
2 91 190
2 60 93
2 44 188
2 26 98
2 28 261
2 96 147
2 25 197
2 65 236
2 81 233
2 85 79
2 46 170
2 64 143
2 31 256
3 50 209
3 53 107
3 100 60
3 96 174
3 47 257
3 90 275
3 21 106
3 97 138
3 33 226
3 84 44
3 99 70
3 28 226
3 25 258
3 4 39
3 85 195
3 64 83
3 15 284
3 61 107
4 40 296
4 11 97
4 45 134
4 56 220
4 38 55
4 27 240
4 96 122
4 70 200
4 13 146
4 34 51
4 52 198
4 54 274
4 48 38
4 20 254
4 65 163
4 99 12
4 24 199
4 91 115
4 64 273
4 67 102
4 94 45
4 77 240
4 57 226
4 93 203
4 58 121
5 47 96
5 89 7
5 66 141
5 14 166
5 67 103
5 97 292
5 94 245
5 93 111
5 18 115
5 86 233
5 20 34
5 68 20
5 12 99
5 84 176
5 28 100
6 59 263
6 37 51
6 31 112
6 58 26
6 18 109
6 43 170
6 17 248
6 51 6
6 12 180
6 38 247
6 32 244
6 84 138
6 21 120
6 67 191
6 94 133
7 64 49
7 93 164
7 26 77
7 90 94
7 32 11
7 39 82
7 82 79
7 96 82
7 52 40
7 27 163
7 25 265
7 47 216
8 41 20
8 54 44
8 32 116
8 92 131
8 51 133
8 100 298
8 88 231
8 86 59
8 59 248
8 21 153
8 72 91
8 17 233
8 61 59
8 81 189
8 76 265
8 82 275
8 89 39
8 25 228
8 16 63
8 44 15
8 37 267
9 96 119
9 16 130
9 63 136
9 10 293
9 76 286
9 72 217
9 26 232
9 47 122
9 62 26
9 80 128
9 92 27
9 100 127
9 56 190
9 35 81
9 11 272
9 27 203
9 49 90
9 29 37
9 28 64
9 45 263
9 83 222
10 82 212
10 97 187
10 89 172
10 95 138
10 48 293
10 39 52
10 44 295
10 34 172
10 36 51
10 87 175
10 100 217
10 33 41
10 47 153
10 54 140
11 75 271
11 26 239
11 15 222
11 39 29
11 97 41
11 21 78
11 53 277
11 24 183
11 99 23
11 41 152
11 16 35
11 27 207
12 20 34
12 78 112
12 35 28
12 18 177
12 47 141
12 65 182
12 86 244
12 58 206
12 87 214
12 53 50
12 60 227
12 49 229
12 61 114
12 29 8
12 36 164
12 14 57
12 45 48
12 22 229
12 38 146
12 89 271
12 79 94
