100 1000
1 81 230
1 80 32
1 53 82
1 50 107
1 54 284
1 66 4
1 52 100
1 88 26
1 2 204
1 87 131
1 39 258
1 68 230
1 98 150
1 94 146
1 3 219
1 35 273
1 55 294
2 97 159
2 7 107
2 98 187
2 20 254
2 35 181
2 89 47
2 46 103
2 9 196
2 19 165
2 92 234
2 86 188
2 96 245
2 36 191
2 63 162
2 31 153
2 37 211
2 53 233
2 85 296
2 51 34
2 24 133
2 12 216
3 54 144
3 52 243
3 17 79
3 57 163
3 95 37
3 90 249
3 37 42
3 60 200
3 45 161
3 5 84
3 85 50
3 73 198
3 75 25
3 81 12
3 63 209
3 64 269
3 29 15
3 9 108
3 43 206
4 9 178
4 64 257
4 20 15
4 46 73
4 37 68
4 92 271
4 22 73
4 31 128
4 47 114
4 35 95
4 70 110
4 100 17
4 41 47
4 69 234
4 42 265
4 62 279
4 58 121
4 57 288
4 75 279
4 39 78
4 80 10
4 73 20
5 14 121
5 66 193
5 83 204
5 23 55
5 65 127
5 17 199
5 54 213
5 43 141
5 62 110
5 21 108
5 53 236
5 100 14
5 73 265
5 71 165
6 93 147
6 57 128
6 17 279
6 87 15
6 15 274
6 66 12
6 96 236
6 89 103
6 22 161
6 86 159
6 40 155
6 31 9
6 59 282
6 45 7
6 43 218
6 88 176
6 91 55
6 92 184
6 67 125
6 65 10
6 13 165
6 11 52
7 56 243
7 81 37
7 40 226
7 24 84
7 42 249
7 8 266
7 64 243
7 25 296
7 36 149
7 27 59
7 52 37
7 69 93
7 17 295
7 37 280
7 87 124
7 76 26
8 67 235
8 42 137
8 79 289
8 71 214
8 73 83
8 70 130
8 49 222
8 98 86
8 95 108
8 29 108
8 13 197
8 86 136
8 57 293
8 61 33
8 44 42
8 65 62
8 27 294
8 96 38
8 17 84
8 43 237
8 30 112
8 26 9
9 44 261
9 37 138
9 32 248
9 98 251
9 40 163
9 47 97
9 100 22
9 63 93
9 59 204
9 65 255
9 95 194
9 27 300
9 78 67
9 20 47
9 61 96
9 73 297
9 19 121
10 71 268
10 84 40
10 33 235
10 45 224
10 99 47
10 69 138
10 20 243
10 30 23
10 52 66
10 15 146
10 97 120
10 11 178
10 13 56
10 50 241
10 54 97
10 17 289
10 39 145
10 88 197
10 27 131
10 82 162
10 58 267
10 40 8
10 67 189
10 16 203
10 73 201
11 64 121
11 44 164
11 97 275
11 45 222
11 71 64
11 42 282
11 25 226
11 60 253
11 32 102
11 75 132
11 87 78
11 100 32
11 86 157
11 40 182
11 29 231
11 31 18
11 35 232
11 69 262
12 66 182
12 42 27
12 87 186
12 29 266
12 44 147
12 50 276
12 23 213
12 99 179
12 41 45
12 21 126
12 19 186
12 43 296
12 31 125
12 82 138
12 77 72
12 20 60
13 100 213
13 73 280
13 42 185
13 62 188
13 16 203
13 80 83
13 75 36
13 27 170
13 69 183
13 18 195
13 33 27
14 39 250
14 33 218
14 98 184
14 82 183
14 55 51
14 26 82
14 42 244
