100 1000
1 75 186
1 28 262
1 17 150
1 57 56
1 68 175
1 12 57
1 16 145
1 7 254
1 39 272
1 34 123
1 79 135
1 41 19
1 77 144
1 67 91
1 62 165
1 84 260
1 85 143
2 100 275
2 4 265
2 41 73
2 48 125
2 56 185
2 11 71
2 34 156
2 76 124
2 75 63
2 29 187
2 92 51
2 97 172
2 27 282
2 82 49
2 44 286
2 52 163
2 32 253
2 33 108
3 57 69
3 16 180
3 85 135
3 11 291
3 55 68
3 92 96
3 42 214
3 23 8
3 12 121
3 13 96
3 100 261
3 69 233
3 82 125
3 34 142
3 49 273
3 58 243
3 91 58
3 50 197
3 17 193
3 47 12
3 41 233
3 94 91
3 31 75
3 72 262
3 96 85
3 22 278
4 80 2
4 28 50
4 46 211
4 69 111
4 84 59
4 49 213
4 32 79
4 21 145
4 27 43
4 97 101
4 13 194
4 37 7
4 85 163
4 23 83
4 42 124
4 95 28
4 26 114
4 75 207
4 89 202
4 34 170
4 76 71
4 54 133
4 79 176
5 76 231
5 26 46
5 35 218
5 56 113
5 42 245
5 67 195
5 23 232
5 9 62
5 29 110
5 83 95
5 89 271
5 17 99
5 93 96
5 84 261
5 92 192
5 86 178
5 19 222
5 60 234
6 92 124
6 10 109
6 68 209
6 25 86
6 94 285
6 45 97
6 14 248
6 24 148
6 30 84
6 39 266
6 40 97
6 63 62
6 17 43
6 15 167
6 60 278
7 35 192
7 79 20
7 25 276
7 67 234
7 80 299
7 61 4
7 40 141
7 69 81
7 21 130
7 14 290
7 71 133
7 30 166
7 68 209
7 65 255
7 9 134
7 39 76
7 77 283
7 38 44
7 95 279
7 96 258
7 53 140
8 16 262
8 39 67
8 38 296
8 90 201
8 86 190
8 34 176
8 98 197
8 49 24
8 36 108
8 76 197
8 55 77
8 88 16
8 44 181
8 70 196
8 12 67
8 100 25
8 40 170
8 73 245
8 82 74
8 41 156
8 72 166
9 18 120
9 31 217
9 73 239
9 70 48
9 12 226
9 34 111
9 96 127
9 77 37
9 74 3
9 26 186
9 82 99
9 81 78
9 33 160
9 89 178
9 14 287
9 53 105
9 23 229
9 38 234
9 100 126
9 88 280
9 46 180
9 16 127
10 93 97
10 18 107
10 32 59
10 11 248
10 43 137
10 45 163
10 80 66
10 99 91
10 75 117
11 96 36
11 58 282
11 28 279
11 71 234
11 85 84
11 64 184
11 21 268
11 45 203
11 15 103
11 43 119
11 78 98
11 89 282
11 17 228
11 83 130
11 26 54
11 35 226
11 14 81
11 69 181
11 88 140
11 39 281
11 84 272
11 12 102
11 57 247
11 25 160
11 31 128
11 38 201
11 36 106
11 54 2
11 82 149
11 18 281
12 53 32
12 97 50
12 37 255
12 89 115
12 98 233
12 69 15
12 67 159
12 32 290
12 35 216
12 26 291
12 45 12
12 81 196
12 100 1
12 39 245
12 90 1
12 43 46
12 33 112
12 78 280
12 85 10
12 27 206
12 61 98
12 86 72
13 19 158
13 31 139
13 65 220
13 95 134
13 71 159
13 90 287
13 54 260
13 29 229
13 25 283
13 48 259
13 86 300
13 96 166
13 21 230
13 97 175
13 52 28
13 58 210
14 86 126
14 97 242
14 40 52
14 81 55
14 92 290
14 83 61
14 84 21
14 58 182
14 91 2
14 55 56
14 88 15
14 95 39
14 20 32
14 19 234
14 45 93
14 67 256
14 73 115
14 37 91
14 23 19
15 46 25
15 99 250
15 91 265
15 36 225
15 48 298
15 24 269
15 27 13
15 65 143
15 83 126
15 54 29
15 60 18
15 92 274
15 37 53
15 43 249
16 43 180
16 58 11
16 30 53
16 94 67
16 52 172
16 60 214
16 89 257
16 77 191
16 81 297
16 100 141
16 28 24
16 33 186
16 75 274
16 93 124
17 61 76
17 53 235
17 23 181
17 82 126
17 60 138
17 73 281
17 96 33
17 80 45
17 27 235
17 49 103
17 44 122
17 98 24
18 57 242
18 98 71
18 22 226
18 95 277
18 65 21
18 86 91
18 39 277
18 23 31
18 56 88
19 52 136
19 33 125
19 83 211
19 39 223
19 25 36
19 34 240
19 30 73
19 49 163
19 75 246
19 90 1
19 22 223
19 55 149
19 20 63
19 29 300
19 46 281
19 50 128
19 40 145
20 64 86
20 91 27
20 82 148
20 34 167
20 52 56
20 93 211
20 80 148
20 58 261
20 62 234
20 35 179
20 87 125
20 69 202
20 23 276
20 22 292
20 99 28
20 73 138
20 68 55
20 46 231
20 75 216
21 45 113
21 34 4
21 89 121
21 88 98
21 63 243
21 86 57
21 39 118
21 94 187
21 50 269
21 30 246
21 85 230
21 56 62
22 30 57
22 33 112
22 71 33
22 29 213
22 45 85
22 81 293
22 36 107
22 65 142
22 62 128
22 51 226
22 39 193
22 93 113
22 70 296
22 98 91
22 87 88
22 61 42
22 77 13
22 95 19
22 28 117
22 76 137
22 85 145
23 89 88
23 42 184
23 76 188
23 84 69
23 75 154
23 66 146
23 59 27
23 97 181
23 83 289
23 57 25
23 44 54
23 72 268
23 62 74
23 68 64
23 60 67
23 38 249
24 56 281
24 29 98
24 62 216
24 93 278
24 63 104
24 48 227
24 27 107
24 92 175
24 45 262
24 88 15
24 61 205
24 49 284
24 100 1
24 72 94
24 33 157
24 64 5
24 34 166
24 46 23
24 41 184
24 69 227
24 98 60
24 52 286
25 92 261
25 86 116
25 32 17
25 78 156
25 93 154
25 31 300
25 51 277
25 33 25
25 71 115
25 55 271
25 67 81
25 58 52
25 47 70
25 94 155
25 53 282
26 81 154
26 48 292
26 39 160
26 34 206
26 52 262
26 69 219
26 97 49
26 82 54
26 54 160
26 37 45
27 79 47
27 28 48
27 60 52
27 56 124
27 87 218
27 49 24
27 43 212
27 45 64
27 64 189
27 47 255
27 37 126
27 70 44
27 89 71
28 95 122
28 70 65
28 46 201
28 38 112
28 82 207
28 42 295
28 85 251
28 86 58
28 61 118
28 51 196
28 43 48
28 59 77
28 34 298
28 76 219
28 79 89
28 66 32
28 93 11
28 97 85
28 84 5
28 30 8
29 41 238
29 56 207
29 84 153
29 68 27
29 87 235
29 57 228
29 94 234
29 58 222
29 59 203
29 49 284
29 79 285
29 88 203
29 75 63
29 44 90
29 46 44
29 83 143
29 78 110
29 35 79
29 39 128
30 51 4
30 50 33
30 57 241
30 35 20
30 83 36
30 41 174
30 60 237
30 48 128
30 74 103
30 56 19
30 96 123
30 44 55
30 81 178
30 58 12
30 31 4
30 53 186
30 88 268
30 34 7
30 46 167
31 71 209
31 89 108
31 59 59
31 43 225
31 52 293
31 62 31
31 38 66
31 98 98
31 46 257
31 40 235
31 47 93
31 79 84
31 50 218
31 49 258
31 81 194
31 60 298
32 85 106
32 88 251
32 50 262
32 42 225
32 54 54
32 82 8
32 66 113
32 65 1
33 86 288
33 37 204
33 62 225
33 42 157
33 84 280
33 98 52
33 79 284
33 53 207
33 47 145
33 50 296
33 73 123
34 37 236
34 71 175
34 74 268
34 69 228
34 59 44
34 93 218
35 46 263
35 74 183
35 38 241
35 82 38
35 63 182
35 100 46
35 98 89
35 96 27
35 61 79
35 68 38
35 93 163
35 40 134
35 44 185
35 79 252
35 95 208
35 55 67
36 71 10
36 70 300
36 86 262
36 49 257
36 91 268
36 63 243
36 68 184
36 100 215
36 97 263
36 58 229
36 47 6
36 51 287
36 94 291
36 72 214
36 83 182
36 92 47
36 40 149
37 89 37
37 56 135
37 40 246
37 42 135
37 86 112
37 62 189
37 99 194
37 52 205
37 50 234
37 58 183
37 67 246
37 84 118
37 45 201
38 97 82
38 61 236
38 89 84
38 56 246
38 70 147
38 60 117
38 57 119
38 83 224
38 49 147
38 43 271
38 46 187
38 51 83
38 68 292
38 48 90
38 53 287
38 94 292
39 54 250
39 50 193
39 57 197
39 44 220
39 98 158
39 71 35
39 42 247
39 82 275
39 75 47
39 67 100
40 41 51
40 74 195
40 53 245
40 68 167
40 76 29
40 61 201
40 94 198
40 92 262
40 44 210
41 93 25
41 86 171
41 94 262
41 68 61
41 91 279
42 91 113
42 47 170
42 76 204
42 66 88
42 43 155
42 95 27
42 71 100
42 48 220
42 44 30
42 77 270
42 93 132
42 62 75
42 49 268
42 54 80
43 49 76
43 83 156
43 95 194
43 64 159
43 94 207
43 86 111
43 100 108
43 69 21
44 53 33
44 60 116
44 54 292
44 90 66
44 91 191
44 58 261
44 64 135
44 69 255
44 87 80
44 51 176
45 64 113
45 50 209
45 58 245
45 70 139
45 75 140
45 82 83
45 99 55
45 52 293
46 61 273
46 85 213
46 86 137
46 83 173
46 57 184
46 98 93
47 94 186
47 77 64
47 74 199
47 52 84
47 49 179
47 54 43
47 80 107
47 90 4
47 78 189
48 92 210
48 50 3
48 54 231
48 79 195
48 68 261
48 98 145
48 89 262
48 85 223
48 97 210
49 80 139
49 79 246
49 73 238
49 91 195
49 66 47
49 68 140
49 74 129
49 100 53
49 88 32
49 53 126
49 95 181
50 74 248
50 94 288
50 56 86
50 52 89
50 99 84
50 79 210
50 83 167
50 64 16
50 53 137
50 69 227
51 64 99
51 85 104
51 90 200
51 87 205
51 81 169
51 54 268
51 65 236
51 89 15
52 55 130
52 88 86
52 63 93
52 99 39
52 82 203
52 74 63
52 70 251
52 72 146
52 60 206
52 64 76
52 61 201
52 77 279
53 93 229
53 94 262
53 64 146
53 69 192
53 92 97
53 81 236
53 75 18
53 84 111
53 80 266
53 91 1
53 59 129
54 77 181
54 58 98
54 64 244
54 66 167
54 92 276
54 61 86
54 76 74
54 70 205
54 100 56
54 60 55
54 88 114
54 93 206
54 81 80
55 89 8
55 76 109
55 79 201
55 67 95
55 81 125
55 97 182
55 73 8
55 85 175
55 69 223
56 58 173
56 61 96
56 85 276
56 59 29
56 96 66
56 75 243
56 67 256
56 73 95
57 94 246
57 85 99
57 97 247
57 77 131
57 82 80
57 68 85
57 91 245
57 64 121
57 84 152
57 66 280
57 69 261
57 100 200
57 58 227
57 80 273
58 62 43
58 80 248
58 84 60
58 97 54
58 59 274
58 87 62
58 66 85
58 73 85
58 77 18
59 94 159
59 88 250
59 85 269
59 61 211
59 91 166
59 66 98
59 77 83
59 68 11
59 93 263
60 84 152
60 96 211
60 81 228
60 89 140
60 92 294
60 100 275
60 64 167
60 76 153
61 86 32
61 77 228
61 64 139
61 97 115
61 72 295
61 91 154
61 75 227
62 85 10
62 79 19
62 90 24
62 98 29
63 67 265
63 80 143
63 76 158
63 98 279
63 84 274
63 88 242
63 79 184
64 85 223
64 95 95
64 83 41
64 68 278
64 99 146
64 86 251
65 90 132
65 98 25
65 66 294
65 83 245
65 87 126
66 67 292
66 86 164
66 79 68
66 89 75
66 73 123
66 90 93
66 82 204
66 74 228
66 96 183
66 69 181
66 88 233
66 78 23
66 87 275
67 88 298
67 100 287
67 68 85
67 71 285
67 77 44
68 78 17
68 76 244
68 94 165
68 99 163
68 80 249
68 72 5
68 79 82
68 96 244
68 74 236
68 95 90
68 71 20
69 96 93
69 93 15
69 90 232
69 86 261
69 92 288
69 77 1
69 83 289
69 73 14
70 71 56
70 77 123
70 90 11
70 86 245
70 75 127
70 81 91
70 88 55
70 93 55
71 100 298
71 93 146
71 91 171
71 90 44
71 83 5
71 75 137
71 86 178
72 86 77
