100 1000
1 85 84
1 28 212
1 49 247
1 78 28
1 23 177
1 37 130
1 38 204
1 6 260
1 64 201
1 67 130
1 31 129
2 68 189
2 53 168
2 8 94
2 99 171
2 32 105
2 80 289
2 78 67
2 48 291
2 97 216
2 88 65
2 82 138
2 66 83
2 46 65
2 13 103
2 4 193
2 100 150
2 15 119
2 31 95
2 57 8
2 93 242
2 94 300
2 73 69
3 88 138
3 39 139
3 9 215
3 5 130
3 30 204
3 83 198
3 92 72
3 100 25
3 49 81
3 74 61
3 37 22
3 38 100
3 75 147
3 34 183
3 21 276
3 61 62
3 78 208
3 80 169
3 16 14
3 51 278
3 20 248
3 14 88
4 100 192
4 9 35
4 54 159
4 66 225
4 99 146
4 63 115
4 49 201
4 34 209
4 5 73
4 55 296
4 47 200
4 11 111
4 68 280
4 81 145
4 42 76
4 39 227
4 59 90
4 71 55
4 96 285
4 10 129
5 25 250
5 66 222
5 36 62
5 92 78
5 11 166
5 55 10
5 80 139
5 62 290
5 27 292
5 60 74
5 30 141
5 52 205
5 93 141
5 67 165
5 26 117
5 10 42
5 45 247
5 50 103
6 77 188
6 13 283
6 8 133
6 95 287
6 92 27
6 78 78
6 69 33
6 90 4
6 98 159
6 75 41
6 67 3
6 81 94
6 80 173
6 40 248
6 17 72
6 21 104
6 25 210
6 18 248
6 62 17
7 27 213
7 54 180
7 81 287
7 30 203
7 65 286
7 41 30
7 75 111
7 80 282
7 46 130
7 28 142
7 20 97
7 83 149
7 38 128
7 51 227
7 25 293
7 74 25
7 19 91
7 49 14
7 10 87
7 35 276
8 9 61
8 75 39
8 77 139
8 70 184
8 36 13
8 23 285
8 85 159
8 26 33
8 24 264
8 41 239
8 84 6
8 47 108
8 39 33
8 63 187
9 50 6
9 93 270
9 94 136
9 36 126
9 28 254
9 22 205
9 75 158
9 92 273
9 72 52
9 32 247
9 57 206
9 86 210
9 52 129
9 60 13
10 54 5
10 79 296
10 62 73
10 18 117
10 58 166
10 61 199
10 11 190
10 42 260
10 88 142
10 25 187
10 60 231
10 24 182
10 50 160
10 71 143
10 29 35
10 97 165
10 16 49
10 40 136
10 91 172
10 52 110
10 47 93
10 99 109
10 59 25
10 13 67
10 68 280
10 15 156
10 81 106
11 59 91
11 91 178
11 78 55
11 88 80
11 70 74
11 42 191
11 56 180
11 32 94
11 43 221
11 17 12
11 60 5
11 100 205
11 22 258
11 58 27
11 71 207
12 69 49
12 44 165
12 27 276
12 47 105
12 82 11
12 62 90
12 29 165
12 50 35
12 98 56
12 89 297
12 34 165
12 87 221
12 23 243
12 60 113
12 57 256
12 33 210
12 49 92
12 13 140
12 86 36
12 73 200
12 64 165
12 51 94
12 96 183
13 58 269
13 91 6
13 27 76
13 25 194
13 50 29
13 26 109
13 87 177
13 98 226
13 22 218
13 61 259
13 82 291
13 93 59
13 75 63
13 19 233
13 68 224
13 80 240
14 52 215
14 38 197
14 81 257
14 25 118
14 64 193
14 62 278
14 95 294
14 29 22
14 41 264
14 86 17
14 19 271
14 72 232
14 77 229
14 68 146
14 84 24
14 35 28
14 91 167
15 50 78
15 33 275
15 90 240
15 22 169
15 58 132
15 65 161
15 91 97
15 24 241
15 96 283
15 79 206
15 62 27
15 94 65
15 73 252
15 43 57
15 68 120
15 78 96
15 40 73
16 98 59
16 92 54
16 63 262
16 75 129
16 90 134
16 27 34
16 47 95
16 84 20
16 21 176
16 58 129
16 19 266
16 50 179
16 56 233
16 73 107
16 69 275
16 91 8
16 71 219
16 86 101
16 55 251
17 99 144
17 59 123
17 30 38
17 74 55
17 91 285
17 50 226
17 44 252
17 90 124
17 94 37
17 26 255
17 31 29
17 67 282
17 87 34
17 82 78
17 77 188
17 95 92
18 32 52
18 74 171
18 58 19
18 76 178
18 52 113
18 61 148
18 30 61
18 31 214
18 88 94
18 43 199
18 57 16
18 68 239
18 96 251
18 87 37
18 50 46
18 66 106
18 94 273
18 40 162
18 19 101
18 99 287
18 67 221
19 39 194
19 28 8
19 100 174
19 25 162
19 60 143
19 29 107
19 32 108
19 34 93
19 99 66
19 66 88
19 68 298
19 86 239
19 51 22
19 27 67
20 81 143
20 67 60
20 30 133
20 68 177
20 48 184
20 84 158
20 76 101
20 100 5
20 27 36
20 38 106
20 24 185
20 42 159
20 94 210
20 66 103
20 62 75
21 80 37
21 95 137
21 97 218
21 69 192
21 37 210
21 52 143
21 50 234
21 82 69
21 71 260
21 73 64
21 78 49
21 54 178
21 40 264
21 33 214
21 64 121
21 62 253
21 29 297
21 25 61
22 97 146
22 67 64
22 64 147
22 88 41
22 96 233
22 24 116
22 73 245
22 37 199
22 99 102
22 49 212
22 45 113
23 88 230
23 67 33
23 37 188
23 92 215
23 29 171
23 69 145
23 27 300
23 73 226
23 97 138
23 24 150
23 44 7
23 42 126
23 82 8
23 32 211
23 76 192
23 66 68
24 66 129
24 79 199
24 27 216
24 50 143
24 45 175
24 26 53
24 52 54
24 69 280
24 55 51
24 57 233
24 85 108
24 35 46
24 86 187
24 58 9
24 71 192
24 63 16
24 67 177
24 83 12
25 76 80
25 72 241
25 94 38
25 93 186
25 59 88
25 41 238
25 78 259
25 77 162
25 32 246
25 95 32
25 54 114
25 88 11
25 26 203
25 52 222
25 43 118
25 97 278
26 67 57
26 100 30
26 88 35
26 33 237
26 97 206
26 81 112
26 64 266
26 90 300
26 98 108
26 73 255
26 85 190
26 53 74
26 27 264
26 69 203
26 89 50
26 52 43
27 96 2
27 41 86
27 79 130
27 81 243
27 56 62
27 93 222
27 44 240
27 42 80
27 83 9
27 49 190
27 52 188
27 70 13
27 90 56
28 36 180
28 50 212
28 32 275
28 68 288
28 70 274
28 100 57
28 85 49
28 83 155
28 57 260
28 46 289
28 91 64
28 79 35
28 49 291
28 54 122
28 77 67
28 92 46
28 72 261
28 99 263
29 75 158
29 57 151
29 52 181
29 67 126
29 92 127
29 66 212
29 84 239
29 40 28
29 36 112
29 70 232
29 46 88
29 31 286
30 82 54
30 98 236
30 40 71
30 46 54
30 75 258
30 39 80
30 79 74
30 47 289
30 35 269
31 77 89
31 33 209
31 42 61
31 35 212
31 97 6
31 81 118
31 76 79
31 38 57
31 73 193
31 98 81
31 70 151
31 51 272
31 93 15
31 56 208
31 80 57
31 53 253
31 54 154
31 63 279
31 67 24
31 83 200
32 79 214
32 58 154
32 35 41
32 80 110
32 99 134
32 97 275
32 78 58
32 55 215
32 85 169
32 34 251
32 65 105
32 94 287
32 33 71
32 45 291
32 47 257
33 41 50
33 51 202
33 63 154
33 61 137
33 40 133
33 92 113
33 34 189
33 62 44
33 55 220
33 38 245
33 99 197
33 75 184
33 42 221
34 57 171
34 42 231
34 36 60
34 82 26
34 35 160
