100 1000
1 61 187
1 36 53
1 88 22
1 4 167
1 20 136
1 81 296
1 62 140
1 24 136
1 74 98
1 86 32
1 53 73
1 97 92
1 94 36
1 28 30
1 69 198
1 9 261
2 61 68
2 13 4
2 64 274
2 81 44
2 52 180
2 27 201
2 50 121
2 88 276
2 91 179
2 56 63
2 84 254
2 67 21
2 18 246
2 3 82
2 80 101
2 7 176
2 69 187
2 66 33
2 97 174
2 17 98
2 70 292
3 16 285
3 25 206
3 10 34
3 7 176
3 20 239
3 60 230
3 34 41
3 24 59
3 83 166
3 49 118
3 33 224
3 6 103
3 70 36
3 42 267
3 4 204
3 31 253
3 59 114
3 94 202
3 23 27
3 22 61
3 32 112
3 39 265
4 49 275
4 77 242
4 99 66
4 14 47
4 83 69
4 25 53
4 64 252
4 82 66
4 66 70
4 8 117
4 100 51
4 85 101
4 16 17
4 5 87
4 76 241
4 74 16
4 15 204
4 87 151
4 96 127
5 95 284
5 15 168
5 61 115
5 57 294
5 54 202
5 58 27
5 45 158
5 44 248
5 73 8
5 91 250
5 90 65
5 89 248
5 78 125
5 59 194
5 26 35
5 23 151
5 67 217
5 79 287
6 88 118
6 62 70
6 23 250
6 22 159
6 41 41
6 94 266
6 60 173
6 63 140
6 8 38
6 13 156
6 18 171
6 46 3
6 93 200
6 35 164
6 49 300
6 17 4
6 72 281
6 82 21
6 78 92
6 69 282
7 24 295
7 52 184
7 79 210
7 53 80
7 40 172
7 39 182
7 89 1
7 91 254
7 22 117
7 72 218
7 96 165
7 48 270
7 69 214
7 58 202
7 86 162
7 63 138
7 70 83
7 50 122
7 33 159
7 25 214
7 97 156
7 47 154
7 27 226
8 85 280
8 71 213
8 64 86
8 46 166
8 88 258
8 18 181
8 20 237
8 100 126
8 90 233
8 59 53
8 66 82
8 96 143
8 50 250
8 51 265
8 22 286
8 80 137
8 30 253
8 70 78
9 28 154
9 62 65
9 44 229
9 13 48
9 10 103
9 92 186
9 30 298
9 43 14
9 96 188
9 81 220
9 54 151
9 29 42
9 73 148
9 32 49
9 84 22
10 83 179
10 97 5
10 48 123
10 70 271
10 22 247
10 67 23
10 60 91
10 45 192
10 57 44
10 79 30
10 16 16
10 18 172
10 15 6
10 17 211
10 90 216
10 64 51
10 35 127
10 98 207
10 29 222
10 40 261
11 66 4
11 12 170
11 48 239
11 77 83
11 25 62
11 76 258
11 53 259
11 75 185
11 89 34
11 88 66
11 65 132
11 61 285
11 56 70
11 15 73
