100 1000
1 87 23
1 31 60
1 3 165
1 84 277
1 16 278
1 38 283
1 27 74
1 37 271
1 65 68
1 44 18
1 15 227
1 19 162
1 64 164
1 30 66
1 14 280
1 78 291
1 18 132
1 66 129
1 40 82
1 29 76
1 76 116
2 71 242
2 53 92
2 25 87
2 47 36
2 81 128
2 38 293
2 12 266
2 31 300
2 11 180
2 63 215
2 27 268
2 42 198
2 21 156
2 83 36
2 15 198
3 67 64
3 27 140
3 20 139
3 50 14
3 31 13
3 41 210
3 13 37
3 56 227
3 8 19
3 83 282
3 100 24
3 82 273
3 32 142
3 53 204
3 85 17
3 33 228
3 89 11
3 79 71
3 94 242
3 46 77
3 9 123
3 38 277
4 9 84
4 7 236
4 64 68
4 41 239
4 45 165
4 25 243
4 66 223
4 28 276
4 75 244
4 51 103
4 22 171
4 89 199
4 65 48
4 8 275
4 84 50
4 77 267
4 16 138
4 82 145
4 50 269
5 69 236
5 26 127
5 97 237
5 94 5
5 34 132
5 48 22
5 41 210
5 21 110
5 57 155
5 61 30
5 16 290
5 91 98
5 18 204
5 11 185
5 51 1
5 100 208
5 19 183
5 49 218
6 76 98
6 49 174
6 72 186
6 42 117
6 17 215
6 50 218
6 78 214
6 80 178
6 91 6
6 51 80
6 41 131
6 20 124
6 62 7
6 94 6
6 15 277
6 31 58
6 87 284
6 32 10
6 16 59
6 71 187
7 14 184
7 20 261
7 93 143
7 12 82
7 18 180
7 34 163
7 60 264
7 51 77
7 77 205
7 85 8
7 63 203
7 11 267
7 38 185
7 53 161
7 46 267
7 50 169
7 68 262
7 47 19
7 72 92
7 21 175
7 98 14
7 86 212
8 52 70
8 78 187
8 63 263
8 28 56
8 9 40
8 23 153
8 29 152
8 98 201
8 53 39
8 94 173
8 35 65
8 77 147
8 36 274
8 51 218
8 24 62
8 12 207
8 85 231
8 92 78
8 87 115
8 13 105
8 30 64
8 42 121
8 25 215
8 22 201
9 78 188
9 41 18
9 25 15
9 55 84
9 69 29
9 14 14
9 17 47
9 80 148
9 13 22
9 29 111
9 68 90
9 75 107
9 18 19
9 82 264
10 52 283
10 60 213
10 51 45
10 19 20
10 47 111
10 39 106
10 76 14
10 58 171
10 54 245
10 17 116
10 97 82
10 66 167
10 44 64
10 40 233
10 99 290
10 98 297
10 61 147
10 43 76
10 91 112
11 47 114
11 63 235
11 88 170
11 78 283
11 67 111
11 98 22
11 73 91
11 30 38
11 39 161
11 92 296
11 38 152
11 100 88
11 14 261
11 60 85
12 98 108
12 78 78
12 31 154
12 44 125
12 72 161
12 62 177
12 61 55
12 17 247
12 53 161
12 19 160
12 26 242
12 70 167
12 48 51
12 94 273
12 79 100
12 49 291
12 93 280
12 23 217
12 91 113
12 13 71
12 40 53
13 51 98
13 29 14
13 56 155
13 83 81
13 27 247
13 82 77
13 58 86
13 95 283
13 40 292
13 14 189
13 38 110
13 39 99
13 92 247
13 15 31
14 20 292
14 67 220
14 42 253
14 22 201
14 99 96
14 81 22
14 54 180
14 51 247
14 66 205
14 46 299
14 64 203
14 19 93
14 77 58
14 47 258
14 45 239
14 48 250
14 75 46
14 86 155
14 29 62
15 80 17
15 75 121
15 48 75
15 36 5
15 72 150
15 65 136
15 35 99
15 54 193
15 43 251
15 68 177
15 85 9
15 37 59
15 24 168
16 26 247
16 70 298
16 24 15
16 73 189
16 67 172
16 85 22
16 34 85
16 42 68
16 39 67
16 63 143
16 35 77
16 79 212
16 28 112
16 95 81
16 59 249
16 60 148
16 66 110
17 49 69
17 88 198
17 96 119
17 23 89
17 98 194
17 40 130
17 56 14
17 99 25
17 75 112
17 77 134
17 87 247
17 71 3
17 91 221
17 95 246
17 29 159
17 89 261
17 97 126
17 85 213
18 71 51
18 23 189
18 37 204
18 81 147
18 30 283
18 98 156
18 29 9
18 22 35
18 39 222
18 70 114
18 26 98
18 100 51
18 89 281
18 88 201
18 53 221
18 49 20
18 87 59
18 77 84
18 45 273
18 54 63
18 27 146
18 63 36
18 55 294
18 59 120
19 84 39
19 60 217
19 88 231
19 28 283
19 50 44
19 29 254
19 93 208
19 44 40
19 59 140
19 26 144
19 45 268
19 100 116
19 94 21
19 54 245
19 76 300
20 75 293
20 61 269
20 50 135
20 91 11
20 56 80
20 42 22
20 45 207
20 38 1
20 97 232
20 34 265
20 94 70
20 81 120
20 36 189
20 40 61
20 62 136
20 86 154
20 55 41
20 93 231
21 37 206
21 23 199
21 58 256
21 89 53
21 96 77
21 62 163
21 25 10
21 86 272
21 79 236
21 64 182
21 90 218
21 65 145
21 24 293
21 49 51
21 59 139
21 68 125
21 27 152
21 93 191
21 81 9
22 75 292
22 87 252
22 45 52
22 66 49
22 55 136
22 95 290
22 50 236
22 35 175
22 68 277
22 33 32
22 38 93
22 27 108
22 24 156
22 63 122
23 74 73
23 52 157
23 79 33
23 29 214
23 64 296
23 96 20
23 63 215
23 70 105
23 34 234
23 73 75
23 30 300
23 26 180
23 68 229
23 87 263
24 52 12
24 72 8
24 92 216
24 56 282
24 28 48
24 42 143
24 75 274
24 91 65
24 85 207
24 38 82
24 26 38
24 83 147
24 34 238
24 65 95
24 30 12
24 33 271
24 89 195
24 93 19
25 95 91
25 33 209
25 56 278
25 54 64
25 61 280
25 27 271
25 65 107
25 41 207
25 30 137
25 44 167
25 96 292
25 74 181
25 75 176
25 85 214
26 51 198
26 89 266
26 100 38
26 44 188
26 84 246
26 96 137
26 45 294
26 30 60
26 60 155
26 69 65
26 97 70
26 72 76
26 80 84
26 29 267
27 100 259
27 74 207
27 45 36
27 99 260
27 34 208
27 81 145
27 40 267
27 68 251
27 38 45
27 78 65
27 37 56
27 67 13
27 72 219
27 85 1
28 47 48
28 95 55
28 82 261
28 48 54
28 49 207
28 85 63
28 83 228
28 93 165
28 32 251
28 37 128
28 56 297
29 56 195
29 43 9
29 98 162
29 83 251
29 88 124
29 65 296
29 34 295
29 86 39
29 31 75
30 76 71
30 98 72
30 43 79
30 41 253
30 52 245
30 47 211
30 66 284
30 62 170
30 33 89
30 96 195
30 34 241
30 45 17
30 100 38
30 87 222
30 84 112
30 31 282
30 86 28
30 56 11
30 78 132
30 46 211
30 85 263
30 36 115
30 70 71
31 100 15
31 76 112
31 58 111
31 43 118
31 54 297
31 88 32
31 90 262
31 42 31
31 75 191
31 89 131
31 41 150
31 38 222
31 92 160
31 87 35
31 37 14
32 79 197
32 35 27
32 88 22
32 74 114
32 98 59
32 59 97
32 100 6
32 54 132
32 91 165
32 38 108
32 64 243
32 68 37
32 53 48
32 52 122
32 73 284
32 48 73
32 42 63
33 64 180
33 61 293
33 37 76
33 70 140
33 84 257
33 99 116
33 44 281
33 52 285
33 87 77
33 97 237
33 68 290
33 90 15
33 63 87
33 81 128
33 77 262
33 40 218
34 83 284
34 61 99
34 69 32
34 47 49
34 63 176
34 95 300
34 87 114
35 96 270
35 70 236
35 44 174
35 46 217
35 87 126
35 75 214
35 74 282
35 37 281
35 50 50
35 88 227
36 92 172
36 94 194
36 84 204
36 48 186
36 56 272
36 100 221
36 86 49
36 99 210
36 38 205
36 90 270
36 46 99
37 97 289
37 63 268
37 51 153
37 93 130
37 66 263
37 77 186
37 88 297
37 45 288
37 62 145
37 100 111
37 78 260
37 64 48
37 75 180
38 68 39
38 40 41
38 43 115
38 48 98
38 86 290
38 99 206
38 91 295
38 96 281
38 71 23
38 66 30
38 64 8
38 39 233
38 83 150
38 49 129
39 50 109
39 52 265
39 99 282
39 54 212
39 40 278
39 82 159
39 72 248
39 56 149
39 93 157
39 69 294
40 85 130
40 73 36
40 41 274
40 95 247
40 71 73
40 80 73
40 49 143
40 100 160
40 58 150
40 51 133
40 45 37
40 55 185
40 68 278
40 43 92
40 42 177
41 81 71
41 49 43
41 66 171
41 44 264
41 60 149
41 43 44
41 90 3
41 70 295
41 83 282
41 94 150
41 89 87
41 88 39
42 80 109
42 82 24
42 87 202
42 92 15
42 85 293
42 88 220
42 57 93
42 62 158
42 96 238
42 66 173
42 60 61
42 44 125
42 47 284
42 69 172
42 83 76
43 92 133
43 59 131
43 79 35
43 89 213
43 86 79
43 83 237
43 90 130
43 49 194
43 95 55
43 61 232
43 74 123
43 68 70
43 52 222
43 87 101
44 65 181
44 95 243
44 79 108
44 72 43
44 99 292
44 90 6
44 47 57
44 54 92
44 76 69
44 45 257
45 50 194
45 91 136
45 69 65
45 100 126
45 99 163
45 57 73
45 81 165
45 71 100
45 56 112
45 48 247
45 96 289
45 77 13
45 47 57
45 46 193
46 77 298
46 99 260
46 76 133
46 94 159
46 69 160
46 78 131
46 92 295
46 53 139
46 79 185
46 89 103
46 83 256
46 97 146
46 84 66
46 85 97
46 95 33
47 62 199
47 68 257
47 99 298
47 75 300
47 84 222
47 78 68
47 97 201
47 94 154
47 88 37
47 83 163
47 55 50
47 89 31
48 78 130
48 76 119
48 70 130
48 53 101
48 84 142
48 58 167
48 72 238
49 98 274
49 91 138
49 66 25
49 65 148
49 78 52
49 88 288
49 81 48
49 59 114
49 53 109
49 71 124
49 80 224
49 76 16
49 85 214
49 61 108
49 77 109
50 64 142
50 81 127
50 75 75
50 90 260
50 100 20
50 93 104
50 68 16
50 54 213
50 82 297
50 97 168
50 61 196
50 67 62
51 91 61
51 85 275
51 92 77
51 90 37
51 93 143
51 79 24
51 54 15
51 62 171
51 56 227
51 89 61
51 94 205
51 64 159
51 78 118
52 72 113
52 100 6
52 59 147
52 99 44
52 58 48
52 60 200
52 83 87
53 94 121
53 93 10
53 63 143
53 84 190
53 79 130
53 64 169
53 97 7
53 82 6
53 58 102
53 95 58
54 80 287
54 74 140
54 65 131
54 87 157
54 61 38
54 66 104
54 79 55
54 85 283
54 82 186
54 92 94
54 81 87
54 67 200
55 68 6
55 63 9
55 96 3
55 97 74
55 85 40
56 82 4
56 80 261
56 86 294
56 87 99
56 84 300
56 81 177
56 63 242
56 62 213
56 67 127
57 100 289
57 84 168
57 78 114
57 81 232
57 83 181
57 75 137
57 62 73
57 88 204
58 76 175
58 98 298
58 64 269
59 96 49
59 61 16
59 73 6
59 64 207
59 71 153
59 93 61
59 72 70
59 68 216
60 66 57
60 64 159
60 70 3
60 83 70
60 78 144
60 77 114
60 100 193
61 85 69
61 79 180
61 81 106
61 71 159
61 100 69
61 73 162
61 99 231
61 76 108
61 84 28
61 68 234
61 90 262
61 94 174
61 72 234
61 70 31
61 67 110
61 92 46
62 84 18
62 80 68
62 89 115
62 82 34
62 88 279
62 63 248
62 83 46
63 64 254
63 65 283
63 91 289
63 67 161
63 90 200
64 97 253
64 65 191
64 71 60
64 77 240
64 82 253
64 73 216
64 78 234
64 81 140
65 83 85
65 69 220
65 82 35
65 79 197
65 90 87
65 81 12
65 68 93
65 99 33
65 91 51
66 97 20
66 96 70
66 78 108
66 98 88
67 82 234
67 93 263
67 83 35
67 78 135
67 80 125
68 96 15
68 79 298
68 71 244
68 90 210
68 75 127
68 84 275
68 69 85
68 100 235
68 72 199
69 99 297
69 77 299
69 73 41
69 76 219
70 90 162
70 93 60
70 100 123
70 87 259
70 76 257
70 88 130
70 96 131
70 80 226
71 85 95
71 93 225
71 99 214
71 83 257
71 94 2
71 76 192
72 74 9
72 80 224
72 94 244
73 82 186
73 91 242
73 85 156
73 92 11
73 90 103
74 85 35
74 100 197
74 96 46
74 89 79
75 100 20
75 80 9
75 95 280
76 93 290
77 92 163
77 96 89
77 86 285
77 91 269
77 82 197
77 79 82
77 83 82
77 88 80
77 90 283
78 84 249
78 100 190
78 94 272
79 93 299
79 90 226
79 87 109
80 96 189
80 97 167
80 95 188
80 92 196
81 95 287
81 90 277
81 87 107
81 94 260
82 92 158
82 90 55
82 93 23
82 100 53
83 87 86
83 86 273
83 100 101
84 94 299
84 95 39
84 92 29
85 97 86
85 88 136
85 93 65
86 96 133
86 93 52
87 91 148
87 88 225
88 98 29
88 100 168
89 96 141
89 90 211
90 95 123
90 96 94
91 98 127
92 97 55
92 96 121
93 99 44
