100 1000
1 67 90
1 41 282
1 13 165
1 79 74
1 19 262
1 48 179
1 80 122
1 69 85
1 33 118
1 23 107
1 50 90
1 65 276
1 82 184
1 90 21
1 57 261
1 59 20
1 8 258
1 55 259
1 14 262
1 92 164
1 4 283
1 35 198
1 97 177
2 27 63
2 49 15
2 8 91
2 50 64
2 97 109
2 67 228
2 26 294
2 3 82
2 83 222
2 59 277
2 78 106
2 38 168
2 42 167
2 21 234
2 76 239
2 51 59
2 86 146
2 53 222
2 16 177
2 98 31
2 20 288
2 84 21
2 43 256
3 31 118
3 63 103
3 93 110
3 90 67
3 54 193
3 97 204
3 20 63
3 23 201
3 65 94
3 89 264
3 84 141
3 43 290
3 5 106
3 98 109
3 9 143
4 56 222
4 53 56
4 86 94
4 57 101
4 65 9
4 18 126
4 59 97
4 49 214
4 11 126
4 17 25
4 36 186
4 97 83
4 50 81
5 21 129
5 22 206
5 29 84
5 97 2
5 98 172
5 33 151
5 71 72
5 67 109
5 80 133
5 41 30
5 25 135
5 35 297
5 32 280
6 9 234
6 65 296
6 34 262
6 81 287
6 94 148
6 70 275
6 93 194
6 51 170
6 56 100
6 8 110
6 29 170
6 69 257
6 99 258
6 88 30
6 28 81
6 36 138
6 55 189
6 40 108
6 46 107
6 27 151
6 61 236
6 82 198
7 51 185
7 45 251
7 57 292
7 64 76
7 95 137
7 67 253
7 17 148
7 9 18
7 97 32
7 66 211
7 28 145
7 56 235
7 26 131
7 89 205
7 47 21
7 38 228
7 37 141
7 63 81
7 54 2
7 86 60
8 88 11
8 58 68
8 61 1
8 80 174
8 44 116
8 24 188
8 48 289
8 99 292
8 16 33
8 72 167
8 59 75
8 18 248
8 84 229
8 19 26
8 25 230
8 95 288
8 83 152
8 21 193
8 17 184
8 23 229
8 70 193
9 100 43
9 13 161
9 55 47
9 90 103
9 19 95
9 20 295
9 47 242
9 31 108
9 35 62
9 36 88
9 63 262
9 82 68
9 12 104
9 48 73
9 92 150
10 60 296
10 57 41
10 87 83
10 85 250
10 80 221
10 56 61
10 33 215
10 64 297
10 48 181
10 67 86
10 69 22
10 43 245
10 19 104
10 50 104
10 82 88
10 66 153
10 24 133
10 90 147
11 63 118
11 31 70
11 73 225
11 79 239
11 28 121
11 62 200
11 13 300
11 88 173
11 100 2
11 77 265
11 30 145
11 87 4
11 80 281
11 65 288
11 44 172
11 23 132
12 37 30
12 80 241
12 18 106
12 72 77
12 50 93
12 83 41
12 88 231
12 63 262
12 31 268
12 42 251
12 20 97
12 92 93
12 14 263
12 19 148
12 28 67
13 15 209
13 43 48
13 50 202
13 67 29
13 56 236
13 64 38
13 89 31
13 33 100
13 91 156
13 55 286
13 62 34
13 61 61
13 60 210
13 28 203
13 66 71
14 93 209
14 85 164
14 81 126
14 38 187
14 78 266
14 62 155
14 72 237
14 89 8
14 64 119
14 32 57
14 58 91
14 98 137
14 50 270
14 33 127
14 23 206
14 66 271
15 44 58
15 87 40
15 68 123
15 77 173
15 26 174
15 91 153
15 54 37
15 27 18
15 42 165
15 35 209
15 67 200
15 99 84
15 61 198
15 82 147
15 58 236
16 74 9
16 98 142
16 39 175
16 84 158
16 99 291
16 79 136
16 63 89
16 49 30
16 35 199
16 27 19
16 72 16
16 66 299
16 40 198
16 26 224
16 38 125
16 34 107
16 96 261
17 43 19
17 98 297
17 100 124
17 75 86
17 64 109
17 66 217
17 69 9
17 30 142
17 24 121
17 59 258
17 84 147
17 18 134
17 45 279
17 33 161
17 83 141
17 29 109
17 70 139
17 44 17
17 90 70
17 61 224
17 91 134
18 26 243
18 56 161
18 73 162
18 67 187
18 39 78
18 65 2
18 55 94
18 46 153
18 23 22
18 96 171
18 49 143
18 64 28
18 38 91
19 89 233
19 61 211
19 33 126
19 65 112
19 57 20
19 96 32
19 31 249
19 34 131
19 78 201
19 86 145
19 54 34
19 63 194
19 39 205
19 72 54
19 45 2
19 24 116
19 55 249
19 50 156
19 77 87
19 22 161
20 64 224
20 91 177
20 58 295
20 31 294
20 26 71
20 35 237
20 82 168
20 71 92
20 39 66
20 87 260
20 80 203
20 79 216
20 83 61
20 74 195
20 53 112
21 33 132
21 84 189
21 76 243
21 69 176
21 79 248
21 74 127
21 48 242
21 50 86
21 85 265
21 27 125
21 57 107
21 28 249
21 34 209
21 93 278
21 37 182
21 35 155
21 61 194
22 81 144
22 48 53
22 56 153
22 86 279
22 29 23
22 88 52
22 23 237
22 83 179
22 78 188
22 31 120
22 65 164
22 95 239
22 72 287
22 52 286
22 77 231
22 89 185
23 69 292
23 70 81
23 83 143
23 62 87
23 33 218
23 89 184
23 68 276
23 73 123
23 49 216
23 66 18
23 91 261
23 82 124
23 67 26
23 35 109
23 61 110
23 99 289
23 79 297
23 53 299
23 77 46
23 38 117
23 29 246
24 64 66
24 70 257
24 31 139
24 67 93
24 97 68
24 30 258
24 27 172
24 26 65
24 61 233
24 73 54
24 75 120
24 57 109
24 83 165
24 29 259
25 92 58
25 41 129
25 55 107
25 62 297
25 66 87
25 39 103
25 75 121
25 99 134
25 40 60
25 43 87
26 75 6
26 55 282
26 41 297
26 99 196
26 97 171
26 31 82
26 50 254
26 37 45
26 54 46
26 81 264
26 87 130
26 92 162
26 33 160
26 67 292
26 91 32
26 85 208
27 46 204
27 96 267
27 41 81
27 48 8
27 95 122
27 97 28
27 72 125
27 56 50
27 84 60
28 75 43
28 32 83
28 31 204
28 85 107
28 52 181
28 46 124
28 33 80
28 65 260
28 95 281
28 88 297
28 29 265
28 36 198
28 50 149
28 93 114
28 56 122
28 64 254
28 49 162
28 74 184
28 87 74
29 41 5
29 90 110
29 54 47
29 35 157
29 79 297
29 42 175
29 64 266
29 62 184
29 93 103
29 86 214
29 38 136
29 57 152
29 31 142
29 30 199
29 55 208
29 76 132
29 67 131
29 78 213
29 40 97
29 33 200
29 77 38
29 44 217
29 100 253
29 83 85
30 45 122
30 74 26
30 65 158
30 60 201
30 52 201
30 42 223
30 54 1
30 66 41
30 79 267
30 41 170
30 49 219
30 35 259
30 72 299
30 36 251
30 92 1
30 77 48
30 88 105
30 78 150
30 81 219
30 71 146
30 63 213
31 48 75
31 63 195
31 50 185
31 100 215
31 80 72
31 59 121
31 77 65
31 96 63
31 35 77
31 90 23
31 79 141
31 37 202
31 66 91
31 94 218
31 61 183
32 64 127
32 42 77
32 95 149
32 33 93
32 62 28
32 65 99
32 99 233
32 53 3
32 34 268
32 77 89
32 58 207
33 87 13
33 83 25
33 40 76
33 64 222
33 73 201
33 38 201
33 45 196
33 85 258
33 34 49
33 67 69
33 66 70
33 72 213
34 51 182
34 95 252
34 50 205
34 38 197
34 67 25
34 59 36
34 88 168
34 72 204
34 52 150
34 47 66
34 91 14
34 48 39
34 99 127
34 61 171
34 97 189
34 84 92
34 39 118
34 77 165
35 97 158
35 44 189
35 46 288
35 54 278
35 55 231
35 78 208
35 53 177
35 66 194
35 83 92
35 39 235
35 88 188
35 75 215
35 67 282
35 87 90
35 79 152
35 60 205
35 68 14
35 52 106
35 58 190
35 63 178
35 43 98
35 64 219
36 46 110
36 57 17
36 88 202
36 98 11
36 80 100
36 39 95
36 72 266
36 92 296
36 68 19
36 45 73
36 43 219
36 51 296
36 96 226
37 68 74
37 53 82
37 41 115
37 81 97
37 39 80
37 43 271
37 48 272
37 63 125
37 91 255
38 52 170
38 76 31
38 56 35
38 55 290
38 69 235
38 58 4
38 78 40
38 96 127
38 94 111
39 91 192
39 85 135
39 88 237
39 46 289
39 55 130
39 53 42
40 94 135
40 71 31
40 49 173
40 57 104
40 87 228
40 55 6
40 43 19
40 92 251
40 52 73
40 64 288
40 96 194
40 65 266
41 73 105
41 50 260
41 63 112
41 44 255
41 58 262
41 42 213
41 62 244
41 99 119
41 95 182
41 80 180
41 74 64
41 78 11
41 72 263
41 68 109
41 88 199
41 71 163
41 48 14
42 48 2
42 58 240
42 97 19
42 59 198
42 77 230
42 67 282
42 43 140
42 61 159
42 76 192
42 91 194
42 62 197
42 93 115
42 64 251
43 97 264
43 66 152
43 58 175
43 62 63
43 88 270
43 86 83
43 80 105
43 67 151
43 84 89
43 78 292
43 77 35
43 70 50
43 73 248
43 44 57
44 61 46
