100 1000
1 10 266
1 26 65
1 17 158
1 100 268
1 92 87
1 4 116
1 82 188
1 29 270
1 80 152
1 48 63
1 60 38
1 27 256
1 81 35
1 18 246
1 49 127
1 28 213
1 90 11
1 5 6
1 45 12
2 78 243
2 95 3
2 44 30
2 7 261
2 75 246
2 31 7
2 83 25
2 74 177
2 39 152
2 9 157
2 38 242
2 50 252
3 20 154
3 41 157
3 76 68
3 48 159
3 68 289
3 59 46
3 35 208
3 44 23
3 39 59
3 27 99
3 8 122
3 22 43
3 60 82
3 38 201
3 69 272
3 36 261
3 63 72
3 61 85
3 75 43
4 100 155
4 36 263
4 99 262
4 17 4
4 23 254
4 15 35
4 72 186
4 57 256
4 77 44
4 47 216
4 18 171
4 64 287
4 35 201
4 14 223
4 93 239
4 60 176
4 55 15
4 41 166
4 24 157
4 45 247
4 67 133
4 52 243
4 76 132
5 18 106
5 40 184
5 69 50
5 16 135
5 53 246
5 29 216
5 89 245
5 92 104
5 12 173
5 87 30
5 38 123
5 65 300
5 100 25
5 93 206
5 91 124
5 85 198
5 76 93
5 45 164
5 71 51
5 81 92
5 48 257
5 41 232
5 37 131
5 42 221
5 22 216
6 39 290
6 16 296
6 98 175
6 89 194
6 32 221
6 17 21
6 23 187
6 82 202
6 50 187
6 94 201
6 41 140
6 62 270
6 53 113
6 51 71
6 63 117
6 15 101
6 61 16
6 44 212
6 22 54
6 75 206
6 86 245
6 20 245
6 81 194
6 28 258
7 79 258
7 97 286
7 55 222
7 16 103
7 48 243
7 18 203
7 80 30
7 92 287
7 77 83
7 62 12
7 58 100
7 20 290
7 22 50
7 44 71
7 41 203
7 72 263
7 24 60
7 68 63
7 17 54
7 83 110
7 89 151
8 18 282
8 87 66
8 46 217
8 100 223
8 71 75
8 12 81
8 79 111
8 43 217
8 82 255
8 83 162
8 78 227
8 38 264
8 93 15
8 94 131
8 48 282
9 75 10
9 21 176
9 62 163
9 53 283
9 76 198
9 87 110
9 91 63
9 46 145
9 27 102
9 69 44
9 78 106
9 56 200
9 32 125
9 54 114
9 79 171
9 11 118
9 37 48
9 40 171
10 41 286
10 55 156
10 31 111
10 52 278
10 63 107
10 36 287
10 65 204
10 26 1
10 25 260
10 83 153
10 97 123
10 57 75
10 88 143
10 86 300
10 47 37
10 95 129
11 22 177
11 80 105
11 73 149
11 54 80
11 16 177
11 77 111
11 92 103
11 58 286
11 33 60
11 57 233
11 64 219
11 95 129
11 27 29
11 56 274
11 24 203
11 69 136
11 97 297
11 88 148
11 81 270
12 45 103
12 66 231
12 68 105
12 94 160
12 34 179
12 60 46
12 76 55
12 88 216
12 38 205
12 98 177
12 51 122
12 90 129
12 80 64
13 47 295
13 14 63
13 73 13
13 96 89
13 64 164
13 68 177
13 35 87
13 76 115
13 50 168
13 85 25
13 26 59
13 24 163
13 58 279
13 82 35
13 71 209
13 18 172
13 51 285
13 38 149
13 37 11
14 73 250
14 77 227
14 72 225
14 49 87
14 86 248
14 76 1
14 71 62
14 34 88
14 16 190
14 92 246
14 99 143
14 41 196
14 52 265
14 60 102
14 83 236
14 57 193
14 53 243
14 56 186
14 100 188
14 36 6
14 63 279
14 75 169
14 24 246
14 45 289
14 93 254
14 47 275
15 44 232
15 57 6
15 86 242
15 64 38
15 88 157
15 94 96
15 73 120
15 78 273
15 80 59
15 65 89
15 40 90
15 30 134
15 38 161
15 70 41
15 71 186
15 96 277
15 17 3
15 23 114
15 27 171
15 92 8
15 42 28
15 28 195
15 43 85
15 20 55
15 74 258
16 37 232
16 22 179
16 69 249
16 55 5
16 60 236
16 89 223
16 44 281
16 41 42
16 45 56
16 81 47
16 21 44
16 78 104
16 64 54
16 75 144
16 25 43
16 59 171
16 34 15
16 26 108
17 70 26
17 95 226
17 54 20
17 33 64
17 72 262
17 96 110
17 81 168
17 63 228
17 19 156
17 50 165
17 58 8
17 98 99
18 57 275
18 47 8
18 35 112
18 24 223
18 20 66
18 89 179
18 32 228
18 71 266
18 67 268
18 40 211
18 50 242
18 76 70
18 91 156
18 66 145
18 34 40
19 61 120
19 75 85
19 54 279
19 72 171
19 51 225
19 48 200
19 83 124
19 37 267
19 20 275
19 38 163
19 62 150
19 76 173
19 64 177
19 94 88
19 68 152
19 56 191
19 22 38
19 57 95
20 30 198
20 82 156
20 34 234
20 53 208
20 62 262
20 21 221
20 81 111
20 35 52
20 22 180
20 38 4
20 27 187
20 68 226
20 69 29
20 58 235
21 90 272
21 41 129
21 96 254
21 91 274
21 25 268
21 48 252
21 71 99
21 28 153
21 94 45
21 54 38
22 33 249
22 68 227
22 75 203
22 82 85
22 57 104
22 43 135
22 65 69
22 42 288
22 87 296
22 81 135
22 63 1
22 41 92
22 73 103
22 26 122
22 54 233
23 41 290
23 26 61
23 48 149
23 40 189
23 73 99
23 68 265
23 52 52
23 60 1
23 31 167
23 91 226
23 39 155
23 69 251
23 77 23
23 29 164
23 57 151
23 30 92
23 81 236
23 35 300
23 98 290
23 63 255
23 34 160
23 58 266
24 47 244
24 42 176
24 36 124
24 73 33
24 83 104
24 93 284
24 55 19
24 97 187
24 90 275
24 59 38
24 63 178
24 53 4
24 46 92
24 38 20
24 84 243
24 35 81
24 32 168
24 88 49
25 92 88
25 68 187
25 43 298
25 31 123
25 73 244
25 70 261
25 94 276
25 26 32
25 61 6
25 84 280
25 69 118
25 63 164
25 48 73
25 96 293
25 58 147
25 81 287
26 53 128
26 66 179
26 29 179
26 97 297
26 33 193
26 56 77
26 96 233
26 30 220
26 35 208
26 37 30
26 83 238
26 74 207
26 80 12
26 60 42
26 86 137
26 59 215
27 60 157
27 83 187
27 55 64
27 34 5
27 84 93
27 37 49
27 49 209
27 96 23
27 36 203
27 66 217
27 58 128
27 90 40
27 95 223
28 64 22
28 82 136
28 84 189
28 32 95
28 40 220
28 33 179
28 68 212
28 67 11
28 93 120
28 35 183
28 49 261
28 77 120
28 50 197
28 66 190
28 57 182
28 41 148
28 86 82
28 30 117
29 84 187
29 57 1
29 35 126
29 55 81
29 63 249
29 31 135
29 72 100
29 52 71
29 47 292
29 65 243
29 42 271
29 61 227
29 39 85
29 50 208
29 32 131
29 59 196
29 44 294
30 71 201
30 75 48
30 44 106
30 89 194
30 60 55
30 63 108
30 80 295
30 57 186
30 61 183
30 68 133
30 41 156
31 76 194
31 65 288
31 92 223
31 35 79
31 85 177
31 36 265
31 100 39
31 53 147
31 42 165
31 83 143
31 52 100
31 41 99
31 89 204
31 56 110
31 49 111
31 74 268
31 58 120
32 35 192
32 59 135
32 90 230
32 72 127
32 45 61
32 67 57
32 87 263
32 37 293
32 64 10
32 62 297
32 77 212
33 81 17
33 48 280
33 68 300
33 47 160
33 36 160
33 53 183
33 37 65
33 38 270
34 61 68
34 87 132
34 67 89
34 39 243
34 47 198
34 72 134
34 100 269
34 40 123
34 93 83
34 45 246
34 48 43
34 74 100
34 82 182
35 61 7
35 74 290
35 56 250
35 60 31
35 80 286
35 69 216
35 75 222
35 50 60
35 65 201
35 45 162
35 79 211
35 97 155
35 62 182
35 63 300
35 70 206
36 71 40
36 91 238
36 60 100
36 56 37
36 99 130
36 61 225
36 51 59
36 88 136
37 70 279
37 90 35
37 85 121
37 58 277
37 89 179
37 39 143
37 71 127
37 56 297
37 45 166
37 95 209
38 55 26
38 79 39
38 67 294
38 54 1
38 86 76
38 58 101
38 92 116
38 48 55
38 94 103
38 70 182
38 77 87
38 90 274
39 81 45
39 56 87
39 71 203
39 59 258
39 65 234
39 76 12
39 75 54
39 72 166
39 91 107
39 63 196
39 94 213
39 53 114
39 96 56
39 85 24
39 44 46
39 57 35
39 62 288
40 65 156
40 75 101
40 49 94
40 56 228
40 45 95
40 57 45
41 44 180
41 98 38
41 74 249
41 54 257
41 94 79
41 66 73
41 71 122
41 53 116
41 45 249
41 78 143
41 79 208
41 91 32
41 76 119
41 69 154
41 99 182
41 93 36
41 51 89
42 90 82
42 77 14
42 61 230
42 48 57
42 71 122
42 43 56
42 57 89
42 59 69
42 56 285
42 96 162
42 62 109
42 75 286
42 53 218
42 98 13
42 93 151
42 81 46
43 76 225
43 60 128
43 87 258
43 83 236
43 46 122
43 66 62
43 69 208
43 62 296
44 88 83
44 95 116
44 83 271
44 87 137
44 97 51
44 81 65
44 62 240
44 73 210
44 45 14
44 89 198
44 94 59
44 54 121
44 70 279
44 67 215
45 69 85
45 76 46
45 82 40
45 50 243
45 72 16
45 89 90
45 62 122
45 52 166
45 95 171
45 93 241
45 98 236
46 87 150
46 78 40
46 58 56
46 51 184
46 48 294
46 47 32
46 100 11
46 70 184
46 90 162
46 67 19
46 96 35
47 73 92
47 68 133
47 54 62
47 95 14
47 72 145
47 93 241
47 80 4
47 50 216
47 78 197
47 74 26
48 78 129
48 77 176
48 59 80
48 90 281
48 97 181
48 58 105
48 67 35
48 88 165
48 82 297
48 65 154
48 52 280
48 57 195
48 64 80
48 73 200
48 62 132
49 92 43
49 79 300
49 93 110
49 70 251
49 68 261
49 85 47
49 65 200
49 62 157
49 56 37
49 82 270
49 66 281
50 67 162
50 92 127
50 74 100
50 83 114
50 53 266
50 71 298
50 90 202
50 51 238
50 56 149
50 59 74
50 88 79
50 72 289
50 75 2
51 82 124
51 55 89
51 97 260
51 77 233
51 63 191
51 96 213
51 64 204
51 81 225
51 72 263
51 87 288
51 69 155
51 65 208
51 68 274
51 70 195
51 67 156
52 74 41
52 83 162
52 58 55
52 57 41
52 77 198
52 65 217
52 73 134
53 75 238
53 69 153
53 91 50
53 80 119
53 61 233
53 66 292
53 60 248
53 79 84
53 71 56
54 65 300
54 99 195
54 75 254
54 73 109
54 89 225
54 77 153
54 86 11
54 66 300
54 69 148
54 64 150
54 67 38
55 83 71
55 71 97
55 81 22
55 77 22
55 87 245
55 62 211
55 96 267
55 56 199
55 63 193
55 82 221
56 100 8
56 87 79
56 66 3
56 74 193
56 80 211
56 86 231
56 88 54
56 63 126
56 94 91
56 82 91
57 76 192
57 83 58
57 100 292
57 77 181
57 59 178
57 73 13
57 67 159
57 95 186
57 97 26
57 79 143
57 69 252
58 73 169
58 100 2
59 67 105
59 96 194
59 84 19
59 62 130
59 81 4
59 60 43
59 69 128
59 75 165
59 85 298
59 63 244
59 91 36
60 94 245
60 92 204
60 95 4
60 61 193
60 99 10
60 89 155
61 81 232
61 70 286
61 71 70
61 90 207
62 82 127
62 80 79
62 96 223
62 70 257
62 87 49
62 100 35
62 90 38
62 93 60
62 86 127
63 95 10
63 81 127
63 65 166
63 84 161
63 98 229
63 66 283
64 81 24
64 66 212
64 82 116
64 69 39
64 88 175
65 80 58
65 100 244
65 67 125
65 73 196
65 86 90
65 94 162
65 68 88
66 68 184
66 99 191
66 100 286
66 73 171
67 96 52
67 68 92
67 88 227
67 90 44
67 86 176
67 76 91
68 69 180
68 88 116
68 70 48
68 90 67
68 96 241
68 80 284
68 95 156
69 73 238
69 100 267
69 94 149
69 75 258
70 74 51
70 71 204
70 99 34
70 78 99
70 75 54
70 77 38
70 81 289
70 86 124
71 88 129
71 98 162
71 85 104
72 92 89
72 95 88
72 73 294
73 88 269
73 99 57
73 97 80
73 87 101
73 96 176
73 100 166
73 98 122
74 94 39
74 95 89
74 77 205
74 88 6
75 87 126
75 77 144
75 84 159
75 94 25
75 96 191
75 93 233
75 80 190
76 98 171
76 81 276
76 77 156
76 89 173
76 78 295
77 93 226
77 88 291
77 90 51
77 83 174
77 99 100
77 98 134
78 86 297
78 79 248
78 84 116
78 97 291
78 91 229
78 85 157
79 90 102
79 88 188
79 95 55
79 100 244
80 91 60
81 82 262
81 98 255
82 93 94
83 94 174
83 97 77
84 92 26
84 90 171
84 86 32
84 93 141
84 88 2
84 96 121
85 97 156
85 94 190
85 87 134
86 100 92
86 90 228
86 93 66
87 99 77
87 94 162
87 89 268
88 100 187
88 97 276
88 90 265
89 97 111
89 96 159
90 98 165
90 97 218
91 97 42
92 100 214
93 97 120
94 95 293
96 98 64
