100 1000
1 88 130
1 49 200
1 77 120
1 30 79
1 42 3
1 67 51
1 91 24
1 44 111
1 46 118
1 3 21
1 39 85
1 21 290
1 47 212
1 29 298
1 7 124
1 66 81
1 28 257
1 58 121
1 9 103
1 35 2
2 47 61
2 66 288
2 86 109
2 18 50
2 76 142
2 9 270
2 73 158
2 3 152
2 50 177
2 29 173
2 61 54
2 41 201
2 67 99
2 16 42
2 5 133
2 88 188
2 11 127
2 7 228
2 94 55
2 46 173
2 63 118
2 26 228
2 43 183
2 83 190
3 31 63
3 23 183
3 55 240
3 74 32
3 83 81
3 42 50
3 72 266
3 84 109
3 15 75
3 43 38
3 82 98
3 71 154
3 22 155
3 73 262
3 7 38
3 59 21
3 4 133
3 34 80
3 10 278
3 36 91
3 99 149
3 14 236
3 62 265
3 78 290
4 94 94
4 17 154
4 90 89
4 75 141
4 78 297
4 88 244
4 35 218
4 12 73
4 23 203
4 60 121
4 87 226
4 20 6
4 98 300
4 96 50
4 10 22
4 30 232
4 42 118
4 77 79
4 38 132
4 76 57
4 80 191
5 34 135
5 22 115
5 26 95
5 19 79
5 81 283
5 12 230
5 75 105
5 50 35
6 97 299
6 70 30
6 77 161
6 9 158
6 96 126
6 38 1
6 18 290
6 21 72
6 63 2
6 98 170
6 67 14
6 83 183
6 39 196
6 100 141
6 99 103
6 61 94
6 36 240
6 73 216
7 64 298
7 51 172
7 22 209
7 80 154
7 31 298
7 13 103
7 17 98
7 61 297
7 95 265
7 73 102
7 100 90
7 35 226
7 54 183
7 38 128
7 19 141
7 91 203
8 73 273
8 55 143
8 49 177
8 16 38
8 18 263
8 60 17
8 99 163
8 72 15
8 20 190
8 88 115
8 48 128
8 40 271
8 44 211
8 51 26
8 52 119
8 84 198
8 15 154
8 30 66
8 38 110
8 79 256
8 56 8
8 98 187
9 10 47
9 42 195
9 65 150
9 32 269
9 14 109
9 47 270
9 71 84
9 70 40
9 84 176
9 57 10
9 16 233
9 80 8
9 94 232
9 61 160
9 64 50
9 50 203
9 40 171
9 92 300
9 74 6
10 62 293
10 74 172
10 49 260
10 55 54
10 97 193
10 48 175
10 26 57
10 51 197
10 52 219
10 21 220
10 50 249
10 64 292
10 36 109
10 93 287
10 94 245
10 45 142
10 76 6
10 24 137
10 77 247
10 68 118
10 44 190
10 18 291
10 42 181
10 30 53
10 37 143
10 69 35
10 67 186
10 91 163
11 42 53
11 47 56
11 86 270
11 70 146
11 50 232
11 43 184
11 48 267
11 58 13
11 93 51
11 25 293
11 77 223
11 49 133
11 68 102
11 26 282
11 59 138
11 84 50
11 71 252
11 21 232
11 98 148
12 72 99
12 49 163
12 34 63
12 51 191
12 77 109
12 93 298
12 84 100
12 16 79
12 68 202
12 35 283
12 44 60
12 63 256
12 30 141
12 36 240
12 95 108
12 38 192
12 48 233
12 22 140
12 90 123
12 97 217
12 73 245
13 97 289
13 93 130
13 61 26
13 15 291
13 88 195
13 92 217
13 57 73
13 28 234
13 21 50
13 50 131
13 67 24
13 91 54
13 84 218
13 74 291
13 63 271
13 94 72
13 59 285
14 30 199
14 32 239
14 89 220
14 79 88
14 39 2
14 61 74
14 87 221
14 78 252
14 49 92
14 99 140
14 50 50
14 57 71
14 63 192
14 19 124
14 62 157
14 45 177
14 66 92
14 56 113
14 60 251
15 86 57
15 52 201
15 80 87
15 77 258
15 65 128
15 61 13
15 74 89
15 32 35
15 25 70
15 43 187
15 78 185
15 42 169
15 26 36
15 82 49
15 30 182
15 37 130
15 99 236
16 32 12
16 37 144
16 63 91
16 35 161
16 24 215
16 18 84
16 39 40
16 53 40
16 42 37
16 46 262
16 54 30
16 91 127
16 30 91
16 44 131
16 73 60
17 97 95
17 87 240
17 98 109
17 20 44
17 26 283
17 94 205
17 29 142
17 33 83
17 59 27
17 47 267
17 67 17
17 28 14
17 88 256
17 43 34
17 19 13
18 96 45
18 38 180
18 58 165
18 59 92
18 82 121
18 33 133
18 42 108
18 26 295
18 74 85
18 70 126
18 57 37
18 36 41
18 93 167
18 80 194
18 73 216
18 79 16
18 51 198
18 99 100
18 72 24
18 24 18
19 27 259
19 25 42
19 47 80
19 22 80
19 71 125
19 45 14
19 96 139
19 33 102
19 63 237
19 85 184
19 82 150
19 24 237
19 28 13
19 61 257
20 37 112
20 45 28
20 34 34
20 83 238
20 61 243
20 46 78
20 24 276
20 70 297
20 26 103
20 63 84
20 96 132
20 92 250
20 87 189
20 65 289
20 29 130
20 54 263
20 95 252
20 52 162
20 58 220
20 69 233
21 44 65
21 38 251
21 59 239
21 25 8
21 81 187
21 88 282
21 63 93
21 61 42
21 46 106
21 94 202
21 62 78
21 54 125
21 49 137
21 31 53
21 71 280
21 22 53
