100 1000
1 75 19
1 70 48
1 5 262
1 27 3
1 16 210
1 74 203
1 44 13
1 67 20
1 94 32
1 57 43
1 63 52
1 99 171
1 90 278
1 60 142
1 95 241
1 85 274
1 45 292
1 34 275
1 65 35
1 97 138
2 74 214
2 38 204
2 85 64
2 59 273
2 28 275
2 47 89
2 27 68
2 10 88
2 44 81
2 84 291
2 19 68
2 50 200
2 96 56
2 16 253
2 61 166
2 92 158
2 6 48
2 24 296
3 76 195
3 5 119
3 22 188
3 51 165
3 65 292
3 19 33
3 46 125
3 34 61
3 21 293
3 18 267
3 82 264
3 69 185
3 9 259
3 53 252
3 15 7
3 78 256
3 6 124
3 27 124
3 87 220
3 79 179
4 15 116
4 22 197
4 68 263
4 17 100
4 8 268
4 20 198
4 52 235
4 70 31
4 75 278
4 45 244
4 35 289
4 49 238
4 18 299
4 12 129
4 62 138
5 74 54
5 67 267
5 31 150
5 64 195
5 88 220
5 7 247
5 23 247
5 24 232
5 93 219
5 17 13
5 73 127
5 32 140
5 57 89
5 75 125
5 55 217
5 99 63
5 79 209
5 22 265
5 69 228
5 90 176
5 63 183
6 54 227
6 49 28
6 92 159
6 77 58
6 24 206
6 39 41
6 63 150
6 65 120
6 19 248
6 98 104
6 67 180
6 47 86
6 30 83
6 15 8
6 31 137
6 90 8
6 29 98
6 86 233
6 95 164
6 55 170
7 9 142
7 29 195
7 85 53
7 78 6
7 22 165
7 75 140
7 94 239
7 71 150
7 59 166
7 49 138
7 76 213
7 63 18
7 65 205
7 50 184
7 10 238
7 41 31
7 47 83
7 11 159
7 56 132
7 34 203
7 40 7
7 87 149
7 92 157
7 13 14
7 51 285
8 45 229
8 82 267
8 78 45
8 83 193
8 17 176
8 63 197
8 22 142
8 55 185
8 32 59
8 57 18
8 20 196
8 90 232
8 58 276
8 94 256
8 98 98
8 85 83
8 13 83
8 74 78
8 54 242
9 84 73
9 22 168
9 99 225
9 77 113
9 25 183
9 50 58
9 14 44
9 69 286
9 46 18
9 35 228
9 83 102
9 11 138
9 49 294
9 72 207
9 15 242
9 94 48
9 56 93
9 97 87
9 28 211
10 32 231
10 85 136
10 42 172
10 54 95
10 45 296
10 52 188
10 18 155
10 17 54
10 49 295
10 74 75
10 26 284
10 95 219
10 96 151
10 61 158
10 83 41
10 98 183
10 27 102
10 22 89
10 99 247
10 60 26
10 13 227
10 77 261
10 39 298
10 34 21
10 67 261
10 43 272
10 56 80
11 69 184
11 32 151
11 76 14
11 89 202
11 68 243
11 90 90
11 62 208
11 63 143
11 25 187
11 44 65
11 45 151
11 83 32
11 71 47
