100 1000
1 38 84
1 28 88
1 70 52
1 83 105
1 81 230
1 89 80
1 10 180
1 58 298
1 6 188
1 21 26
1 84 263
1 53 235
1 45 5
1 26 271
1 74 186
1 36 270
1 14 219
1 56 102
1 69 194
1 34 271
1 8 156
2 47 73
2 79 2
2 67 198
2 76 270
2 30 71
2 62 68
2 5 49
2 59 170
2 12 150
2 64 27
2 65 254
2 21 32
2 84 262
2 68 151
3 9 246
3 42 270
3 39 153
3 78 223
3 34 285
3 87 228
3 94 103
3 28 62
3 77 13
3 49 90
3 59 122
3 22 164
3 20 300
3 35 109
3 64 66
4 28 247
4 6 267
4 11 33
4 80 156
4 36 132
4 52 150
4 97 109
4 16 28
4 58 299
4 75 288
4 50 111
4 14 289
4 40 288
4 18 113
4 71 257
4 92 18
4 94 21
4 86 125
4 73 165
5 16 117
5 29 293
5 90 20
5 41 91
5 95 176
5 78 66
5 26 299
5 23 84
5 34 195
5 52 171
5 98 145
5 69 28
5 37 250
5 67 234
5 96 134
5 9 96
5 19 254
5 94 138
5 88 189
5 92 12
6 11 108
6 60 123
6 59 261
6 70 91
6 96 176
6 25 40
6 47 120
6 92 13
6 64 42
6 80 22
6 99 78
6 13 234
6 95 149
6 45 181
6 73 94
7 42 280
7 71 72
7 87 251
7 17 19
7 11 222
7 69 100
7 91 166
7 32 131
7 22 164
8 29 29
8 13 65
8 15 206
8 22 60
8 35 6
8 55 273
8 87 85
8 24 163
8 38 107
8 18 97
8 89 34
8 9 99
8 86 296
8 100 23
8 99 246
8 74 8
8 42 162
8 66 207
8 67 144
8 77 212
8 80 255
8 48 14
9 26 222
9 57 193
9 59 260
9 100 29
9 39 149
9 49 99
9 97 66
9 12 66
9 69 194
9 50 255
9 98 39
9 20 265
9 21 224
9 68 237
9 91 231
9 62 73
9 35 222
9 94 270
9 44 125
10 88 104
10 36 141
10 11 41
10 13 188
10 68 34
10 12 238
10 74 96
10 87 267
10 96 265
10 81 65
10 26 52
10 78 187
10 66 191
10 72 162
10 40 267
10 97 92
10 82 152
10 57 136
10 77 132
10 23 129
10 93 299
10 28 152
10 50 11
11 37 292
11 99 44
11 56 260
11 16 109
11 93 296
11 21 119
11 31 222
11 23 127
11 45 74
11 55 298
11 96 135
11 19 74
11 59 216
11 77 92
11 73 34
12 20 146
12 78 67
12 36 90
12 56 77
12 46 61
12 97 201
12 66 29
12 41 106
12 90 44
12 22 109
12 44 7
12 51 193
12 21 168
12 37 80
12 47 133
12 92 272
13 74 189
13 21 289
13 27 61
13 15 134
13 41 25
13 40 78
13 47 162
13 17 37
13 87 289
13 78 243
13 73 25
13 14 297
13 83 275
13 95 134
13 94 48
13 34 246
13 35 134
13 65 218
13 89 91
13 42 93
13 51 124
13 97 293
14 93 185
14 34 241
14 61 197
14 41 248
14 64 61
14 18 300
14 94 113
14 22 216
14 73 205
14 72 205
14 48 19
14 31 94
14 24 218
14 15 244
15 73 280
15 33 248
15 77 177
15 80 93
15 70 276
15 98 79
15 78 89
15 40 246
15 29 80
15 28 136
15 57 3
15 25 39
15 20 71
15 95 68
15 86 258
15 22 160
15 23 250
16 31 159
16 72 72
16 40 272
16 61 240
16 75 166
16 37 291
16 86 81
16 79 188
16 21 296
16 94 20
16 24 226
16 39 259
17 99 95
17 91 289
17 83 110
17 88 167
17 59 161
17 40 84
17 74 67
17 70 291
17 42 272
17 48 119
17 95 163
17 24 11
17 97 289
17 38 35
17 100 188
17 27 165
17 63 277
18 38 6
18 100 276
18 44 128
18 90 168
18 26 172
18 49 213
18 75 260
18 24 201
18 77 41
18 56 284
18 36 82
18 61 93
18 53 30
18 33 93
18 96 172
18 79 210
18 39 4
18 35 264
19 87 129
19 34 183
19 33 286
19 78 74
19 28 157
19 21 79
19 26 209
19 39 51
19 45 70
19 35 115
19 52 34
19 56 39
19 61 8
20 42 170
20 78 282
20 91 1
20 66 139
20 31 54
20 94 90
20 65 120
20 53 146
20 39 23
20 85 101
20 24 39
20 70 28
20 98 27
20 34 79
20 44 242
20 43 173
20 61 109
20 77 285
20 54 224
21 30 214
21 77 286
21 28 277
21 26 165
21 23 23
21 51 92
21 97 272
21 22 159
21 88 132
21 62 32
