100 1000
1 84 65
1 63 204
1 13 299
1 100 141
1 18 265
1 6 204
1 38 24
1 58 150
1 41 136
1 64 38
1 33 183
1 65 253
1 37 132
1 42 62
1 28 279
1 15 209
1 51 147
1 59 85
1 86 215
1 10 242
1 89 22
2 83 89
2 10 198
2 90 249
2 28 7
2 92 268
2 20 38
2 47 9
2 7 9
2 95 282
2 94 216
2 81 48
2 96 161
2 86 73
2 3 114
2 49 199
2 43 6
2 71 190
2 85 56
2 97 294
3 35 240
3 98 231
3 19 220
3 34 252
3 66 138
3 85 117
3 25 147
3 89 220
3 88 127
3 63 140
3 43 5
3 95 272
3 77 192
3 30 168
3 36 219
4 22 90
4 6 238
4 21 34
4 36 250
4 37 8
4 33 123
4 20 60
4 92 170
4 7 2
4 10 291
4 67 157
4 97 276
4 68 3
4 28 42
4 14 262
4 90 82
4 65 162
4 11 87
4 17 196
4 95 287
4 78 16
4 66 100
4 47 95
4 29 49
4 94 272
4 31 95
4 83 93
4 40 2
5 32 225
5 83 74
5 67 224
5 96 76
5 11 166
5 82 18
5 6 205
5 81 5
5 35 210
5 8 123
5 46 177
5 49 132
5 18 71
5 36 90
5 78 176
6 28 240
6 65 259
6 61 37
6 92 22
6 64 53
6 97 4
6 37 70
6 60 167
6 18 215
6 31 254
6 44 170
6 88 56
6 91 240
6 78 242
6 12 144
6 76 269
6 57 162
6 51 256
6 42 39
7 78 113
7 93 144
7 57 13
7 45 157
7 16 84
7 66 239
7 54 3
7 41 143
7 30 46
7 77 173
7 51 129
7 46 262
7 27 152
7 48 2
7 55 255
7 42 99
7 80 83
7 89 159
7 95 57
7 15 164
7 17 277
8 31 29
8 36 178
8 58 81
8 74 42
8 30 151
8 70 113
8 18 97
8 22 24
8 14 165
8 43 24
8 53 235
8 68 30
8 34 28
8 73 136
8 41 129
8 26 226
9 13 74
9 68 14
9 60 13
9 23 257
9 87 164
9 72 63
9 32 224
9 86 115
9 52 223
9 11 139
9 24 109
9 83 75
9 21 97
9 55 230
9 95 30
9 12 299
9 34 288
9 70 178
9 15 288
10 14 147
10 100 21
10 64 161
10 94 79
10 18 179
10 17 71
10 51 56
10 42 112
10 30 13
10 85 182
10 81 26
10 39 63
10 36 59
10 92 211
11 52 155
11 25 267
11 23 241
11 83 240
11 58 255
11 75 114
11 99 297
11 41 26
11 16 119
11 24 155
11 48 29
11 51 10
11 20 139
11 63 90
11 49 188
11 32 25
11 37 138
11 85 97
11 80 98
11 94 300
11 12 136
11 69 37
11 100 247
11 73 89
11 17 300
11 68 120
11 92 140
12 81 178
12 14 166
12 59 115
12 18 293
12 69 130
12 65 225
12 60 141
12 66 156
12 80 258
12 43 4
12 57 50
12 32 300
12 78 20
12 35 158
12 62 159
12 89 117
12 13 273
12 79 95
13 82 104
13 26 99
13 28 57
13 29 218
13 52 124
13 34 111
13 84 199
13 47 61
13 64 87
13 16 68
13 22 200
13 70 83
13 36 39
13 57 196
13 59 151
13 61 199
13 37 101
13 65 146
13 42 188
14 50 84
14 43 241
14 93 237
14 97 129
14 25 141
14 66 249
14 51 70
14 37 194
14 89 110
14 29 195
14 52 80
14 24 127
14 72 88
14 87 29
14 19 62
14 63 113
14 46 52
14 85 215
14 94 5
14 54 137
15 29 109
15 38 61
15 69 145
15 36 5
15 25 120
15 43 51
15 81 54
15 21 256
15 75 178
15 93 89
15 57 55
15 82 15
15 45 228
15 40 274
15 87 189
15 49 109
15 55 52
15 62 98
15 96 280
15 26 165
15 74 220
16 80 108
16 91 281
16 59 216
16 62 201
16 97 79
16 25 148
16 82 127
16 88 243
16 92 288
16 47 206
16 29 187
16 76 170
16 71 234
16 27 146
16 66 245
16 53 242
16 93 172
16 96 293
16 37 75
16 24 262
16 84 12
17 41 131
17 89 76
17 40 142
17 39 8
17 95 34
17 63 24
17 18 298
17 66 287
17 19 26
17 45 200
17 28 240
17 32 164
17 88 134
17 72 85
17 76 175
17 62 214
17 70 282
17 56 212
17 21 162
18 36 259
18 68 133
18 83 215
18 84 280
18 91 236
18 92 157
18 67 78
18 39 76
18 63 228
18 62 6
18 71 69
18 20 130
18 56 64
18 53 193
18 96 76
18 33 30
18 46 136
18 65 59
19 39 259
19 38 181
19 82 32
19 34 3
19 37 13
19 27 15
19 77 298
19 61 165
19 84 94
19 95 270
19 22 296
19 55 85
19 20 267
19 63 241
19 72 253
19 30 172
20 99 165
20 82 90
20 62 62
20 80 140
20 59 294
20 89 171
20 34 254
20 36 231
20 44 292
20 67 159
20 31 3
20 97 88
20 75 66
20 39 144
20 92 46
20 63 235
21 33 9
21 56 100
21 32 79
21 23 26
21 75 15
21 45 133
21 61 255
21 71 68
21 74 34
21 29 249
21 83 52
21 46 178
21 91 19
21 98 271
22 52 27
22 86 192
22 44 143
22 59 37
22 66 264
22 100 243
22 43 103
22 91 285
22 67 38
22 55 113
22 75 226
22 89 237
22 90 22
22 45 288
22 64 47
22 37 85
22 25 268
23 56 193
23 25 102
23 36 85
23 81 12
23 61 8
23 68 276
23 33 185
23 35 176
23 95 198
23 57 28
23 58 100
23 41 61
23 60 12
23 63 164
23 37 217
23 65 281
24 96 91
24 46 244
24 29 219
24 100 77
24 97 38
24 95 210
24 40 151
24 35 131
24 58 130
24 50 38
24 88 137
24 83 179
24 72 170
24 69 14
24 61 81
25 67 4
25 29 74
25 68 1
25 78 220
25 58 65
25 96 129
25 31 227
25 37 171
25 74 6
25 97 242
25 39 123
25 49 287
25 83 12
26 27 285
26 31 37
26 100 242
26 38 20
26 85 61
26 95 168
26 41 4
26 42 113
26 79 111
26 97 246
26 60 139
27 74 193
27 38 65
27 96 206
27 80 230
27 94 8
27 40 165
