100 1000
1 87 244
1 91 44
1 77 114
1 43 297
1 33 187
1 39 175
1 37 224
1 26 71
1 36 111
1 47 254
1 84 170
1 34 44
1 30 159
1 93 8
1 55 253
1 42 273
1 65 187
1 31 292
1 68 91
1 56 186
2 11 288
2 19 161
2 79 141
2 26 34
2 60 208
2 57 264
2 41 176
2 40 3
2 72 243
2 85 258
2 69 19
2 27 268
2 23 49
2 91 98
2 66 118
2 37 37
2 98 81
2 17 159
2 70 276
2 4 261
2 28 34
2 99 96
2 87 268
2 83 283
2 90 146
2 16 264
2 33 159
2 67 233
3 65 287
3 96 97
3 14 84
3 86 223
3 88 182
3 27 98
3 40 246
3 97 239
3 62 83
3 34 274
3 32 122
3 80 128
3 21 260
3 36 17
3 23 97
3 20 82
4 18 250
4 49 294
4 34 225
4 75 197
4 48 138
4 46 174
4 61 76
4 95 119
4 13 143
4 70 14
4 23 56
4 78 42
4 31 246
4 35 129
4 94 279
4 100 70
4 27 50
4 11 31
4 55 9
4 43 269
4 54 187
4 56 219
5 74 278
5 32 136
5 78 69
5 24 104
5 51 298
5 49 281
5 21 247
5 59 228
5 18 174
5 53 144
5 9 188
5 58 126
5 89 267
5 77 204
5 12 18
5 31 198
5 35 204
5 98 173
5 72 173
6 90 186
6 26 109
6 7 184
6 65 251
6 12 150
6 89 98
6 66 154
6 47 15
6 9 105
6 15 233
6 91 87
6 28 115
6 86 290
6 41 234
6 78 215
6 49 18
6 51 157
7 15 215
7 23 36
7 8 9
7 36 262
7 94 114
7 87 89
7 70 182
7 100 293
7 12 59
7 96 191
7 75 155
7 43 184
7 51 247
7 24 285
7 93 1
7 97 239
7 80 30
7 83 203
7 22 226
7 69 233
7 78 239
7 32 111
7 99 196
8 53 271
8 67 250
8 59 215
8 33 163
8 82 139
8 52 42
8 48 164
8 92 289
8 83 90
8 23 208
8 46 245
8 76 247
8 78 286
8 19 16
8 61 6
8 84 68
8 10 117
8 97 158
8 45 119
8 40 160
8 71 85
8 37 212
8 89 216
9 76 237
9 51 141
9 55 81
9 16 75
9 84 86
9 83 282
9 39 159
9 11 66
9 48 97
9 40 222
9 74 7
9 38 21
9 33 272
9 59 147
9 45 118
9 21 251
9 64 236
9 15 85
9 12 212
9 52 269
9 69 82
10 43 225
10 16 50
10 29 194
10 52 82
10 13 168
10 68 231
10 44 107
10 79 166
10 62 240
10 56 243
10 17 11
10 93 181
10 95 176
10 25 60
10 78 155
10 84 91
10 47 127
10 22 143
10 54 38
10 67 200
10 83 68
11 43 289
11 74 271
11 21 114
11 50 119
11 79 18
11 25 192
11 42 152
11 83 161
11 31 54
11 36 47
11 81 289
11 46 216
11 56 195
11 12 195
11 75 193
11 14 146
11 13 238
11 89 113
11 67 22
11 40 163
11 87 65
11 44 273
12 54 65
12 98 287
12 45 75
12 42 184
12 18 206
12 97 65
12 35 119
12 90 256
12 27 180
12 58 239
12 37 294
12 33 256
12 99 282
12 19 177
12 100 264
12 74 95
12 78 164
12 87 180
12 50 183
12 93 189
12 15 297
12 89 12
13 98 97
13 45 259
13 14 250
13 65 232
13 66 7
13 72 215
13 73 239
13 16 166
13 48 39
13 71 30
13 86 98
13 26 19
13 50 134
13 15 30
13 94 86
13 69 229
13 36 38
13 60 219
13 31 161
13 95 261
14 38 276
14 37 272
14 45 25
14 29 296
14 48 213
14 40 248
14 98 6
14 49 265
14 79 259
14 36 92
14 42 261
14 50 65
14 97 176
14 43 16
14 96 200
14 25 130
14 39 251
14 44 299
14 30 230
14 72 216
14 85 286
14 31 28
15 95 88
15 75 28
15 56 121
15 74 243
15 55 174
15 52 109
15 38 112
15 42 267
15 92 146
15 31 103
15 48 45
15 93 36
16 98 257
16 91 178
16 78 138
16 93 262
16 92 214
16 67 113
16 88 254
16 77 98
16 52 68
16 83 175
16 65 296
16 31 182
16 21 144
16 63 70
16 25 93
16 71 163
16 48 183
16 17 26
16 57 237
17 65 230
17 68 208
17 25 21
17 39 19
17 91 298
17 54 58
17 59 281
17 100 162
17 30 158
17 70 238
17 61 202
18 24 29
18 70 134
18 48 73
18 93 289
18 62 186
18 85 287
18 66 171
18 59 156
18 55 210
18 51 207
18 49 246
18 29 235
18 75 133
18 74 189
19 23 257
19 62 128
19 91 247
19 67 181
19 96 31
19 74 237
19 40 117
19 20 30
19 98 68
19 25 44
19 58 287
19 32 17
19 26 93
19 54 213
19 55 133
19 75 182
20 96 250
20 50 157
20 43 291
20 65 205
20 66 266
20 79 163
20 94 253
20 73 109
20 54 272
20 26 231
20 64 197
20 28 289
20 99 299
20 55 284
20 80 225
20 59 219
20 37 44
20 72 61
20 83 123
20 29 257
21 55 59
21 79 28
21 89 176
21 72 170
21 62 160
21 90 56
21 22 24
21 98 148
21 48 32
21 61 156
21 53 229
21 88 180
21 83 187
21 93 62
21 49 126
21 50 48
21 42 137
21 75 153
22 91 96
22 31 5
22 89 30
22 34 27
22 85 127
22 41 182
22 74 12
22 76 269
22 61 63
22 72 147
22 27 127
22 96 187
22 26 91
22 38 177
22 40 265
22 75 89
22 25 106
22 35 263
23 81 131
23 61 197
23 71 36
23 100 7
23 43 292
23 41 76
23 99 200
23 92 45
23 59 82
23 96 35
23 74 226
23 32 253
23 26 246
23 68 195
24 97 22
24 43 188
24 79 154
24 69 185
24 68 254
24 86 25
24 94 186
24 89 269
24 26 118
24 95 112
24 99 287
24 47 286
24 39 243
24 57 238
24 48 151
24 80 240
24 52 18
25 82 59
25 28 129
25 94 47
25 85 3
25 75 248
25 53 102
25 41 169
25 48 181
25 73 273
25 31 101
25 32 140
25 49 6
25 38 44
26 75 27
26 43 233
26 54 12
26 74 205
26 67 266
26 88 232
26 42 52
26 85 247
26 92 292
26 95 75
26 60 127
26 29 251
26 64 154
26 61 209
26 80 65
26 66 273
26 83 126
27 87 111
27 51 272
27 52 69
27 58 52
27 56 251
27 69 39
27 44 144
27 95 280
27 35 268
27 71 232
27 74 131
27 55 199
27 50 292
27 45 133
27 33 267
28 29 60
28 90 149
28 66 204
28 41 94
28 53 4
28 51 33
28 95 290
28 59 232
28 30 267
29 93 60
29 100 223
29 78 282
29 86 269
29 38 146
29 85 270
29 87 197
