100 1000
1 2 205
1 35 215
1 71 149
1 23 111
1 79 260
1 43 26
1 80 47
1 7 112
1 67 40
1 50 235
1 21 267
1 15 249
1 88 182
1 56 201
1 5 154
1 11 260
1 59 152
1 86 27
1 25 152
1 3 194
1 78 208
1 70 247
2 28 179
2 46 8
2 33 82
2 30 131
2 16 272
2 80 236
2 27 223
2 41 76
2 39 163
2 54 63
2 15 275
2 38 127
2 89 297
2 13 258
2 22 15
2 59 69
3 94 165
3 13 198
3 46 63
3 37 154
3 59 202
3 52 100
3 75 177
3 73 3
3 71 104
3 86 288
3 35 11
3 62 189
3 24 135
3 91 26
3 95 22
3 60 7
3 68 289
4 29 111
4 13 236
4 61 225
4 34 103
4 59 284
4 11 19
4 41 209
4 90 161
4 14 46
4 68 264
4 57 264
4 72 143
4 83 134
4 76 132
4 16 267
4 99 294
4 86 182
5 81 52
5 74 93
5 63 262
5 100 128
5 14 233
5 89 69
5 28 175
5 79 16
5 39 143
5 75 39
5 15 289
5 9 120
5 60 210
5 56 56
5 77 98
5 16 45
5 25 238
6 80 164
6 28 235
6 77 68
6 19 271
6 18 38
6 75 184
6 78 39
6 65 43
6 59 63
6 71 47
6 53 204
6 55 123
6 98 144
6 86 187
6 24 81
6 100 211
6 90 176
6 79 113
6 39 140
6 49 71
6 20 35
7 19 231
7 57 229
7 73 248
7 84 113
7 94 77
7 92 180
7 9 205
7 80 267
7 48 236
7 62 118
7 97 270
7 28 55
7 40 125
7 96 140
7 11 268
7 18 287
7 17 80
7 76 40
7 22 256
7 85 152
7 87 162
8 73 138
8 93 151
8 82 265
8 58 207
8 56 63
8 65 157
8 89 290
8 45 165
8 22 126
8 29 137
8 80 42
9 54 277
9 47 201
9 20 281
9 36 19
9 25 93
9 63 118
9 70 73
9 27 181
9 73 210
9 55 269
9 46 220
9 39 275
9 32 193
9 93 85
9 40 71
9 60 76
9 61 300
9 57 6
9 66 285
9 97 164
9 34 262
9 11 70
9 87 166
9 78 95
9 90 148
9 43 12
9 42 276
9 65 125
9 67 176
10 70 299
10 41 262
10 86 20
10 72 242
10 32 185
10 55 60
10 15 244
10 94 191
10 27 134
10 79 39
10 96 115
10 39 292
10 88 59
10 21 139
10 36 116
10 63 87
10 93 90
10 46 94
11 52 152
11 92 270
11 48 16
11 75 27
11 59 104
11 34 286
11 30 244
11 86 105
11 70 255
11 32 130
11 66 213
11 93 271
12 80 214
12 53 163
12 57 115
12 40 243
12 37 253
12 63 2
12 60 42
12 90 208
12 85 86
12 51 173
12 20 85
12 14 98
12 70 100
12 17 123
12 68 58
12 94 44
12 92 167
12 33 16
12 16 293
13 38 189
13 64 11
13 57 145
13 67 249
13 29 217
13 74 6
13 62 113
13 34 275
13 17 35
13 96 171
13 15 156
13 50 51
13 77 228
13 97 143
13 26 166
13 36 275
14 68 86
14 58 124
14 36 251
14 37 43
14 100 295
14 72 9
14 54 153
14 20 17
14 22 70
14 40 115
14 98 268
14 95 269
14 33 298
14 56 257
14 81 52
14 26 3
14 38 23
14 80 156
14 16 148
15 89 77
15 48 108
15 47 80
15 20 222
15 68 175
15 30 263
15 22 136
15 24 209
15 58 101
15 17 204
15 67 175
15 53 108
15 59 119
15 28 273
15 16 158
15 29 172
15 73 55
15 39 77
15 77 291
15 62 34
15 65 150
16 21 214
16 29 130
16 57 289
16 28 119
16 36 49
16 43 17
16 51 92
16 94 206
16 35 180
16 82 98
16 38 62
17 84 214
17 67 300
17 32 295
17 48 64
17 61 124
17 63 192
17 53 47
17 35 192
17 36 123
17 56 214
17 55 215
17 37 73
17 41 139
17 33 11
17 18 215
17 24 280
17 31 217
17 96 142
17 58 244
18 28 246
18 84 217
18 91 151
18 25 205
18 26 99
18 42 28
18 27 267
18 55 276
18 66 11
18 76 222
18 62 54
18 40 230
18 20 81
18 38 187
18 30 293
19 62 288
19 91 112
19 38 173
19 96 162
19 84 120
19 54 49
19 37 146
19 93 42
19 87 145
19 95 160
19 59 6
19 35 128
19 28 146
19 56 177
19 73 52
19 26 144
19 45 23
19 53 137
19 44 84
20 32 43
20 96 63
20 98 209
20 37 68
20 87 53
20 46 198
20 21 91
20 63 261
20 95 174
20 24 254
20 33 158
20 80 250
20 94 161
20 74 270
20 59 176
20 90 279
20 38 87
20 43 254
21 68 32
21 74 204
21 30 38
21 95 79
21 32 34
21 43 166
