100 1000
1 83 185
1 31 257
1 13 37
1 66 296
1 73 79
1 85 69
1 74 63
1 5 292
1 26 224
1 71 159
1 76 233
1 12 60
1 21 128
1 99 20
1 91 279
2 67 251
2 39 22
2 13 10
2 47 286
2 95 173
2 77 56
2 51 130
2 69 165
2 17 10
2 49 57
2 63 242
2 33 43
2 58 49
2 34 219
2 86 131
2 8 79
2 28 283
3 55 281
3 5 141
3 70 204
3 28 129
3 86 232
3 12 242
3 76 6
3 38 201
3 46 54
3 41 57
3 34 285
3 97 195
3 31 190
3 65 240
4 86 282
4 75 246
4 95 65
4 13 173
4 19 256
4 78 28
4 96 51
4 73 294
4 35 291
4 38 208
4 26 11
4 59 217
4 100 217
4 24 258
4 81 264
4 64 118
4 72 300
4 88 295
4 77 287
4 27 228
5 6 131
5 75 89
5 89 136
5 18 32
5 99 171
5 39 29
5 86 76
5 44 20
5 97 138
5 84 245
5 17 124
5 69 38
5 74 138
5 32 142
5 58 160
6 94 215
6 66 183
6 7 35
6 54 129
6 46 95
6 89 164
6 70 127
6 91 8
6 78 271
6 58 185
6 52 257
6 35 199
6 55 150
6 98 300
6 38 203
6 25 268
6 36 253
6 67 30
6 24 294
6 13 211
6 15 89
6 31 150
6 20 22
6 29 115
6 19 168
7 38 292
7 50 67
7 34 163
7 100 211
7 76 249
7 33 89
7 68 180
7 17 48
7 45 91
7 21 121
7 37 174
7 77 175
7 16 15
7 74 188
7 23 127
7 24 198
7 10 229
7 56 102
7 13 170
7 55 297
8 70 17
8 26 289
8 13 151
8 68 92
8 71 128
8 52 8
8 96 250
8 58 214
8 76 242
8 44 44
8 93 207
8 48 278
8 91 217
8 46 262
8 10 198
8 84 22
8 69 6
8 60 212
8 59 115
8 33 89
8 72 90
8 98 198
8 9 110
9 38 107
9 78 267
9 84 140
9 42 241
9 48 70
9 58 48
9 26 114
9 14 121
9 47 143
9 37 242
9 83 23
9 52 204
9 100 54
9 13 27
9 60 230
9 75 155
9 99 52
10 17 114
10 75 180
10 18 162
10 36 122
10 60 28
10 53 18
10 86 12
10 31 278
10 42 273
10 89 5
10 37 17
10 79 3
10 58 131
10 49 269
10 47 294
10 80 43
10 97 60
10 32 109
10 81 188
10 65 54
11 31 148
11 66 86
11 98 221
11 21 292
11 72 98
11 78 35
11 13 260
11 27 162
11 34 28
11 41 119
11 73 290
11 68 206
11 60 46
12 100 299
12 92 230
12 87 61
12 29 204
12 42 51
12 83 271
12 63 158
12 93 56
12 32 28
12 71 274
12 59 30
12 77 272
12 88 95
12 19 1
13 87 88
13 22 14
13 14 260
13 19 128
13 82 230
