100 1000
1 58 60
1 67 53
1 81 91
1 22 20
1 17 76
1 90 169
1 91 28
1 9 283
1 27 203
1 20 98
1 49 6
1 21 191
1 48 201
1 100 280
1 78 135
1 86 81
1 31 113
1 69 107
1 55 187
1 23 18
2 29 172
2 57 23
2 63 77
2 51 135
2 75 82
2 92 297
2 61 264
2 98 64
2 53 294
2 59 92
2 28 15
2 14 200
2 32 244
2 97 197
2 10 101
2 7 110
2 47 44
2 44 128
2 6 162
2 39 181
2 90 94
2 84 80
2 91 241
2 15 158
2 64 97
3 29 34
3 20 65
3 19 254
3 63 54
3 82 19
3 25 240
3 45 32
3 84 141
3 16 41
3 71 109
3 46 6
3 69 283
3 32 216
3 9 280
3 35 105
3 22 49
3 89 76
3 61 145
3 4 289
3 57 144
3 74 222
3 93 188
3 13 274
3 6 103
4 81 113
4 8 88
4 79 129
4 53 11
4 83 131
4 59 285
4 18 260
4 16 185
4 36 11
4 67 94
4 15 53
4 5 188
4 40 114
4 61 297
4 84 103
4 45 19
4 70 33
4 98 269
4 10 2
5 70 143
5 52 87
5 34 32
5 24 45
5 11 54
5 19 38
5 63 260
5 37 3
5 50 170
5 43 207
5 88 171
5 100 192
5 28 98
5 69 235
5 10 255
5 21 143
5 89 115
5 44 11
5 17 26
5 51 233
5 92 33
5 78 88
5 80 11
5 12 270
6 75 107
6 85 204
6 81 162
6 97 105
6 67 140
6 52 185
6 79 232
6 69 111
6 23 39
6 68 190
6 7 175
6 42 79
6 95 110
6 56 81
6 92 234
6 57 109
6 33 215
6 93 62
6 38 236
6 45 106
6 24 201
7 88 60
7 66 281
7 16 30
7 39 158
7 98 189
7 79 217
7 59 185
7 76 140
7 11 296
7 34 257
7 36 164
7 100 279
7 48 286
7 49 286
7 75 55
7 91 243
7 84 222
8 60 182
8 35 51
8 19 100
8 53 283
8 49 88
8 42 215
8 66 108
8 74 252
8 77 118
8 73 241
8 57 154
8 76 76
8 97 41
8 62 129
8 59 227
8 61 65
8 71 171
8 9 99
8 18 199
8 79 25
8 38 251
8 88 162
8 27 139
8 45 43
8 34 41
9 59 183
9 51 30
9 98 167
9 77 150
9 35 38
9 39 10
9 27 153
9 64 254
9 71 264
9 73 153
9 87 263
9 47 177
9 84 290
9 91 83
10 84 29
10 97 33
10 81 8
10 19 22
10 55 105
10 28 56
10 43 6
10 68 228
10 58 51
10 73 132
10 60 18
10 12 212
10 94 84
10 15 65
10 93 187
10 77 23
10 75 207
10 59 104
10 76 227
11 37 147
11 79 228
11 98 9
11 64 60
11 25 192
11 89 53
11 54 48
11 36 286
11 46 288
11 91 215
11 20 223
11 76 84
11 66 206
11 85 85
11 83 88
11 31 248
11 26 252
11 53 113
11 18 149
12 54 42
12 70 100
12 48 100
12 24 92
12 60 8
12 90 271
12 68 294
12 83 74
12 85 186
12 32 29
12 79 55
12 98 279
12 91 133
12 34 272
12 22 105
12 37 128
12 40 220
12 46 157
12 17 15
12 15 270
12 44 12
12 64 111
12 45 300
12 26 224
12 43 93
13 91 277
13 22 6
13 20 116
13 95 110
13 76 300
13 30 138
13 86 5
13 79 134
13 48 201
13 70 71
13 88 197
13 60 294
13 80 280
13 42 230
13 43 56
13 74 14
13 37 115
13 96 253
13 51 132
13 100 36
14 83 160
14 50 210
14 37 179
14 93 137
14 23 129
14 99 271
14 16 55
14 54 26
14 56 86
14 65 52
14 47 64
14 67 114
14 64 263
14 46 260
14 77 259
14 84 188
14 38 166
14 97 153
14 59 190
14 49 35
15 95 258
15 32 107
15 28 60
15 59 77
15 46 46
15 43 237
15 78 94
15 80 273
15 63 122
15 16 189
15 41 245
15 57 121
15 82 55
15 90 98
15 81 241
16 59 205
16 32 249
