100 1000
1 59 276
1 32 88
1 95 127
1 48 225
1 57 171
1 46 51
1 62 132
1 47 97
1 45 232
1 35 83
1 84 68
1 63 154
1 37 29
1 64 76
1 70 165
1 5 197
1 17 5
1 96 51
2 50 105
2 25 145
2 99 223
2 87 218
2 69 237
2 77 246
2 35 37
2 12 206
2 16 232
2 14 296
2 48 134
2 56 293
2 3 157
2 92 82
2 74 127
3 40 126
3 54 297
3 23 254
3 18 21
3 55 147
3 27 37
3 71 7
3 30 294
3 22 117
3 63 288
3 9 244
3 33 137
3 37 75
3 15 173
3 47 258
3 98 29
3 48 248
3 72 189
4 12 261
4 8 116
4 74 112
4 16 75
4 10 218
4 73 89
4 85 72
4 83 299
4 87 55
4 75 231
4 62 167
4 26 237
4 58 106
4 56 221
4 14 204
4 94 237
4 76 77
5 51 222
5 12 273
5 36 66
5 77 121
5 79 258
5 65 62
5 64 201
5 95 96
5 42 99
5 72 166
5 100 106
5 37 190
5 75 39
5 91 142
5 21 77
5 81 74
5 71 131
6 87 16
6 10 169
6 73 100
6 20 224
6 47 216
6 38 162
6 92 156
6 8 177
6 89 127
6 19 138
6 67 109
6 39 123
6 46 255
6 44 283
6 90 159
6 27 78
6 33 239
6 17 134
6 75 97
6 93 168
6 66 9
7 58 58
7 10 88
7 20 288
7 85 256
7 95 232
7 63 86
7 97 187
7 54 156
7 12 56
7 91 223
7 44 128
7 49 28
7 65 55
8 29 2
8 75 224
8 38 296
8 26 35
8 86 13
8 62 73
8 23 77
8 80 219
8 55 299
8 63 74
9 60 289
9 88 281
9 26 205
9 64 170
9 76 124
9 59 173
9 69 235
9 49 287
9 35 161
9 58 81
9 70 258
9 89 212
9 79 130
9 66 75
9 31 103
9 24 159
10 26 134
10 13 21
10 36 77
10 89 97
10 100 151
10 69 164
10 45 279
10 71 88
10 57 103
10 66 107
10 44 48
10 15 264
10 90 270
10 92 95
10 86 190
10 11 83
11 17 96
11 31 80
11 45 258
11 57 32
11 42 177
11 71 56
11 51 64
11 27 248
11 39 101
11 56 192
11 66 28
11 41 131
11 40 277
11 67 65
11 32 33
12 41 101
12 29 64
12 62 117
12 69 155
12 66 101
12 24 90
12 91 136
12 18 130
12 71 134
12 36 232
12 77 257
12 74 129
12 73 176
12 96 25
12 59 96
12 60 190
12 64 71
12 17 123
12 50 14
12 26 183
12 14 219
13 75 261
13 54 60
13 34 110
13 82 138
13 23 185
13 62 5
13 96 239
13 90 140
13 78 279
13 58 179
13 30 190
13 38 188
13 19 213
13 35 74
14 34 167
14 35 68
14 94 122
14 64 67
14 91 276
14 87 175
14 32 131
14 60 67
14 22 112
14 66 173
14 58 81
14 39 242
14 48 298
14 41 191
14 83 256
14 44 165
14 19 180
14 51 79
14 37 223
14 38 261
14 88 135
14 85 205
15 26 254
15 58 206
15 59 31
15 82 183
15 57 61
15 44 241
15 80 135
15 96 249
15 72 286
15 37 75
15 79 17
15 73 53
15 97 217
15 93 43
15 84 92
15 88 217
15 89 192
16 67 199
16 77 238
16 76 91
16 57 106
16 78 269
16 48 12
16 30 89
16 79 288
16 42 250
16 54 62
16 44 284
16 91 246
16 56 296
16 83 213
16 38 58
16 25 143
16 45 192
16 95 177
17 61 200
17 57 42
17 50 104
17 70 2
17 37 168
17 86 242
17 56 88
17 84 72
17 98 126
17 82 86
17 100 83
17 33 161
17 18 166
17 43 230
17 21 146
17 78 81
17 30 35
17 91 162
17 96 196
17 83 104
17 58 145
17 27 233
17 42 106
18 25 48
18 81 288
18 65 265
18 88 211
18 45 239
18 82 112
