100 1000
1 13 49
1 28 29
1 68 286
1 37 263
1 95 185
1 67 206
1 18 146
1 7 173
1 71 249
1 8 46
1 98 7
1 57 34
1 72 3
1 30 137
1 12 166
1 45 289
1 99 273
2 90 67
2 11 234
2 34 41
2 22 87
2 9 109
2 57 77
2 59 32
2 50 76
2 16 81
2 74 2
2 25 252
2 88 163
2 91 112
2 8 91
2 18 265
2 82 50
3 74 67
3 24 266
3 36 100
3 99 248
3 17 149
3 9 30
3 92 227
3 93 287
3 96 58
3 97 34
3 56 15
3 34 129
3 48 265
3 87 54
3 80 85
3 55 246
3 50 58
3 72 119
3 20 214
3 38 261
3 26 43
3 82 124
3 16 218
3 40 4
3 67 273
3 49 86
3 68 236
3 23 233
3 31 228
3 10 98
3 84 154
4 79 15
4 75 267
4 22 292
4 64 227
4 36 19
4 41 272
4 89 238
4 80 193
4 25 51
4 6 57
4 12 82
4 47 252
4 99 13
4 72 250
4 40 165
4 88 153
4 98 265
4 21 87
5 54 97
5 57 38
5 31 233
5 27 108
5 62 128
5 40 285
5 38 191
5 26 51
5 11 234
5 17 240
5 88 105
5 76 226
5 65 152
5 43 17
5 79 300
5 53 104
5 91 112
5 39 259
5 99 153
5 97 66
5 83 19
5 92 147
6 59 148
6 10 93
6 36 209
6 48 272
6 74 232
6 71 177
6 73 76
6 15 70
6 34 176
6 89 10
6 95 249
6 81 156
6 52 271
6 62 118
6 43 157
6 30 210
6 37 122
6 100 171
6 42 3
6 84 215
6 16 240
6 58 141
6 57 129
6 51 85
6 21 26
6 65 34
6 93 67
7 41 75
7 91 260
7 56 192
7 25 108
7 49 273
7 67 147
7 88 176
7 30 22
7 57 52
7 51 118
7 79 262
7 75 26
7 28 113
7 47 187
7 71 119
7 27 280
7 81 107
7 46 89
7 18 99
7 98 23
7 48 80
7 96 211
7 59 73
7 78 216
7 82 229
7 21 11
8 90 130
8 52 274
8 41 111
8 16 28
8 11 194
8 38 252
8 58 39
8 81 97
8 71 98
8 84 210
8 87 123
9 69 79
9 83 148
9 82 194
9 24 32
9 86 249
9 81 298
9 23 297
9 87 139
9 17 74
9 65 23
9 74 33
9 20 274
9 31 49
9 72 290
9 45 93
9 92 78
9 55 142
9 96 90
9 85 52
9 36 59
9 15 205
9 97 279
10 98 142
10 21 219
10 47 187
10 100 32
10 35 113
10 66 226
10 87 264
10 93 155
10 65 263
10 69 62
10 97 222
10 13 138
11 45 216
11 21 224
11 100 49
11 92 26
11 40 23
11 65 255
11 69 38
11 38 13
11 42 77
11 25 177
11 68 105
11 73 194
11 28 19
11 72 222
11 87 144
11 36 60
12 55 151
12 57 215
12 28 252
12 99 130
12 84 94
12 46 158
12 97 271
12 25 243
12 77 3
12 33 56
12 95 17
12 83 268
12 68 82
12 69 267
12 41 145
12 75 247
12 58 97
13 46 277
13 89 183
13 44 159
13 97 282
13 74 294
13 91 187
13 30 132
13 66 87
13 65 148
13 18 285
13 96 32
13 73 110
13 25 101
13 88 48
13 61 62
13 100 286
13 49 42
13 81 273
13 51 247
13 41 92
13 43 144
14 82 61
14 15 70
14 100 177
14 17 119
14 46 267
14 47 206
14 21 38
14 76 155
14 31 16
14 38 202
14 85 18
14 18 42
14 56 150
14 81 202
15 75 106
15 78 137
15 35 164
15 65 176
15 20 41
15 79 200
15 25 276
15 29 116
15 55 95
15 38 299
15 47 110
15 62 179
15 74 273
15 99 127
15 84 248
15 83 86
15 46 227
15 57 19
15 88 131
15 56 134
15 100 283
15 16 239
15 89 44
15 73 292
16 90 129
16 53 92
16 64 179
16 34 78
16 87 136
16 95 123
16 75 32
16 61 112
16 47 2
16 18 86
16 54 220
16 93 55
16 94 239
16 70 98
16 65 271
16 100 175
16 92 114
16 49 17
16 68 117
16 84 204
16 25 22
16 72 8
16 78 3
16 42 19
17 31 55
17 49 210
17 48 160
17 88 240
17 30 47
17 87 30
17 73 225
17 86 2
17 61 110
17 97 169
17 21 265
17 44 94
17 83 90
18 32 109
18 100 300
18 75 149
18 56 243
18 69 231
18 46 150
18 72 290
18 95 61
18 33 66
18 20 105
18 87 247
18 83 138
18 86 171
18 94 218
18 63 226
18 70 30
18 89 1
18 22 67
18 80 171
18 93 159
19 36 107
19 76 231
19 93 201
19 29 141
19 70 28
19 40 92
19 91 261
19 64 87
19 72 252
19 24 249
19 33 220
19 75 51
19 22 200
20 68 298
20 50 277
20 28 62
20 22 186
20 81 300
20 33 105
20 80 284
20 79 100
20 100 178
20 32 174
20 72 299
20 84 56
20 95 116
20 38 230
20 35 181
21 73 68
21 78 241
21 45 66
21 23 42
21 98 250
21 62 156
21 66 70
21 77 244
21 41 120
21 64 166
21 74 198
21 65 199
21 93 72
21 92 78
21 29 135
21 90 125
21 63 290
21 22 201
21 81 89
21 60 19
22 81 218
22 42 8
22 23 98
22 72 148
22 31 68
22 41 147
22 53 164
22 82 261
22 73 202
22 57 256
22 91 108
22 36 295
22 24 150
22 50 136
22 90 191
23 77 140
23 45 212
23 35 180
23 83 297
23 80 28
23 92 200
23 42 207
23 98 63
23 31 266
23 67 225
23 82 81
23 84 203
23 91 93
23 86 23
23 38 194
23 44 149
23 53 146
23 99 246
24 58 69
24 25 134
24 51 33
24 89 278
24 85 211
24 68 255
24 30 23
24 59 93
24 49 254
24 35 104
24 67 55
24 84 111
25 59 1
25 81 77
25 46 208
25 34 127
25 64 79
25 91 21
25 55 162
25 98 282
25 42 266
25 63 200
25 31 161
25 29 221
25 85 58
25 53 156
25 88 293
26 66 85
26 84 290
26 72 245
26 44 267
26 60 234
26 29 238
26 69 108
26 100 104
26 63 131
26 77 65
26 71 83
26 49 121
27 80 42
27 97 18
27 44 253
27 47 153
27 32 102
27 46 248
27 78 105
27 77 20
27 90 76
27 58 256
27 81 194
28 69 205
28 73 173
28 37 232
28 82 152
28 32 280
28 58 26
28 94 21
28 93 288
28 50 284
28 87 37
28 88 91
29 83 276
29 49 226
29 63 92
29 47 262
29 76 255
29 79 65
29 93 184
29 60 177
30 35 254
30 32 204
30 85 250
30 80 294
30 96 154
30 51 193
30 82 119
30 87 214
30 76 174
30 93 288
30 64 242
30 83 57
30 56 191
30 62 17
30 94 153
30 42 112
30 99 119
31 52 136
31 44 75
31 32 171
31 70 290
31 69 110
31 78 233
31 46 232
31 79 14
31 95 61
31 98 232
31 57 200
31 100 128
31 82 131
31 47 1
32 33 70
32 54 178
32 52 153
32 40 172
32 58 204
32 89 88
32 62 6
32 94 147
32 45 284
32 61 148
32 97 270
32 82 244
32 90 259
32 64 179
32 49 282
33 65 176
33 63 281
33 60 137
33 86 182
33 41 217
33 53 197
33 100 299
33 91 131
33 69 271
33 39 279
33 99 234
33 34 282
34 76 138
34 43 99
34 89 242
34 66 86
34 100 287
34 48 27
34 53 119
34 54 291
34 85 237
34 67 11
34 49 20
34 90 172
34 44 184
34 62 83
34 82 251
34 88 72
35 86 88
35 81 300
35 68 108
35 72 164
35 48 172
35 47 148
35 44 256
35 87 47
35 54 43
35 57 211
35 84 172
35 80 5
35 39 254
35 85 129
35 49 171
35 56 189
35 37 205
35 59 49
35 75 152
36 47 173
36 68 266
36 60 165
36 40 131
36 97 60
36 79 86
36 77 149
36 95 32
36 88 26
36 64 186
36 56 122
36 43 224
36 92 184
36 74 137
36 81 87
36 75 231
36 100 168
37 67 24
37 88 11
37 62 20
37 89 95
37 83 170
37 53 255
37 38 179
37 50 256
37 93 213
37 49 284
37 48 166
37 77 183
38 88 121
38 99 166
38 46 71
38 90 254
38 58 36
38 77 121
38 95 267
38 49 250
38 83 201
38 87 107
38 76 213
38 84 26
39 74 104
39 41 179
39 75 250
39 64 69
39 57 196
39 96 231
39 72 204
39 49 122
39 92 115
39 69 42
39 78 235
39 80 190
39 89 18
40 54 42
40 100 143
40 73 156
40 52 149
40 97 72
40 84 257
40 94 295
40 87 108
40 67 152
40 62 128
40 51 294
40 81 201
40 53 247
40 59 194
40 74 138
41 52 251
41 45 121
41 57 22
41 88 118
41 59 188
42 79 18
42 99 293
42 43 107
42 87 210
42 90 17
42 74 246
42 52 44
42 50 163
42 67 210
42 81 216
42 96 152
42 56 201
42 83 239
42 77 131
42 86 280
42 72 21
42 82 50
42 85 282
43 46 140
43 57 143
43 56 108
43 51 116
43 94 221
43 98 206
43 88 248
43 91 58
43 72 113
44 69 297
44 46 95
44 52 226
44 79 88
44 58 49
44 55 275
44 51 65
44 95 258
44 94 140
44 75 153
45 65 78
45 52 233
45 54 233
45 69 95
45 71 16
45 99 90
45 91 123
45 85 66
45 60 255
45 96 237
45 50 153
46 92 42
46 94 100
46 54 73
46 88 129
46 50 125
46 53 65
46 72 56
46 52 178
46 81 199
46 48 34
46 96 34
47 77 140
47 95 167
47 65 223
47 99 192
47 62 163
47 83 146
47 56 92
47 66 251
47 59 218
48 51 68
48 59 123
48 65 213
48 60 52
48 64 286
48 88 119
48 58 83
48 90 16
48 49 93
48 68 256
48 84 146
48 80 162
49 70 145
49 80 156
49 78 111
49 65 61
49 50 45
49 87 253
49 75 45
49 96 197
49 57 163
50 86 221
50 55 106
50 62 8
50 83 296
50 79 29
50 64 25
50 93 226
50 67 172
51 53 212
51 54 46
51 95 105
51 72 195
51 52 105
51 56 282
51 76 123
51 66 59
52 100 97
52 80 261
52 92 48
52 56 13
52 96 35
52 86 279
52 64 243
52 55 230
52 61 22
53 74 291
53 81 222
53 67 292
53 65 119
53 75 198
53 93 134
53 62 272
53 63 57
53 78 211
54 92 120
54 66 203
54 94 227
54 63 242
54 65 259
54 67 81
54 74 62
54 93 212
54 55 179
54 56 22
54 96 124
55 72 288
55 79 161
55 90 60
55 69 116
55 85 58
55 83 13
55 67 186
55 96 261
55 76 17
56 94 246
56 97 34
56 100 64
56 90 1
56 59 174
56 91 154
56 93 27
56 99 229
56 95 120
56 70 161
56 85 238
56 72 190
57 69 41
57 86 11
57 88 220
57 83 250
57 97 156
57 67 217
57 93 85
57 79 84
58 81 58
58 72 151
58 86 16
58 69 37
58 85 1
58 68 208
58 100 151
58 92 235
58 82 141
58 95 11
59 88 34
59 97 39
59 84 80
59 64 121
59 69 282
59 80 214
59 83 268
60 97 156
60 88 55
60 82 289
60 71 184
60 67 89
60 78 247
60 98 295
60 73 55
60 64 294
60 76 163
61 96 264
61 94 300
61 75 177
61 82 131
61 72 11
61 98 17
61 63 92
61 100 61
62 72 190
62 66 217
62 88 288
62 93 96
62 78 118
62 83 73
62 70 90
62 69 279
62 64 26
62 86 64
62 94 226
63 82 67
63 90 150
63 81 104
63 75 211
63 79 209
63 84 11
63 91 130
63 66 147
63 86 291
63 88 189
64 66 189
64 90 29
64 78 238
64 68 285
64 74 44
64 100 151
64 91 259
64 86 56
65 78 194
65 89 220
65 72 186
65 70 202
65 97 181
65 76 111
66 84 180
66 70 215
66 92 239
66 97 191
66 96 52
66 75 173
66 68 25
66 88 99
67 77 187
67 93 265
67 71 221
67 85 28
68 94 242
68 70 48
68 87 97
68 91 113
68 84 74
68 80 245
68 79 170
68 82 159
68 69 299
68 98 170
68 99 281
68 74 228
69 81 53
69 84 163
69 97 234
69 98 187
69 82 223
70 97 221
70 76 51
70 87 249
70 96 253
71 88 152
71 83 94
71 95 223
71 79 41
71 96 215
71 93 198
71 97 139
71 73 109
72 77 149
72 95 114
72 86 227
72 80 57
73 100 106
73 91 114
73 95 163
73 75 125
74 92 93
74 75 162
74 76 41
75 86 103
75 87 63
75 97 279
75 88 75
75 80 111
76 89 203
76 81 158
76 80 162
76 77 248
77 89 30
77 99 36
77 93 246
77 97 265
77 79 272
77 81 186
78 85 211
78 88 245
78 90 104
78 97 222
79 85 220
79 90 84
80 90 275
81 85 218
81 98 126
82 96 104
82 88 170
82 94 250
82 100 278
83 95 291
83 97 143
83 85 9
83 84 206
84 95 40
84 98 189
86 89 182
86 95 40
87 94 207
88 99 107
88 97 279
89 97 144
89 93 177
89 90 55
89 94 251
90 94 46
93 98 108
94 99 29
97 99 154
