100 1000
1 79 287
1 77 102
1 5 4
1 41 17
1 87 208
1 85 286
1 27 252
1 96 55
1 38 243
1 28 287
1 6 178
1 47 176
1 80 50
1 84 3
1 65 124
1 19 117
1 9 255
1 44 160
1 88 141
1 75 116
2 71 5
2 61 254
2 89 182
2 52 261
2 28 175
2 38 47
2 13 40
2 44 157
2 39 294
2 23 217
2 53 116
2 51 189
2 59 196
2 29 75
2 6 119
2 75 148
2 55 103
2 98 247
2 84 184
2 99 145
2 5 197
3 94 67
3 78 62
3 87 206
3 11 182
3 36 257
3 30 242
3 20 118
3 51 192
3 16 184
3 40 222
3 63 143
3 22 184
3 7 206
3 47 145
3 64 54
3 24 246
3 44 150
3 45 62
3 4 229
3 70 79
3 76 177
4 16 125
4 68 96
4 67 174
4 94 256
4 64 118
4 89 57
4 17 197
4 28 200
4 82 238
4 79 263
4 31 237
4 81 290
4 51 113
4 41 205
4 59 258
4 83 160
4 43 250
4 54 120
4 22 162
4 30 266
5 79 1
5 20 48
5 15 242
5 54 163
5 80 202
5 55 117
5 68 221
5 74 25
5 62 295
5 53 21
5 77 209
5 51 48
5 11 135
5 50 103
5 41 168
5 64 92
5 61 58
5 59 93
5 33 187
5 60 15
5 75 120
5 66 23
5 56 5
6 54 196
6 29 274
6 77 3
6 95 67
6 91 60
6 73 103
6 35 42
6 28 239
6 67 102
6 17 1
6 85 267
6 15 213
6 7 35
6 25 275
6 40 91
6 24 120
6 33 117
6 18 213
6 41 196
6 93 244
6 72 1
6 53 224
6 79 108
6 82 196
6 59 22
7 54 138
7 31 15
7 13 299
7 80 178
7 91 189
7 59 173
7 57 233
7 16 69
7 73 265
7 50 48
7 53 129
7 69 53
7 100 53
7 97 140
8 34 13
8 13 73
8 94 70
8 24 195
8 87 107
8 50 294
8 43 164
8 15 104
8 49 216
8 57 261
8 47 257
8 27 62
8 70 287
8 81 55
8 45 244
8 66 64
8 83 261
8 86 230
9 25 241
9 61 92
9 34 233
9 12 281
9 90 174
9 11 66
9 29 214
9 43 131
