100 1000
1 76 72
1 30 131
1 9 53
1 20 236
1 66 148
1 93 171
1 24 74
1 52 244
1 44 93
1 39 19
1 8 211
1 14 67
1 77 77
1 25 30
1 88 254
1 61 60
1 92 41
1 3 70
1 32 129
2 84 3
2 6 204
2 41 115
2 30 249
2 44 227
2 99 121
2 77 69
2 86 77
2 38 231
2 72 253
2 90 181
2 59 235
2 27 289
2 55 24
2 81 64
2 40 211
2 13 205
2 25 187
2 98 214
2 31 97
3 57 100
3 55 108
3 19 90
3 68 114
3 17 206
3 61 110
3 27 282
3 81 286
3 7 269
3 42 186
3 8 57
3 99 56
3 77 232
3 85 62
3 46 33
3 32 218
3 21 237
3 76 123
3 52 129
3 63 109
3 28 216
3 95 142
3 69 86
4 11 102
4 16 151
4 40 215
4 33 209
4 83 245
4 49 54
4 25 31
4 88 248
4 27 109
4 62 113
4 13 144
4 71 228
4 58 18
4 73 240
4 94 222
4 54 155
4 52 61
4 7 297
4 46 141
4 23 92
4 36 280
4 21 99
4 32 96
4 26 143
4 90 272
5 25 13
5 19 219
5 48 225
5 79 47
5 36 36
5 69 243
5 29 115
5 61 285
5 10 160
5 50 184
5 32 142
5 68 171
5 8 298
5 15 32
5 95 153
5 42 283
5 62 78
5 74 152
5 40 42
5 13 6
5 97 209
5 23 204
6 81 48
6 91 266
6 18 282
6 46 300
6 50 285
6 17 248
6 70 7
6 21 11
6 32 273
6 62 271
6 100 140
6 9 151
6 94 203
6 23 277
6 66 95
6 67 50
6 14 276
6 48 127
6 60 9
6 98 253
6 57 58
7 26 129
7 49 119
7 15 155
7 72 193
7 23 69
7 20 65
7 36 142
7 64 250
7 18 293
7 46 115
7 57 242
7 8 193
7 50 229
7 84 143
7 90 15
7 96 110
7 48 68
7 28 151
7 39 233
8 88 131
8 67 81
8 76 22
8 97 224
8 27 137
8 30 246
8 57 245
8 74 229
8 70 167
8 35 240
8 63 245
8 59 79
8 95 138
8 62 92
8 91 228
8 38 169
8 42 8
9 16 299
9 63 154
9 55 116
9 57 28
9 81 230
9 17 14
9 66 146
9 97 17
9 84 172
9 32 61
9 77 6
9 37 284
9 75 141
9 87 149
9 40 7
9 88 217
9 92 235
9 44 84
9 78 168
9 71 278
9 27 169
10 85 110
10 47 240
10 33 21
10 91 69
10 43 52
