100 1000
1 40 69
1 14 161
1 38 84
1 11 252
1 37 77
1 89 19
1 94 200
1 43 163
1 100 201
1 12 91
1 55 234
1 86 233
1 61 277
1 35 14
1 5 245
1 79 262
1 18 224
1 47 157
1 16 167
1 57 288
1 4 225
2 28 191
2 67 243
2 50 211
2 55 202
2 78 238
2 21 187
2 52 269
2 99 61
2 96 43
2 72 125
2 75 75
2 60 20
2 34 252
2 76 38
2 19 256
2 38 284
2 93 223
3 59 64
3 23 4
3 79 205
3 88 11
3 46 164
3 49 30
3 34 4
3 32 150
3 12 27
3 17 10
3 11 88
3 83 15
3 89 242
3 77 220
3 31 126
3 57 90
3 70 200
3 14 42
3 7 220
4 91 229
4 60 277
4 100 230
4 79 6
4 71 28
4 77 76
4 57 228
4 86 220
4 74 86
4 15 289
4 65 133
4 52 113
4 92 242
4 42 275
4 32 102
4 81 271
4 7 26
4 49 239
4 72 112
4 40 119
4 68 283
4 29 194
4 9 237
4 61 214
4 20 196
5 40 84
5 8 229
5 92 237
5 15 62
5 97 127
5 9 118
5 63 250
5 76 265
5 34 147
5 91 8
5 26 214
5 49 99
5 23 290
5 13 85
5 77 60
5 87 95
5 54 266
5 48 179
5 83 91
5 67 7
5 86 176
5 24 141
5 79 33
5 36 73
5 46 122
6 61 297
6 94 285
6 67 12
6 70 246
6 72 44
6 29 152
6 93 150
6 8 158
6 77 161
6 53 239
6 22 207
6 48 198
6 14 252
6 59 55
6 44 276
6 63 241
6 7 119
6 81 269
6 36 134
7 53 119
7 65 185
7 84 205
7 66 124
7 98 192
7 55 67
7 79 141
7 32 123
7 13 295
7 69 259
7 90 180
7 72 128
7 67 241
7 60 140
8 64 116
8 21 186
8 62 242
8 11 294
8 27 184
8 70 175
8 85 124
8 30 190
8 23 237
8 37 220
8 20 120
8 93 256
8 98 33
8 55 290
8 10 21
8 51 43
8 76 227
9 66 121
9 17 111
9 37 13
9 31 78
9 26 295
9 58 221
9 60 61
9 43 137
9 42 146
9 78 128
9 71 5
9 32 172
9 90 30
9 59 85
9 36 289
9 67 53
9 86 206
9 76 113
9 13 286
9 83 212
9 30 248
9 38 19
9 12 71
9 88 104
9 35 171
9 44 50
9 89 187
9 11 214
9 23 281
9 51 25
10 75 298
10 92 273
10 48 41
10 11 113
10 23 170
10 28 283
10 90 235
10 99 220
10 26 12
10 74 199
10 76 100
10 57 234
10 94 102
10 70 208
10 36 69
10 77 73
10 97 33
10 73 3
10 38 285
10 62 281
10 72 230
10 13 147
10 29 219
10 67 223
10 41 24
10 86 276
10 69 3
11 13 144
11 86 292
11 64 54
11 94 30
11 20 222
11 12 252
11 51 145
11 43 174
11 14 238
11 42 244
11 24 68
11 98 259
11 47 27
12 16 108
12 76 225
12 89 93
12 14 171
12 46 70
12 19 204
12 51 232
12 81 54
12 73 10
12 28 68
12 77 25
12 18 112
12 48 295
12 80 89
12 45 120
12 64 100
13 76 255
13 87 37
13 17 148
13 94 245
13 16 285
13 66 240
13 35 89
13 32 10
13 43 40
13 14 192
13 21 51
13 19 245
13 38 291
13 67 100
13 42 299
13 97 274
14 82 146
14 15 119
14 68 86
14 74 216
14 83 280
14 91 173
14 32 42
14 38 223
14 16 106
14 98 202
14 54 279
14 40 103
14 28 298
14 61 36
14 50 25
15 65 263
15 95 195
15 72 110
15 98 1
15 100 100
15 33 37
15 90 186
15 20 300
15 19 141
15 50 238
15 62 206
15 39 44
15 43 35
15 45 236
16 74 300
16 38 249
16 85 47
16 92 264
16 65 267
16 51 287
16 84 90
16 40 218
16 35 257
16 88 133
16 71 20
16 89 167
16 27 254
16 83 105
17 82 81
17 36 98
17 18 122
17 65 35
17 67 178
17 38 52
17 55 63
17 34 47
17 90 11
17 48 283
17 33 30
17 35 147
17 68 285
17 80 160
18 97 4
18 51 165
18 54 274
18 21 225
18 49 43
18 48 15
18 52 40
18 56 208
18 91 208
18 37 5
18 60 263
18 63 254
18 41 105
18 59 192
18 62 156
18 30 102
19 29 89
19 44 195
19 84 25
19 92 58
19 73 26
19 50 229
19 71 100
19 53 76
19 96 242
19 46 111
19 65 119
19 80 43
19 90 204
19 89 295
19 25 53
19 88 13
19 60 190
19 85 290
19 54 270
19 26 8
20 84 8
20 100 52
20 49 216
20 82 110
20 88 116
20 27 257
20 25 186
20 44 171
20 61 16
20 60 203
20 77 112
20 85 122
20 90 32
20 46 34
20 38 153
20 54 214
20 37 300
20 67 144
20 99 165
20 94 49
21 87 244
21 67 262
21 50 239
21 55 233
21 74 161
21 70 210
21 32 161
21 38 186
21 57 67
21 25 174
21 80 164
21 51 262
21 27 129
21 79 96
21 23 226
21 29 82
22 37 213
22 27 6
22 82 122
22 65 224
22 29 29
22 73 13
22 34 230
22 89 90
22 57 251
22 72 24
22 54 4
22 64 167
22 91 148
22 28 140
22 100 100
22 95 256
22 44 142
22 77 207
22 92 152
22 98 245
23 70 283
23 35 129
23 62 60
23 45 11
23 72 227
23 88 183
23 27 180
23 56 282
23 77 290
23 74 74
23 48 92
23 63 50
23 94 129
23 50 222
24 71 243
24 82 218
24 49 180
24 100 30
24 25 56
24 78 267
24 94 175
24 42 159
24 52 73
24 53 80
24 57 127
24 70 58
24 69 31
24 68 107
24 90 234
24 27 225
24 87 176
24 64 255
25 46 220
25 37 261
25 30 86
25 99 89
25 78 264
25 91 260
25 77 223
25 87 6
25 49 238
25 88 21
25 66 24
25 31 93
26 66 38
26 69 6
26 89 229
26 74 233
26 44 61
26 43 106
26 28 254
26 56 135
26 39 127
26 96 166
26 38 152
26 59 35
26 61 251
26 98 233
27 95 45
27 93 139
27 44 256
27 29 167
27 74 152
27 30 210
27 35 43
27 87 75
27 46 206
27 31 86
27 72 146
27 33 24
27 34 93
27 48 256
27 37 177
28 73 29
28 99 63
28 58 63
28 40 116
28 91 191
28 29 25
28 95 160
28 77 230
28 93 134
28 63 133
28 75 165
28 37 89
28 35 299
28 76 73
28 79 203
28 80 102
29 99 220
29 62 130
29 98 137
29 50 119
29 83 276
29 85 141
29 77 118
29 38 111
29 100 258
29 37 285
29 40 124
29 74 12
29 70 291
29 32 242
30 88 271
30 74 170
30 34 113
30 90 135
30 45 164
30 37 160
30 85 201
30 43 145
30 48 13
30 69 107
30 91 188
30 82 45
30 51 181
30 83 217
30 42 292
30 97 114
31 63 236
31 40 223
31 62 296
31 68 34
31 74 220
31 98 65
31 90 75
31 82 104
31 81 53
31 44 253
31 91 164
31 39 65
31 48 214
32 60 275
32 70 138
32 54 92
32 66 55
32 55 188
32 72 90
32 90 266
32 41 272
32 43 292
32 45 5
32 33 108
32 73 63
32 82 246
32 77 192
32 97 59
33 97 209
33 36 44
33 41 103
33 68 261
33 78 176
33 38 259
33 60 81
33 79 203
33 57 168
34 97 139
34 66 160
34 76 9
34 80 222
34 99 16
34 42 107
34 54 267
34 41 241
34 85 154
35 96 214
35 44 67
35 100 163
35 66 248
35 57 69
35 84 26
35 42 33
35 63 224
35 75 251
35 86 206
35 45 172
35 39 4
35 69 169
35 37 114
35 65 18
35 70 84
35 55 104
35 81 230
35 49 259
35 53 56
35 51 92
36 56 225
36 45 7
36 37 154
36 83 51
36 88 258
36 97 169
36 39 105
36 92 91
36 49 108
