100 1000
1 70 264
1 65 24
1 64 247
1 76 270
1 24 126
1 4 203
1 90 245
1 79 204
1 10 281
1 9 300
1 27 146
1 55 26
1 68 63
1 48 270
1 72 239
1 91 51
1 19 162
1 69 149
1 66 183
1 5 115
1 86 135
1 52 133
1 13 2
1 85 269
1 38 192
2 68 190
2 24 298
2 80 272
2 3 44
2 70 72
2 85 53
2 76 79
2 48 245
2 44 99
2 94 253
2 18 241
2 51 42
2 38 180
2 64 172
2 4 227
2 59 128
2 14 216
2 35 253
2 34 12
2 86 253
2 72 170
3 56 127
3 71 2
3 24 144
3 32 300
3 73 154
3 81 97
3 79 58
3 91 162
3 59 198
3 87 149
3 54 33
3 93 231
3 19 279
3 53 290
3 14 263
3 18 256
3 9 272
3 6 72
3 45 127
4 64 8
4 14 258
4 97 152
4 16 147
4 77 83
4 72 294
4 12 276
4 99 118
4 59 69
4 7 150
4 52 9
4 56 142
4 29 213
4 51 175
4 10 229
4 49 152
4 28 197
4 82 30
5 93 41
5 68 262
5 7 203
5 99 276
5 63 280
5 78 17
5 42 95
5 50 180
5 95 234
5 22 147
5 85 172
5 53 38
5 30 223
5 55 236
5 51 85
5 69 277
6 95 223
6 86 265
6 26 161
6 39 289
6 81 137
6 40 179
6 68 157
6 37 7
6 47 174
6 71 16
6 16 25
6 25 261
6 66 165
6 70 185
6 22 29
6 93 150
6 9 183
6 21 264
7 71 164
7 77 215
7 82 210
7 20 103
7 39 96
7 23 157
7 96 298
7 44 17
7 24 166
7 84 105
7 27 50
7 95 75
7 28 136
7 91 201
7 17 77
7 58 86
7 53 132
7 30 58
7 68 195
8 67 237
8 17 49
8 50 191
8 57 100
8 90 110
8 85 257
8 25 264
8 47 8
8 72 268
8 19 256
8 79 83
8 56 253
8 77 118
8 73 208
8 78 277
8 28 234
8 71 54
8 87 86
8 91 257
8 66 260
8 59 147
9 62 28
9 17 224
9 13 76
9 61 134
9 86 112
9 10 69
9 77 173
9 70 239
9 99 39
9 18 51
9 27 217
9 85 38
9 88 53
10 28 38
10 40 252
10 37 206
10 36 43
10 95 288
10 19 35
10 30 147
10 91 288
10 59 243
10 44 80
10 80 277
10 100 236
10 26 58
10 99 188
10 46 136
10 16 284
10 39 27
10 65 17
10 88 209
10 56 216
10 68 154
11 58 250
11 74 287
11 43 16
11 41 237
11 92 131
11 45 64
11 32 157
11 71 233
11 99 263
11 67 8
11 47 227
11 18 201
11 70 27
11 53 26
11 55 82
11 14 292
11 27 290
11 54 168
11 51 71
11 81 157
11 39 2
11 96 281
11 38 30
11 93 140
11 50 27
11 15 215
12 90 29
12 99 244
12 88 109
12 39 259
12 86 283
12 52 296
12 35 23
12 74 50
12 51 237
12 22 109
12 57 273
12 34 34
12 95 31
12 32 193
12 93 235
13 42 49
13 81 196
13 53 18
13 67 249
13 77 170
13 90 128
13 27 119
13 91 185
13 30 42
13 37 234
13 75 165
13 21 41
13 85 216
13 65 57
13 97 9
14 23 211
14 68 254
14 92 111
14 57 263
14 16 281
14 30 134
14 49 222
14 26 42
14 44 291
14 61 138
14 18 92
14 88 63
14 99 236
14 64 43
14 75 247
14 39 300
14 91 36
14 60 114
14 94 17
15 94 281
15 52 77
15 79 225
15 84 53
15 100 117
15 81 2
15 47 186
15 64 268
15 34 182
15 78 73
15 33 146
15 55 175
15 24 134
16 43 4
16 94 270
16 88 24
16 81 286
16 23 147
16 60 232
16 65 251
16 98 214
16 19 215
16 47 283
16 20 68
16 49 33
16 27 30
16 17 130
16 68 46
16 83 138
16 48 92
16 78 264
16 50 9
16 90 226
16 54 257
16 96 72
17 97 56
17 66 29
17 27 62
17 58 160
17 39 207
17 23 74
17 46 136
17 37 44
17 25 167
17 26 52
17 57 102
17 91 123
17 54 199
17 77 116
18 48 42
18 57 156
18 63 124
18 26 257
18 78 32
18 37 193
18 88 40
18 43 71
18 69 72
18 52 21
18 28 250
18 93 167
18 45 5
18 22 85
18 19 289
19 39 205
19 93 231
19 45 6
19 29 66
19 77 80
19 75 10
19 51 276
19 57 62
19 97 281
19 88 118
19 63 249
19 31 265
19 49 279
19 84 64
19 33 124
19 40 76
19 55 175
19 60 182
19 95 238
19 83 215
19 22 118
19 21 59
19 37 218
19 79 201
19 58 265
20 84 300
20 74 196
20 58 46
20 82 216
20 64 36
20 100 100
20 73 268
20 79 250
20 25 36
20 87 277
20 88 162
20 37 222
20 57 122
20 66 293
21 57 95
21 30 45
21 58 118
21 52 260
21 93 273
21 40 195
21 46 129
21 42 258
21 61 100
21 35 248
21 44 111
21 70 36
21 51 177
21 25 280
21 96 229
21 48 179
21 23 73
21 91 110
21 56 21
21 29 211
21 80 62
22 69 237
22 100 80
22 56 246
22 91 237
22 78 269
22 30 243
22 93 51
22 77 189
22 27 262
22 35 268
22 76 73
22 49 141
22 92 193
22 68 188
22 66 212
22 46 143
23 89 3
23 61 260
23 99 291
23 34 260
23 92 223
23 67 150
23 98 130
23 73 198
23 29 124
23 87 43
23 72 76
23 62 44
24 76 135
24 79 146
24 50 186
24 37 98
24 67 218
24 28 85
24 30 117
24 39 234
24 88 225
24 96 142
24 36 14
24 68 299
24 56 242
24 78 266
24 69 146
24 90 251
25 76 284
25 48 193
25 41 88
25 98 154
25 62 233
25 50 216
25 89 96
25 57 62
25 79 136
25 32 170
25 39 92
25 47 41
25 82 85
25 94 291
25 71 46
25 54 109
25 44 291
25 74 109
25 84 114
25 73 74
25 67 79
26 99 222
26 37 81
26 93 235
26 27 130
26 78 297
26 87 113
26 72 267
26 57 79
26 86 50
26 91 211
26 84 105
26 66 17
26 31 281
26 58 34
26 96 255
26 36 180
26 75 37
26 52 18
26 98 61
26 41 236
27 44 158
27 28 233
27 48 177
27 42 34
27 95 33
27 92 219
27 38 269
27 49 243
27 71 149
27 31 68
27 32 50
27 89 98
28 61 113
28 66 14
28 98 11
28 57 189
28 70 281
28 95 241
28 33 229
28 41 46
28 78 137
28 83 105
28 45 135
28 73 98
28 29 84
28 43 208
28 31 134
28 86 86
28 54 193
29 30 177
29 54 96
29 49 30
29 65 6
29 97 128
29 60 33
29 71 278
29 59 23
29 87 162
29 62 275
29 36 179
29 90 71
29 42 121
29 57 109
29 95 67
29 89 152
29 73 188
30 37 274
30 80 141
30 65 201
30 54 151
30 79 34
30 53 134
30 89 28
30 31 100
30 33 214
30 38 72
30 81 43
30 85 132
30 74 105
30 73 6
30 45 47
30 83 107
31 90 61
31 89 268
31 33 93
31 51 291
31 67 218
31 44 206
31 83 2
31 88 92
31 64 74
31 100 269
31 72 33
31 61 224
31 81 206
31 60 2
31 45 71
31 55 131
32 85 197
32 80 182
32 56 95
32 57 235
32 89 48
32 42 63
32 91 271
32 95 202
32 51 220
32 47 288
32 44 56
32 50 275
32 34 39
32 41 25
32 71 287
32 70 141
32 64 273
32 43 53
32 55 67
33 60 43
33 39 4
33 92 186
33 59 186
33 70 264
33 83 133
33 93 94
33 41 61
33 37 249
33 91 23
33 38 33
33 36 65
33 68 102
33 51 32
34 85 263
34 75 190
34 88 205
34 40 108
34 55 274
34 61 194
34 78 255
34 68 198
34 89 253
34 48 76
34 91 252
35 84 7
35 94 282
35 100 253
35 85 134
35 87 141
35 79 287
35 77 180
35 46 75
35 75 117
35 93 249
35 60 228
35 57 77
35 90 297
35 45 114
36 91 265
36 74 44
36 46 82
36 99 77
36 59 98
36 67 90
36 86 171
36 55 300
36 65 59
36 47 127
36 89 194
36 66 67
36 64 58
36 40 254
36 97 270
37 58 290
37 60 129
37 75 123
37 96 130
37 44 217
37 100 69
37 50 153
38 76 194
38 52 71
38 90 134
38 43 177
38 59 196
38 78 48
38 69 12
38 68 276
38 40 289
38 63 184
38 71 159
38 60 187
38 83 59
38 92 282
38 41 168
38 50 201
38 93 283
38 81 71
38 97 163
38 58 289
39 95 22
39 47 157
39 69 117
39 56 56
39 81 170
39 90 265
39 72 183
39 80 147
39 58 23
39 57 134
39 61 205
39 66 274
39 67 35
39 86 188
39 79 138
40 60 238
40 59 1
40 85 115
40 100 138
40 70 104
40 89 47
40 67 28
40 97 239
40 50 98
40 76 155
40 96 157
40 68 191
40 81 249
40 82 152
41 100 221
41 47 144
41 94 280
41 77 287
41 58 209
41 76 265
41 80 52
41 56 227
41 65 113
41 70 55
42 47 59
42 68 122
42 99 54
42 72 91
42 59 166
42 93 296
42 55 151
42 79 245
42 91 280
42 76 88
42 57 184
43 66 31
43 72 152
43 88 201
43 56 126
43 85 200
43 49 87
43 62 148
43 64 101
43 86 45
43 46 66
44 87 145
44 61 127
44 45 168
44 67 64
44 97 30
44 83 148
44 46 290
45 83 221
45 65 113
45 49 214
45 54 172
45 58 44
45 76 213
45 78 210
45 61 85
45 73 95
45 89 255
46 72 221
46 53 87
46 67 76
46 82 216
46 47 199
46 65 242
46 81 136
46 57 249
47 49 147
47 89 86
47 63 22
47 86 199
47 54 215
47 65 218
47 93 196
47 85 253
47 59 122
47 98 300
47 48 33
47 81 81
48 77 281
48 68 112
48 51 93
48 55 152
48 86 122
48 85 102
48 54 5
48 65 117
48 50 167
49 50 43
49 68 160
49 90 168
49 65 191
49 63 50
49 96 95
49 56 144
49 98 85
49 91 232
49 97 182
49 79 262
50 86 238
50 81 197
50 69 156
50 96 63
51 85 279
51 64 38
51 89 239
