100 1000
1 89 140
1 45 204
1 97 166
1 37 296
1 63 67
1 60 35
1 70 292
1 17 128
1 87 73
1 62 300
1 52 175
1 94 165
1 80 28
1 12 109
1 15 26
1 55 98
1 56 186
1 10 32
1 22 7
1 11 249
1 6 204
1 4 77
1 30 25
1 32 214
2 93 35
2 82 165
2 18 84
2 20 272
2 70 265
2 33 126
2 13 54
2 86 135
2 15 130
2 43 176
2 3 255
2 73 142
2 42 239
2 31 109
3 48 170
3 90 282
3 24 2
3 66 1
3 47 52
3 88 209
3 87 219
3 52 216
3 35 235
3 92 289
3 76 144
3 6 214
3 19 3
3 78 131
3 97 15
3 44 9
3 51 84
3 4 179
3 27 111
3 83 111
3 60 48
3 5 283
4 5 182
4 30 151
4 87 174
4 9 26
4 40 57
4 14 176
4 67 154
4 48 93
4 77 75
4 59 132
4 23 135
4 18 251
4 78 263
4 81 282
4 26 275
4 6 136
4 55 151
4 39 290
4 45 167
4 71 266
4 29 285
4 83 239
4 20 222
4 38 199
4 15 43
4 97 203
4 96 41
4 43 268
5 75 77
5 8 55
5 20 165
5 33 202
5 91 248
5 83 298
5 47 42
5 41 212
5 59 206
5 40 232
5 81 137
5 43 248
5 25 11
5 51 281
5 74 255
5 10 273
5 87 185
5 27 216
6 94 104
6 32 43
6 95 5
6 93 89
6 30 135
6 44 14
6 14 150
6 75 18
6 62 218
6 79 160
6 27 204
6 90 127
6 85 221
6 18 260
6 71 138
6 83 193
6 98 201
6 55 139
6 8 1
7 35 136
7 54 94
7 66 148
7 18 4
7 51 102
7 60 12
7 26 102
7 79 95
7 95 167
7 50 143
7 69 292
7 72 98
7 85 173
7 29 200
7 74 65
7 91 12
7 30 26
7 8 53
7 27 128
7 93 211
7 32 61
8 12 195
8 14 159
8 55 71
8 86 141
8 58 103
8 36 208
8 19 17
8 70 216
8 41 212
8 72 175
8 69 37
8 20 108
8 38 232
8 59 74
8 97 273
8 29 237
9 54 206
9 85 246
9 23 139
9 62 116
9 73 219
9 93 236
9 75 122
9 47 256
9 32 140
9 35 107
9 39 243
9 69 193
9 60 15
10 44 136
10 33 272
10 79 129
10 29 153
10 13 162
10 45 112
10 39 294
10 43 214
10 86 26
10 46 43
10 23 49
10 22 95
10 57 88
10 89 176
10 16 147
10 69 273
10 54 116
10 65 101
10 93 39
10 70 53
10 40 257
10 85 131
10 87 272
11 47 232
11 15 173
11 76 260
11 16 75
11 75 97
11 98 118
11 79 61
11 83 155
11 52 269
11 42 249
11 36 246
11 59 233
11 78 263
11 92 174
11 25 145
11 87 77
12 85 234
12 31 228
12 88 15
12 66 217
12 40 272
12 62 205
12 44 94
12 76 119
12 86 165
12 98 267
12 68 213
12 70 146
12 59 228
12 30 69
12 24 142
12 16 188
12 93 215
12 95 17
12 78 82
13 22 190
13 14 268
13 24 289
13 53 112
13 55 299
13 23 297
13 50 222
13 21 174
13 64 278
13 72 112
13 61 139
13 47 72
13 78 159
13 59 297
13 57 121
13 89 296
13 83 39
14 88 8
14 28 274
14 40 249
14 86 4
14 32 279
14 20 103
14 85 6
14 18 35
14 98 284
14 47 176
14 25 87
14 83 203
14 35 93
14 41 154
14 45 213
14 48 166
14 43 80
14 50 299
14 36 5
14 26 268
14 21 299
15 37 239
15 21 11
15 25 195
15 20 86
15 44 94
15 70 127
15 77 61
15 65 233
15 56 109
15 47 176
15 95 115
15 73 41
15 27 157
15 50 27
15 99 50
15 22 138
15 64 223
15 63 50
16 67 49
16 51 103
16 33 195
16 17 100
16 82 216
16 59 291
16 42 126
16 68 247
16 75 112
16 23 38
16 58 71
16 32 287
16 70 42
17 33 188
17 58 100
17 21 111
17 38 183
17 49 244
17 42 184
17 51 144
17 99 93
17 88 229
17 74 259
17 84 142
17 55 279
17 59 46
17 45 14
17 24 270
17 69 280
17 41 76
17 22 169
17 66 285
17 73 125
17 82 121
17 90 114
18 23 125
18 35 210
18 72 223
18 60 148
18 84 71
18 31 159
18 90 2
18 83 224
18 32 257
18 56 236
18 91 72
18 92 159
18 27 170
18 45 266
18 55 299
18 85 54
18 88 77
19 42 272
19 59 208
19 70 191
19 60 19
19 27 209
19 54 253
19 55 198
19 77 47
19 79 45
19 30 256
19 99 239
19 62 243
19 46 24
19 49 89
19 80 128
19 92 180
20 91 202
20 68 166
20 47 165
20 28 129
20 31 285
20 77 235
20 55 213
20 24 216
20 25 68
20 82 272
20 81 76
20 92 98
20 51 109
20 41 109
20 75 54
21 88 24
21 58 25
21 95 215
21 30 39
21 22 206
21 64 280
21 66 237
21 27 89
21 78 161
21 24 194
21 59 67
21 28 3
21 50 13
21 94 207
21 34 212
22 95 77
22 72 96
22 79 288
22 64 154
22 45 73
22 59 53
22 89 58
22 42 96
22 94 108
22 85 110
23 31 101
23 42 60
23 32 176
23 46 21
23 57 123
23 73 173
23 98 22
23 34 259
23 49 273
23 53 77
23 96 171
23 60 20
23 26 269
23 35 146
23 51 125
23 80 68
23 88 282
23 72 122
24 58 123
24 67 225
24 51 26
24 46 274
24 41 260
24 70 208
24 38 156
24 48 250
24 84 267
24 78 17
24 35 94
24 45 293
24 29 123
24 53 42
24 89 180
24 69 16
24 99 246
25 96 10
25 52 222
25 75 61
25 97 117
25 32 197
25 51 171
25 55 241
25 49 53
25 65 125
25 63 238
26 100 37
26 36 264
26 41 274
26 39 116
26 28 80
26 89 14
26 56 246
26 30 225
26 87 162
26 95 225
26 60 245
26 40 230
26 74 159
26 83 68
26 29 152
27 63 299
27 32 252
27 94 158
27 76 35
27 98 49
27 87 12
27 82 217
27 81 62
27 40 164
27 29 25
27 72 157
27 53 12
27 28 106
28 78 296
28 49 78
28 89 183
28 94 178
28 50 73
28 47 48
28 82 137
28 60 63
28 81 33
28 54 77
28 83 289
28 37 125
28 65 4
28 91 148
28 56 82
28 86 17
28 88 197
28 55 180
29 85 45
29 61 159
29 93 254
29 45 235
29 99 86
29 31 299
29 36 31
29 52 124
29 100 206
29 80 130
29 82 174
29 95 96
29 98 290
29 76 292
30 76 234
30 66 176
30 32 42
30 80 147
30 97 157
30 50 107
30 67 38
30 35 38
30 51 176
30 54 263
30 52 245
30 71 281
30 43 7
30 55 67
30 73 186
30 39 186
30 65 149
31 52 244
31 61 264
31 42 5
31 91 75
31 53 300
31 54 181
31 80 280
31 47 82
31 70 139
31 60 130
31 65 136
31 87 76
31 44 13
31 75 214
31 88 65
31 37 206
31 89 198
31 97 63
32 68 264
32 92 180
32 73 209
32 60 163
32 85 131
32 88 163
