100 1000
1 2 149
1 70 158
1 41 63
1 13 43
1 16 147
1 43 53
1 22 297
1 96 257
1 89 194
1 71 145
1 68 282
1 85 155
1 54 240
1 69 143
1 64 242
1 42 102
1 63 150
2 12 12
2 46 97
2 39 65
2 69 155
2 90 278
2 76 184
2 47 278
2 94 178
2 64 158
2 87 147
2 98 132
2 75 170
2 33 187
2 19 283
2 3 172
2 50 209
2 66 267
2 14 65
2 42 286
2 95 31
2 80 4
2 82 187
2 73 213
3 76 4
3 70 60
3 40 219
3 94 253
3 48 82
3 85 176
3 37 147
3 86 197
3 65 215
3 45 68
3 66 50
3 15 189
3 17 233
3 81 146
3 67 260
3 49 46
3 55 112
3 54 289
3 71 117
3 6 68
3 89 242
3 60 22
3 39 250
3 33 185
3 80 118
4 68 85
4 97 238
4 74 172
4 73 256
4 62 287
4 26 130
4 8 66
4 18 252
4 17 293
4 52 168
4 99 126
4 36 90
4 44 44
4 87 70
4 50 294
4 92 296
4 5 11
4 60 232
4 16 184
4 40 232
4 47 91
4 20 108
4 84 278
4 23 79
4 67 247
4 57 51
4 34 179
5 68 146
5 9 12
5 82 210
5 69 237
5 76 227
5 62 234
5 77 238
5 64 186
5 6 245
5 78 41
5 91 264
5 49 85
5 100 290
5 55 299
5 14 152
5 86 83
5 24 84
5 18 126
5 74 300
5 51 203
6 97 113
6 76 30
6 34 134
6 49 157
6 77 81
6 68 299
6 12 59
6 91 36
6 95 88
6 70 52
6 96 122
6 13 278
6 38 199
6 86 187
6 72 128
6 29 120
6 59 93
7 23 145
7 53 40
7 56 142
7 73 292
7 21 8
7 57 276
7 84 57
7 71 98
7 82 153
7 34 272
7 80 218
7 51 226
7 28 155
7 60 256
7 15 222
7 31 10
7 13 130
7 83 32
7 24 44
7 74 160
7 72 186
8 83 10
8 32 95
8 65 253
8 76 31
8 59 171
8 26 108
8 23 42
8 49 35
8 35 123
8 68 215
8 75 124
8 24 111
8 36 221
8 39 279
8 19 159
8 80 273
8 86 137
8 70 253
8 45 178
8 100 236
8 47 62
9 22 246
9 29 221
9 38 105
9 58 298
9 93 78
9 71 151
9 53 110
9 88 126
9 62 72
9 74 183
9 10 10
9 84 138
9 28 181
9 45 96
10 50 162
10 16 32
10 39 186
10 35 97
10 12 300
10 14 246
10 72 217
10 88 22
10 52 215
10 51 198
10 83 157
10 27 208
10 87 213
10 85 138
10 78 47
10 28 127
10 90 16
10 44 196
11 21 216
11 15 61
11 35 6
11 12 279
11 83 271
11 52 174
11 33 88
11 16 232
11 91 269
11 76 276
11 84 208
11 73 223
11 74 171
11 98 206
11 94 264
12 86 65
12 74 203
12 49 159
12 81 61
12 60 179
12 55 211
12 43 31
12 57 151
12 42 185
12 52 137
12 72 86
12 25 227
12 71 65
13 67 171
13 61 190
13 32 154
13 74 49
13 41 34
13 27 252
13 92 24
13 90 112
13 26 49
13 37 68
13 98 12
13 36 185
13 87 200
13 93 110
13 31 256
13 65 244
13 94 295
14 94 182
14 17 148
14 48 110
14 74 147
14 57 271
14 77 58
14 38 236
14 51 206
14 29 198
14 65 175
14 59 154
14 75 77
15 33 170
15 39 19
15 97 146
15 77 281
15 22 106
15 63 298
15 94 44
15 65 63
15 96 206
15 18 76
15 93 206
15 67 54
15 80 216
15 44 216
15 34 277
15 69 224
15 87 275
15 46 253
15 17 207
16 34 53
16 27 67
16 94 280
16 72 228
16 39 167
16 87 199
16 76 59
16 97 48
16 68 225
16 82 271
16 74 242
16 31 97
16 48 245
16 36 221
16 21 169
16 53 225
16 61 17
16 37 10
16 75 295
16 46 213
16 99 162
17 98 32
17 95 276
17 56 148
17 28 39
17 62 139
17 78 228
17 94 46
17 89 241
17 53 263
17 63 183
17 24 86
17 40 201
17 92 97
17 58 178
17 55 264
17 20 133
17 60 173
17 29 158
17 71 266
17 45 38
17 83 212
18 22 135
18 65 276
18 82 77
18 96 173
18 21 129
18 25 120
18 66 196
18 57 132
18 44 161
18 75 122
18 37 18
18 40 124
18 90 150
18 26 53
19 42 80
19 51 150
19 61 271
19 70 230
19 35 254
19 92 198
19 62 283
19 54 295
19 44 266
19 57 257
19 85 63
19 86 177
19 58 189
19 98 274
19 46 106
19 23 253
19 31 299
19 88 120
19 30 215
19 93 285
20 40 253
20 78 246
20 57 139
20 93 79
20 100 90
20 34 227
20 72 73
20 73 27
20 96 254
20 62 175
20 74 167
20 42 267
20 32 22
20 33 33
20 83 264
21 67 79
21 76 69
21 22 86
21 99 228
21 83 20
21 40 277
21 81 35
21 73 141
21 68 271
21 89 148
21 53 47
21 91 3
21 55 164
21 52 272
21 36 11
21 82 198
21 90 213
21 58 242
21 51 278
22 99 209
22 87 288
22 73 177
22 95 213
22 53 72
22 47 104
22 54 22
22 38 19
22 30 132
22 77 54
22 49 239
22 68 131
22 27 240
22 43 185
22 42 155
22 44 179
23 44 215
23 38 189
23 89 197
23 60 219
23 81 66
23 95 250
23 78 210
23 96 84
23 93 152
23 97 206
23 34 176
23 49 167
23 26 254
23 74 252
23 83 244
23 32 17
24 50 177
24 31 16
24 76 88
24 33 278
24 49 241
24 27 231
24 90 250
24 71 165
24 97 151
24 56 266
25 31 201
25 54 273
25 93 270
25 72 242
25 97 281
25 41 132
25 70 8
25 61 61
25 73 143
25 94 133
25 84 195
25 30 55
26 80 219
26 44 58
26 90 158
26 62 210
26 43 91
26 82 166
26 85 38
26 28 181
26 42 59
26 34 56
26 36 251
27 86 93
27 63 117
27 75 205
27 76 273
27 77 225
27 61 184
27 84 88
27 91 175
27 74 183
27 40 187
27 46 229
27 85 189
27 72 200
27 50 188
27 53 192
27 95 138
27 41 121
27 62 163
27 73 49
28 31 94
28 68 39
28 85 250
28 37 53
28 49 233
28 97 108
28 46 59
28 51 1
28 53 106
28 62 89
28 47 243
29 57 281
29 62 165
29 32 197
29 92 17
29 85 49
29 76 208
29 55 54
29 94 239
29 66 179
29 97 111
29 71 59
29 65 47
29 46 191
30 95 94
30 62 139
30 74 95
30 54 54
30 80 220
30 40 103
30 53 219
30 65 223
30 33 18
30 57 154
30 86 109
30 46 224
30 91 200
30 98 93
30 94 204
30 83 13
30 63 147
30 47 145
30 37 59
31 67 147
31 72 259
31 61 240
31 66 134
31 87 92
31 89 37
31 58 36
31 49 210
31 35 99
31 90 97
31 93 278
31 36 136
31 37 43
31 42 175
31 80 167
31 39 63
31 86 72
32 37 102
32 74 299
32 66 44
32 92 271
32 44 249
32 47 182
32 60 253
32 77 102
32 43 135
32 68 179
32 95 262
32 76 237
32 85 133
32 87 136
33 40 78
33 76 120
33 61 165
33 54 202
33 59 162
33 55 253
33 81 169
33 99 62
33 42 56
33 57 157
33 75 279
33 64 269
33 73 92
33 94 35
33 96 39
34 94 131
34 56 149
34 85 253
34 52 103
34 87 129
34 53 157
34 65 196
34 71 144
34 100 121
34 55 240
34 61 55
34 99 244
35 74 167
35 40 292
35 83 147
35 65 258
35 41 67
35 78 199
35 77 207
35 59 43
35 37 122
35 76 139
35 79 242
35 89 15
35 62 173
36 45 222
36 88 246
36 43 26
36 40 194
36 89 84
36 67 222
36 98 95
36 70 290
36 100 142
36 87 166
37 69 153
37 93 124
37 98 241
37 43 2
37 44 219
37 45 9
37 95 170
37 62 248
37 92 157
37 84 223
37 82 112
38 60 65
38 94 288
38 72 115
38 70 240
38 59 67
38 73 62
39 47 295
39 81 287
39 78 237
39 63 164
39 76 288
39 96 225
39 83 236
39 65 8
39 100 185
39 46 141
39 62 268
39 51 71
40 90 34
40 76 230
40 65 218
40 58 185
40 89 48
40 46 277
40 77 127
40 87 190
40 52 239
40 82 194
41 78 126
41 94 77
41 87 58
41 48 139
41 51 112
41 79 23
41 71 82
41 58 212
41 64 195
42 55 237
42 94 192
42 73 90
42 72 43
42 51 272
42 45 60
42 81 29
42 57 143
42 93 177
42 88 45
42 75 269
42 82 290
42 48 140
42 66 116
42 67 218
42 68 4
43 97 78
43 82 272
43 50 200
43 84 49
43 85 201
43 86 235
43 95 249
43 72 143
43 54 43
43 99 273
