100 1000
1 14 174
1 88 170
1 56 24
1 17 163
1 64 100
1 34 192
1 31 125
1 45 139
1 49 32
1 70 11
1 90 296
1 5 53
1 54 39
1 6 183
1 19 234
1 68 138
1 43 293
1 7 237
1 28 154
1 94 5
1 47 195
2 15 283
2 24 64
2 29 277
2 93 199
2 35 65
2 82 140
2 64 31
2 97 286
2 91 212
2 68 209
2 98 179
2 18 186
2 60 220
2 55 21
2 22 163
2 42 284
2 76 25
2 3 111
2 86 181
2 66 183
2 59 257
2 51 62
3 44 7
3 12 33
3 32 133
3 77 217
3 29 296
3 83 191
3 69 294
3 37 273
3 23 67
3 16 66
3 62 50
3 30 129
3 100 278
3 54 114
3 36 233
3 66 15
3 9 242
3 76 101
3 71 122
3 68 91
3 45 76
3 4 34
3 85 247
4 79 65
4 20 276
4 68 295
4 65 80
4 95 112
4 67 203
4 82 2
4 38 172
4 66 269
4 74 44
4 70 19
4 24 114
4 90 265
4 12 135
4 15 79
4 73 278
4 26 10
4 37 112
4 98 108
4 36 59
4 88 280
5 84 107
5 23 146
5 82 161
5 46 239
5 11 141
5 95 148
5 52 233
5 69 117
5 59 53
5 94 84
5 15 159
5 7 173
5 16 191
5 87 134
5 56 122
5 20 17
5 13 140
5 93 216
5 74 103
5 80 93
6 50 91
6 63 245
6 44 143
6 39 206
6 78 50
6 33 75
6 26 130
6 28 85
6 86 163
6 27 136
6 19 50
6 22 73
6 82 199
6 85 183
6 84 18
6 77 171
7 52 88
7 11 67
7 76 213
7 79 109
7 58 12
7 20 94
7 67 212
7 56 102
7 65 40
7 48 73
7 53 251
7 9 2
7 12 239
7 83 37
7 71 150
7 82 154
7 49 49
7 26 6
7 21 78
7 46 239
7 39 255
7 47 220
8 90 91
8 85 273
8 66 273
8 30 225
8 29 72
8 11 18
8 39 286
8 63 16
8 71 291
8 95 252
8 76 86
8 60 258
8 99 59
8 70 171
8 43 86
8 12 236
8 51 251
8 17 69
8 65 176
8 27 138
8 25 89
9 80 164
9 12 178
9 89 154
9 86 193
9 20 135
9 91 60
9 81 116
9 45 191
9 75 245
9 32 35
9 17 287
9 15 20
9 68 99
9 62 95
9 21 150
9 40 196
9 61 240
9 49 154
9 34 59
9 64 153
9 77 64
9 100 168
9 95 201
9 53 39
9 58 54
9 74 221
10 62 171
10 79 155
10 42 289
10 35 6
10 93 47
10 68 239
10 23 55
10 96 67
10 97 153
10 86 141
11 39 226
11 86 24
11 35 263
11 32 295
11 74 103
11 14 240
11 49 164
11 18 100
11 53 196
11 31 125
11 30 223
11 28 42
11 82 34
11 47 243
11 23 264
11 43 14
11 81 2
11 52 2
11 27 208
12 71 252
12 39 242
12 30 75
12 21 169
12 26 253
12 90 117
12 76 287
12 57 255
12 75 170
12 83 245
12 78 127
12 18 133
12 64 4
12 14 165
12 38 268
13 53 90
13 23 292
13 75 105
13 69 272
13 22 71
13 55 158
13 36 202
13 96 99
13 98 76
13 34 209
13 59 280
13 64 253
13 79 284
13 50 84
13 66 126
13 87 136
13 21 274
14 60 172
14 31 63
14 100 83
14 23 32
14 52 46
14 18 234
14 22 99
14 67 95
14 54 100
14 16 205
14 80 204
14 97 155
14 82 284
14 36 18
14 35 243
14 53 68
14 42 102
