100 1000
1 2 132
1 64 272
1 92 156
1 70 47
1 48 204
1 5 114
1 90 177
1 44 176
1 82 54
1 28 124
1 22 25
1 50 94
1 84 28
1 83 13
1 57 99
1 67 235
1 35 182
1 75 37
2 45 60
2 93 130
2 8 138
2 10 183
2 46 39
2 48 90
2 35 240
2 80 85
2 52 285
2 44 33
2 90 146
2 25 209
2 68 93
2 96 192
2 20 31
2 81 71
2 85 242
2 17 31
2 30 232
3 20 24
3 16 71
3 88 283
3 48 52
3 85 147
3 23 38
3 36 30
3 66 255
3 82 116
3 30 53
3 69 244
3 99 81
3 22 103
3 70 200
3 34 290
3 73 100
3 56 168
3 54 275
3 51 195
3 76 137
3 95 13
4 35 30
4 28 33
4 34 258
4 24 7
4 7 27
4 42 224
4 97 150
4 17 237
4 8 282
4 51 87
4 27 218
4 6 80
4 23 7
4 99 228
4 58 94
4 11 270
4 10 240
4 56 95
4 63 184
4 48 259
4 31 239
5 43 162
5 61 64
5 88 75
5 54 240
5 62 300
5 45 213
5 75 57
5 14 27
5 27 59
5 28 114
5 82 141
5 11 46
5 98 179
5 17 69
5 34 31
5 35 285
5 74 139
5 79 195
5 77 44
5 47 42
5 66 65
5 10 69
6 89 177
6 78 88
6 32 93
6 75 165
6 94 50
6 34 298
6 52 54
6 64 82
6 22 297
6 60 191
6 15 27
6 93 79
6 18 9
6 44 61
6 83 192
6 50 176
7 34 63
7 62 218
7 68 226
7 28 264
7 15 130
7 48 11
7 18 101
7 61 137
7 57 293
7 66 16
7 87 112
7 52 57
7 83 85
7 26 93
7 19 169
7 78 212
7 17 97
7 58 228
8 37 91
8 66 185
8 20 125
8 21 203
8 87 230
8 53 135
8 11 196
8 30 192
8 34 68
8 80 289
8 45 208
8 67 70
8 73 182
8 26 49
8 16 184
9 55 184
9 63 244
9 23 298
9 57 217
9 51 232
9 79 175
9 46 67
9 86 114
9 81 276
9 19 98
9 27 37
9 36 162
9 24 122
9 92 34
9 40 233
9 30 247
9 11 114
9 59 103
9 31 119
10 31 225
10 94 38
10 19 293
10 84 37
10 81 14
10 29 105
10 65 231
10 75 83
10 89 79
10 96 107
10 82 216
10 18 200
10 33 128
10 46 176
10 56 204
10 57 19
10 59 117
10 36 284
10 92 53
11 84 171
11 67 211
11 34 136
11 56 141
11 55 103
11 31 149
11 100 77
11 80 228
11 92 57
11 83 58
11 94 296
11 97 267
11 79 167
11 41 90
11 87 227
11 37 288
11 58 210
11 12 37
11 43 16
11 81 275
12 95 291
12 21 105
12 19 284
12 96 129
12 63 81
12 97 247
12 57 236
12 33 296
12 64 138
12 81 63
12 37 270
12 68 170
12 69 101
12 80 221
12 16 270
12 24 295
13 19 276
13 51 7
13 74 123
13 35 151
13 87 134
13 32 2
13 26 243
13 93 255
13 23 31
13 41 294
13 66 86
13 48 26
13 90 44
13 97 233
13 95 289
14 22 278
14 54 14
14 28 223
14 48 83
14 34 176
14 81 205
14 43 136
14 63 28
14 51 164
14 46 266
14 80 282
14 15 83
15 89 69
15 24 91
15 78 44
15 22 235
15 81 268
15 35 230
15 98 205
15 42 257
15 71 172
15 96 24
15 44 57
15 52 87
15 38 6
15 100 143
16 72 125
16 84 173
16 38 100
16 26 187
16 97 255
16 52 148
16 98 173
16 30 86
16 79 193
16 87 73
16 86 160
16 62 45
16 37 276
16 57 265
16 66 246
16 73 267
16 35 87
16 28 77
16 32 163
16 48 293
17 92 98
17 37 160
17 48 51
17 82 229
17 99 166
17 30 160
17 77 32
17 83 171
17 100 159
17 24 209
17 59 249
17 68 193
17 55 139
18 33 73
18 69 140
18 99 280
18 22 148
18 95 245
18 27 60
18 42 94
18 68 285
18 62 276
18 100 73
18 36 104
18 32 157
19 97 95
19 44 9
19 20 33
19 51 240
19 25 147
19 47 113
19 43 37
19 37 234
19 93 270
19 22 100
19 33 270
19 68 137
19 85 113
19 45 260
19 94 112
19 21 51
19 95 36
19 96 260
20 63 192
20 47 93
20 50 157
20 88 207
20 35 211
20 46 65
20 22 126
20 26 89
20 21 62
20 40 254
20 71 115
20 68 278
20 58 107
20 99 219
20 39 294
20 70 218
21 59 93
21 48 189
21 53 266
21 72 60
21 41 185
21 51 44
21 52 259
21 57 297
21 96 128
21 31 90
21 49 226
21 38 138
21 26 12
21 36 148
21 87 202
21 66 165
21 62 32
21 84 12
21 46 165
21 40 73
22 54 235
22 86 212
22 32 116
22 80 65
22 28 231
22 93 138
22 84 188
22 59 119
22 92 173
22 71 169
22 68 77
22 69 70
22 99 242
22 51 58
22 52 200
22 73 44
22 49 203
22 88 57
22 97 207
23 92 103
23 63 261
23 71 233
23 86 52
23 79 4
23 46 142
23 66 300
23 94 269
23 70 39
23 75 153
23 57 45
23 39 190
23 59 181
24 65 168
24 86 162
24 66 5
24 69 23
24 56 54
24 59 140
24 62 141
24 89 38
24 34 37
24 30 246
24 77 150
24 76 105
24 40 109
24 78 258
24 42 279
24 73 26
24 38 277
24 49 24
24 50 275
25 72 124
25 88 117
25 28 201
25 40 147
25 85 140
25 47 20
25 89 98
25 84 245
25 36 163
25 49 115
25 99 66
25 44 142
25 54 188
25 50 145
25 27 62
26 100 271
26 50 187
26 49 186
26 42 141
26 40 86
26 65 272
26 53 55
26 63 145
26 93 224
26 31 211
26 86 27
26 48 231
26 73 96
26 82 38
26 47 174
26 76 137
26 57 241
27 87 223
27 60 299
27 29 47
27 95 199
27 90 211
27 56 289
27 81 166
27 86 134
27 36 228
27 48 285
27 31 220
27 80 191
28 62 72
28 78 19
28 65 274
28 88 55
28 33 293
28 66 112
28 61 57
28 79 212
28 94 248
28 47 23
28 87 60
29 74 120
29 64 121
29 42 140
29 49 82
29 94 44
29 57 173
29 100 196
29 71 127
29 32 190
29 39 141
29 84 32
29 67 136
29 53 288
29 62 239
29 79 82
29 56 296
29 40 231
29 52 205
29 92 61
29 54 300
29 78 51
30 33 275
30 81 75
30 46 134
30 94 244
30 93 48
30 57 14
30 84 221
30 42 100
30 97 22
30 100 213
30 50 11
30 83 237
30 77 288
30 59 296
30 61 298
31 68 196
31 85 37
31 59 81
31 77 134
31 58 39
31 66 43
31 82 129
31 34 209
31 99 55
32 40 227
32 83 65
32 62 130
32 71 95
32 58 52
32 93 239
32 39 14
32 65 58
32 53 248
32 63 134
32 69 117
32 68 131
32 66 19
32 90 117
32 64 40
32 46 61
32 42 24
33 88 251
33 66 297
33 69 279
33 97 12
33 84 9
33 100 214
33 53 147
33 42 198
33 48 122
34 88 189
34 78 192
34 90 43
34 68 283
34 84 139
34 45 219
34 72 79
34 81 268
34 51 202
34 85 266
34 61 254
34 56 222
34 62 7
34 82 88
34 55 269
34 76 286
34 58 77
35 46 51
35 69 132
35 62 289
35 74 140
35 75 97
35 71 254
35 90 246
35 44 270
36 76 88
36 91 37
36 89 284
36 86 295
36 64 95
36 45 78
36 61 198
36 39 42
36 84 276
36 70 238
37 82 17
37 39 115
37 100 64
37 75 262
37 63 282
37 98 108
37 97 149
37 88 262
37 45 107
37 62 291
37 91 250
37 56 39
38 47 127
38 85 22
38 65 164
38 40 214
38 75 263
38 83 236
38 50 275
38 92 26
38 96 283
38 61 193
38 73 67
38 71 237
38 43 187
38 82 53
39 69 277
39 80 284
39 57 185
39 43 17
39 41 59
39 81 254
39 42 119
