100 1000
1 99 229
1 50 172
1 69 257
1 23 279
1 25 2
1 42 83
1 72 167
1 87 185
1 2 110
1 70 75
1 12 298
1 100 76
1 90 56
1 92 207
2 70 163
2 30 261
2 97 216
2 17 185
2 79 175
2 86 134
2 38 189
2 59 20
2 96 33
2 45 127
2 50 136
2 5 204
2 68 282
2 26 146
2 55 294
2 14 43
2 36 39
2 78 88
2 69 137
2 20 212
2 3 43
2 13 65
3 4 145
3 54 283
3 58 135
3 29 121
3 51 108
3 64 51
3 21 142
3 82 246
3 74 25
3 75 263
3 53 155
3 57 105
3 77 279
3 76 39
3 86 282
3 19 162
3 40 174
3 16 152
3 70 265
3 60 69
3 66 19
3 59 227
3 62 187
4 63 20
4 84 15
4 93 162
4 94 214
4 30 84
4 40 286
4 51 21
4 6 270
4 81 218
4 14 95
4 85 102
4 20 120
4 25 59
4 58 67
4 38 260
4 19 63
4 11 137
4 80 235
4 59 101
4 96 29
4 67 185
5 62 234
5 87 172
5 19 182
5 72 113
5 66 5
5 93 8
5 88 251
5 69 17
5 50 85
5 73 130
5 100 283
5 35 21
5 15 5
5 71 118
6 61 44
6 93 269
6 53 89
6 38 18
6 15 271
6 40 103
6 94 108
6 66 227
6 8 148
6 11 125
6 36 252
6 7 260
6 17 191
6 9 167
6 55 201
6 74 38
6 91 100
6 31 93
6 67 97
6 97 153
6 96 298
6 79 219
6 75 243
7 28 187
7 21 12
7 29 250
7 97 11
7 22 54
7 18 296
7 80 222
7 71 299
7 84 176
7 73 174
7 47 38
7 60 216
7 83 100
7 8 264
7 59 254
8 62 289
8 95 282
8 89 257
8 70 245
8 69 295
8 76 231
8 67 242
8 20 85
8 94 138
8 75 269
8 65 155
8 79 289
8 44 203
8 86 277
9 98 133
9 38 131
9 31 159
9 52 8
9 41 24
9 100 235
9 64 235
9 46 183
9 85 119
9 10 261
9 14 228
9 74 108
9 81 244
9 12 172
9 84 75
9 44 197
9 65 224
9 78 28
10 11 57
10 40 183
10 49 5
10 35 131
10 71 278
10 94 28
10 42 157
10 98 194
10 18 8
10 99 167
10 81 174
10 33 159
10 28 26
10 93 107
10 52 42
10 45 169
10 20 62
10 84 34
10 100 66
10 69 151
10 75 210
10 70 175
10 87 120
11 18 14
11 35 94
11 36 259
11 77 294
11 95 188
11 57 155
11 60 151
11 39 194
11 49 216
11 83 270
11 96 237
11 80 38
11 81 102
11 70 209
12 48 119
12 24 22
12 53 124
12 97 115
12 58 125
12 32 203
12 79 195
12 68 108
12 89 78
12 56 154
12 82 185
12 35 1
12 50 158
12 93 228
12 87 255
12 38 88
12 52 75
13 27 16
13 24 190
13 45 224
13 87 284
13 43 176
13 20 263
13 35 251
13 96 163
13 23 58
13 41 299
13 39 150
13 42 281
13 70 142
13 100 220
13 30 6
13 31 160
13 72 45
13 61 252
13 32 59
13 64 257
14 41 113
14 66 136
14 34 224
14 64 191
14 42 119
14 36 28
14 56 53
14 40 264
14 62 264
14 92 262
14 33 84
14 95 67
14 39 150
14 91 25
14 72 35
14 76 112
14 15 2
15 80 32
15 61 217
15 44 11
15 59 34
15 21 29
15 33 5
15 64 18
15 92 276
15 28 174
15 87 171
15 18 10
15 78 5
15 29 287
15 46 109
15 23 241
15 100 103
16 33 137
16 38 152
16 78 298
16 28 282
16 85 268
16 54 129
16 73 120
16 57 94
16 36 108
16 100 201
16 20 31
16 39 123
16 95 285
16 86 232
16 17 19
16 77 170
16 91 168
16 70 209
16 51 62
16 26 9
17 67 289
17 39 95
17 19 259
17 27 48
17 18 95
17 57 112
17 33 116
17 68 91
17 96 156
17 51 51
17 95 31
17 84 161
17 74 75
17 65 33
17 48 227
17 78 77
17 52 119
17 88 23
17 83 147
17 35 177
17 77 30
17 81 46
17 86 227
18 73 103
18 75 117
18 76 95
18 100 62
18 92 30
18 71 104
18 89 28
18 90 60
18 52 45
18 77 113
18 37 147
18 67 130
19 41 270
19 70 217
19 78 128
19 86 17
19 54 129
19 88 100
19 75 167
19 35 180
19 67 183
19 44 233
19 45 196
19 23 198
20 100 46
20 33 219
20 82 126
20 60 251
20 30 176
20 62 92
20 50 59
20 53 123
20 69 38
20 49 224
20 37 142
20 68 273
20 47 156
20 41 172
21 100 190
21 22 210
21 93 234
21 54 187
21 96 181
21 48 162
21 91 203
21 68 242
21 52 262
21 99 9
21 38 190
21 46 66
21 85 155
21 23 87
21 41 155
22 83 291
22 65 65
22 85 281
22 100 77
22 58 86
22 34 235
22 48 78
22 70 70
22 42 83
22 60 41
22 94 130
22 97 121
22 26 183
22 54 162
22 90 88
22 82 142
23 86 243
23 82 159
23 39 40
23 52 220
23 49 79
23 37 282
23 35 181
23 76 231
23 83 56
23 34 80
23 36 162
23 78 36
23 88 96
23 66 246
23 51 274
23 44 18
23 29 24
23 25 99
24 45 183
24 34 188
24 42 260
24 99 182
24 93 258
24 98 192
24 59 176
24 72 62
25 39 95
25 54 193
25 76 17
25 31 139
25 35 108
25 85 32
25 62 127
25 33 156
25 56 168
25 90 289
25 66 207
26 99 126
26 71 185
26 49 26
26 42 119
26 40 149
26 35 292
26 66 4
26 68 101
26 37 50
26 92 70
26 48 115
26 29 189
26 73 260
26 50 137
26 70 73
26 85 84
26 47 117
27 55 39
27 66 160
27 74 294
27 70 262
27 89 261
27 40 277
27 34 278
27 99 222
27 37 225
27 49 298
27 68 263
27 31 244
27 92 94
27 43 263
27 62 183
27 91 101
27 96 222
28 55 38
28 76 142
28 35 106
28 69 118
28 80 73
28 97 69
28 50 107
28 92 11
28 70 84
28 63 249
28 41 186
28 31 95
28 87 26
