100 1000
1 44 84
1 18 228
1 66 172
1 71 188
1 91 189
1 2 224
1 60 295
1 38 94
1 12 211
1 51 168
1 21 62
1 64 38
1 84 146
1 7 126
1 35 6
1 94 33
1 97 9
2 13 177
2 35 123
2 36 161
2 25 60
2 56 97
2 87 276
2 61 189
2 3 55
2 60 213
2 84 187
2 5 222
2 32 81
2 55 179
2 50 96
2 31 147
2 66 54
2 96 136
2 86 68
2 28 216
3 74 221
3 97 271
3 27 208
3 41 114
3 68 124
3 28 193
3 76 226
3 92 5
3 6 50
3 61 59
3 20 101
3 67 65
3 72 74
3 71 288
3 50 43
3 39 261
3 63 4
3 96 138
4 59 95
4 93 182
4 88 104
4 7 145
4 43 296
4 90 170
4 39 199
4 89 71
4 42 270
4 82 245
4 76 281
4 14 237
4 50 220
4 34 257
4 18 202
4 75 136
4 52 59
4 51 68
5 28 34
5 37 289
5 17 124
5 41 91
5 26 7
5 87 191
5 25 227
5 56 174
5 62 155
5 66 60
5 42 215
5 88 91
5 6 22
5 40 278
5 19 164
5 99 1
5 61 197
5 64 216
5 96 61
6 73 211
6 51 250
6 67 144
6 41 33
6 89 118
6 72 147
6 38 159
6 44 159
6 69 55
6 61 60
6 16 184
6 15 98
6 57 113
6 28 261
6 27 21
6 53 294
6 84 105
6 76 93
6 9 240
6 42 29
6 99 157
7 70 252
7 92 2
7 20 188
7 19 189
7 59 263
7 8 194
7 56 84
7 38 217
7 87 20
7 71 58
7 34 66
7 96 159
7 35 4
7 29 140
7 64 52
7 15 33
7 27 106
7 60 300
8 64 131
8 68 67
8 79 49
8 20 147
8 46 221
8 60 164
8 21 280
8 73 267
8 49 244
8 35 132
8 93 83
8 33 185
8 95 208
8 44 94
8 59 277
9 48 198
9 74 286
9 53 129
9 96 93
9 51 22
9 10 265
9 54 230
9 97 288
9 16 117
9 11 173
9 17 130
9 22 269
9 18 239
9 84 221
9 92 153
9 60 243
9 13 54
9 15 144
9 99 259
9 47 191
9 28 290
9 57 39
9 88 47
10 34 82
10 60 297
10 44 142
10 26 66
10 64 183
10 50 152
10 65 27
10 98 256
10 54 75
10 96 289
10 53 96
10 16 264
10 92 67
10 66 239
10 85 93
10 87 270
10 89 106
10 82 229
11 32 42
11 51 102
11 95 253
11 29 202
11 81 141
11 20 15
11 59 43
11 78 61
11 26 204
11 38 130
11 69 268
11 19 218
11 44 25
11 46 218
11 86 46
11 76 223
11 39 227
11 70 227
11 56 96
12 63 257
12 83 48
12 62 152
12 100 244
12 78 99
12 36 72
12 57 53
12 74 257
12 93 280
12 64 170
12 80 216
12 53 130
12 56 155
12 92 274
12 75 29
12 65 92
12 88 169
12 70 104
12 20 127
12 95 283
12 27 150
12 30 61
13 91 223
13 71 226
13 24 238
13 27 62
13 68 34
13 15 135
13 38 149
13 75 192
13 96 121
13 92 177
13 63 297
13 82 263
13 33 141
13 26 227
14 76 43
14 97 261
14 86 287
14 63 99
14 16 1
14 54 215
14 55 202
14 74 290
14 21 98
14 28 229
14 24 253
14 52 226
14 45 72
14 62 79
15 37 238
15 69 20
15 82 160
15 39 89
15 49 145
15 40 9
15 28 234
15 94 189
15 93 266
15 27 272
15 18 148
15 55 46
15 91 101
15 90 112
15 73 56
15 98 166
15 81 236
16 24 143
16 42 263
16 68 43
16 85 97
16 44 38
16 57 202
16 41 145
16 49 269
16 78 213
16 95 268
16 52 178
16 29 117
16 59 55
17 56 182
17 54 60
17 39 2
17 30 66
17 50 143
17 79 114
17 86 184
17 63 242
17 88 107
17 52 300
17 41 245
17 97 57
17 69 97
17 87 286
17 90 250
17 98 97
17 34 12
17 71 286
17 33 282
17 78 24
17 91 164
17 58 86
18 89 263
18 69 117
18 54 292
18 26 32
18 73 258
18 44 113
18 92 229
18 80 1
18 59 204
18 42 78
18 45 241
18 90 200
18 47 219
18 98 284
18 63 85
19 65 231
19 62 78
19 43 166
19 55 114
19 80 36
19 34 242
19 42 268
19 70 251
19 99 86
19 35 77
19 27 258
19 90 172
19 57 5
19 49 39
19 41 181
19 94 98
19 100 54
20 63 22
20 29 42
20 28 167
20 47 142
20 45 117
20 87 177
20 48 197
20 23 112
20 27 110
20 97 7
20 91 252
20 79 272
20 64 20
20 57 115
20 94 205
20 50 67
20 26 240
21 81 74
21 99 135
21 74 152
21 48 113
21 98 144
21 94 84
21 22 58
21 47 189
21 43 153
21 82 9
21 58 1
21 89 230
21 49 175
21 79 257
22 31 263
22 93 237
22 35 126
22 39 141
22 100 136
22 29 95
22 71 269
22 28 258
22 84 156
22 50 90
22 85 165
