100 1000
1 19 7
1 80 260
1 73 1
1 60 228
1 14 300
1 29 168
1 97 262
1 12 153
1 9 50
1 91 128
1 27 253
1 4 212
1 20 40
1 70 180
1 32 150
1 37 166
1 2 80
1 82 42
1 81 174
1 16 290
1 62 62
1 76 25
1 51 189
1 43 20
1 33 182
1 89 194
1 84 106
1 87 235
1 59 2
2 67 272
2 79 211
2 57 126
2 6 273
2 76 140
2 44 23
2 59 49
2 36 199
2 48 88
2 27 185
2 7 70
2 14 107
2 63 169
2 99 7
2 28 117
2 21 49
2 25 169
2 82 199
2 31 277
2 43 205
2 30 6
2 55 98
2 84 214
2 72 52
2 62 83
2 86 281
2 58 63
3 35 23
3 22 216
3 89 210
3 52 209
3 70 41
3 55 196
3 23 81
3 61 106
3 19 201
3 43 47
3 53 172
3 36 101
3 69 173
3 83 30
3 58 140
3 66 262
3 73 184
4 65 211
4 24 69
4 81 227
4 97 219
4 47 148
4 18 291
4 62 101
4 52 227
4 13 236
4 95 37
4 94 171
4 15 139
4 61 88
4 82 284
4 79 100
4 10 242
4 41 282
4 21 158
4 96 300
4 29 257
4 92 171
4 28 211
4 80 38
4 33 224
5 34 240
5 81 254
5 11 251
5 92 76
5 96 242
5 7 131
5 77 297
5 83 21
5 39 56
5 42 155
5 46 144
5 85 235
5 51 1
5 88 156
5 98 51
5 55 151
6 13 159
6 83 26
6 15 185
6 99 54
6 100 288
6 68 56
6 63 48
6 71 158
6 24 122
6 10 195
6 17 228
6 32 252
6 44 47
6 38 178
6 29 176
6 43 286
6 41 118
6 74 189
6 48 82
6 18 172
7 63 7
7 88 208
7 45 188
7 67 169
7 75 167
7 28 188
7 97 228
7 96 222
7 94 65
7 36 28
7 57 129
7 21 86
7 99 91
7 87 269
7 27 62
7 95 107
8 58 270
8 25 298
8 10 46
8 15 121
8 70 217
8 22 154
8 84 70
8 41 167
8 36 227
8 82 32
8 65 137
8 53 103
8 72 286
8 24 81
8 60 171
8 78 36
8 59 283
8 28 269
8 92 3
9 93 95
9 75 110
9 63 256
9 85 97
9 36 294
9 28 45
9 62 158
9 29 286
9 56 128
9 32 112
9 12 242
9 52 196
9 86 131
9 45 71
9 22 140
9 92 92
9 100 194
9 90 252
10 67 196
10 63 50
10 44 280
10 82 114
10 17 89
10 61 78
10 34 29
10 92 159
10 42 175
10 52 4
10 13 42
10 41 227
10 36 180
10 12 156
10 77 242
10 91 145
10 53 259
10 48 118
10 45 36
11 74 81
11 53 88
11 21 127
11 32 130
11 23 94
11 86 21
11 94 65
11 15 184
11 35 132
11 71 224
11 45 160
11 26 79
11 62 32
11 19 8
12 88 114
12 47 226
12 16 29
12 78 246
12 38 59
12 67 123
12 34 10
12 25 117
12 100 77
12 86 98
12 56 68
12 69 21
12 42 135
12 55 288
12 99 94
12 13 85
12 79 23
12 65 249
12 27 73
12 40 124
12 97 228
12 81 248
12 76 257
13 88 75
13 97 133
13 51 265
13 48 179
13 86 113
13 70 210
13 93 74
13 98 206
13 91 56
13 42 170
13 39 50
13 22 110
13 63 43
14 92 126
14 58 153
14 44 244
14 31 74
14 78 161
14 83 62
14 38 70
14 51 171
14 73 166
14 76 140
14 16 79
14 27 91
14 63 216
14 39 238
15 78 88
15 73 157
15 87 26
15 16 249
15 89 278
15 65 53
15 80 62
15 95 253
15 29 55
15 19 168
15 99 124
15 26 10
15 93 13
15 36 98
15 17 135
15 92 135
15 94 67
15 67 62
15 41 209
15 23 107
15 83 190
15 48 254
15 61 258
15 68 145
15 84 69
16 69 109
16 20 239
16 97 202
16 62 29
16 46 45
16 72 6
16 96 114
16 87 98
16 50 144
16 45 219
16 26 45
16 59 167
16 43 19
16 91 171
16 86 22
16 67 294
16 71 162
16 76 62
16 100 144
16 99 66
16 35 178
17 87 153
17 79 122
17 92 224
17 30 299
17 54 157
17 97 28
17 34 11
17 62 148
17 100 266
17 43 177
17 69 211
18 77 228
18 82 201
18 60 195
18 92 218
18 50 268
18 33 288
18 37 187
18 59 49
18 34 248
18 20 21
18 86 61
18 22 85
18 38 119
18 39 59
18 28 25
18 30 116
18 85 150
18 61 165
18 66 98
18 71 59
19 93 99
19 47 19
19 41 132
19 67 5
19 43 66
19 97 152
19 48 176
19 57 114
19 79 278
19 36 120
19 90 15
19 66 259
19 34 212
19 91 264
19 39 7
19 54 68
20 35 50
20 24 20
20 65 30
20 22 143
20 99 216
20 69 94
20 25 30
20 29 296
20 48 252
20 77 112
20 37 228
20 36 23
20 32 59
20 64 56
20 73 194
20 49 189
21 80 140
21 94 156
21 97 61
21 66 163
21 44 188
21 83 125
21 47 179
21 23 38
21 29 145
21 62 50
21 58 2
21 33 166
21 100 67
21 54 67
21 28 117
21 64 218
22 57 133
22 33 26
22 77 130
22 38 164
22 28 142
22 95 239
22 66 155
22 34 281
22 58 217
22 97 169
22 59 210
22 23 193
22 43 42
23 93 206
23 95 101
23 90 59
23 74 101
23 24 46
23 88 157
23 98 231
23 69 134
23 64 139
23 65 46
23 33 289
23 91 17
23 43 78
24 55 97
24 86 59
24 70 116
24 45 114
24 62 121
24 40 165
24 57 158
24 90 1
24 78 209
24 84 126
24 59 280
24 71 69
24 64 187
24 32 247
25 73 234
25 63 283
25 100 2
25 96 28
25 47 12
25 57 50
25 50 41
25 98 92
25 59 273
25 77 148
25 65 116
25 27 58
25 33 128
25 64 280
25 87 213
25 60 129
25 51 75
25 99 201
25 70 55
25 49 92
25 68 219
26 63 179
26 90 211
26 76 193
26 68 198
26 49 156
26 30 125
26 74 74
26 70 4
26 61 150
26 65 53
26 52 103
26 81 111
26 39 190
26 84 79
26 45 167
26 67 249
26 29 237
26 48 271
26 37 126
26 77 183
26 46 93
26 72 203
27 90 42
27 97 203
27 80 100
27 48 87
27 99 289
27 94 105
27 69 252
27 93 67
27 63 223
27 95 234
27 84 108
28 36 36
28 61 240
28 45 98
28 48 170
28 77 68
28 70 133
28 86 125
28 57 12
28 82 239
28 38 295
28 89 194
28 39 3
28 59 196
28 56 101
28 71 23
28 85 162
28 64 295
28 98 162
28 91 94
29 62 110
29 53 46
29 98 89
29 81 9
29 82 61
29 35 103
29 51 237
29 73 267
29 54 164
29 42 229
29 33 226
29 32 207
29 93 25
29 70 45
29 100 36
30 61 249
30 83 120
30 79 134
30 95 201
30 45 205
30 93 144
30 78 175
30 66 158
30 73 260
30 89 192
30 64 44
30 51 132
30 80 51
30 84 70
31 69 15
31 41 276
31 99 214
31 78 288
31 98 71
31 72 58
31 60 39
31 90 266
31 70 277
31 58 31
31 57 226
31 86 209
31 46 258
31 50 59
31 93 270
32 78 58
32 57 214
32 85 72
32 94 157
32 53 299
32 68 207
32 77 278
32 46 260
32 39 106
32 82 218
32 80 207
32 56 205
32 35 203
32 60 23
33 53 12
33 76 238
33 65 270
33 67 182
33 57 296
33 68 247
33 41 180
33 43 187
33 40 221
33 63 30
33 56 61
33 78 2
33 77 300
33 69 110
33 96 211
33 93 187
33 95 108
34 94 146
34 84 44
34 81 138
34 46 54
34 67 148
34 54 229
35 85 60
35 88 298
35 78 259
35 48 297
35 79 7
35 62 193
35 84 101
35 58 58
35 94 227
35 67 126
35 92 127
35 75 172
35 81 115
35 74 225
35 77 264
35 39 237
35 65 47
36 72 136
36 65 11
36 94 280
36 76 214
36 93 97
36 67 196
36 40 39
36 95 110
36 55 22
36 48 128
36 81 183
36 68 156
36 80 149
36 88 126
37 47 158
37 95 256
37 91 228
37 64 79
37 90 121
37 46 65
37 54 69
37 79 283
37 39 1
37 63 175
37 83 48
38 82 27
38 50 165
38 72 87
38 47 118
38 45 290
38 83 57
38 76 276
38 73 109
38 39 84
38 84 86
