100 1000
1 83 250
1 91 124
1 38 65
1 95 282
1 31 122
1 43 55
1 86 188
1 75 277
1 17 267
1 8 132
1 58 206
1 79 108
1 65 214
1 52 115
1 90 108
1 40 17
1 9 251
1 60 290
1 51 277
2 38 286
2 98 280
2 11 299
2 5 180
2 40 102
2 63 124
2 91 261
2 76 257
2 55 98
2 35 127
2 89 119
2 39 140
2 4 195
2 15 229
2 74 114
2 34 83
2 97 35
2 28 256
2 19 296
3 98 259
3 18 50
3 84 56
3 79 121
3 57 34
3 95 153
3 52 190
3 41 113
3 97 17
3 72 168
3 7 299
3 25 107
3 89 138
3 68 254
3 93 151
3 28 40
3 53 148
3 11 260
3 35 99
3 65 33
3 60 47
3 12 296
3 82 107
4 59 252
4 26 195
4 80 287
4 41 152
4 37 216
4 71 41
4 49 295
4 46 275
4 54 292
4 18 4
4 10 86
4 94 266
4 21 291
4 52 60
4 72 122
4 36 216
4 6 274
4 79 137
4 22 145
4 42 259
4 86 64
5 70 61
5 35 191
5 11 241
5 98 81
5 41 11
5 93 204
5 86 279
5 8 95
5 65 76
5 38 298
5 100 40
5 10 22
5 54 291
5 43 26
5 99 27
5 51 166
6 11 247
6 18 137
6 77 31
6 28 124
6 75 64
6 84 235
6 80 50
6 90 149
6 43 289
6 22 161
6 39 249
6 16 242
6 45 29
6 47 72
6 88 93
6 64 272
6 52 228
6 9 44
6 46 100
7 26 78
7 58 283
7 8 221
7 33 146
7 57 33
7 65 69
7 43 152
7 83 80
7 37 118
7 15 206
7 18 140
7 94 260
7 47 73
7 78 13
8 85 168
8 80 210
8 89 22
8 29 228
8 43 22
8 81 259
8 66 297
8 87 189
8 42 142
8 69 259
8 86 265
8 74 140
8 47 142
8 58 233
8 31 263
8 54 250
8 18 216
8 23 9
8 77 10
8 70 82
9 13 155
9 78 8
9 37 193
9 25 2
9 64 289
9 84 297
9 42 256
9 94 43
9 99 194
9 71 199
9 24 270
9 29 64
9 80 289
9 10 263
9 27 183
9 66 33
9 49 262
9 53 145
9 40 55
9 32 273
9 89 1
9 79 174
9 33 266
9 21 72
10 85 230
10 30 36
10 19 214
10 57 113
10 81 227
10 36 97
10 100 269
10 50 150
10 66 265
10 34 210
10 60 210
10 95 6
10 92 20
11 76 50
11 16 229
11 96 91
11 38 173
11 65 137
11 84 275
11 18 124
11 29 277
11 92 298
11 36 64
11 46 149
11 41 147
11 62 72
11 14 136
11 35 131
11 60 134
11 57 169
11 87 246
