100 1000
1 100 135
1 36 50
1 16 241
1 39 8
1 30 253
1 62 36
1 56 131
1 34 102
1 72 55
1 50 55
1 52 249
1 32 82
1 11 100
1 70 120
1 4 79
1 35 27
1 88 51
1 97 166
1 23 217
1 75 170
1 41 38
1 82 77
1 55 177
1 63 188
1 49 236
2 9 258
2 75 267
2 61 258
2 55 89
2 26 241
2 99 33
2 77 155
2 40 212
2 39 38
2 47 98
2 22 92
2 50 114
2 67 204
2 88 159
2 94 6
3 60 265
3 100 89
3 55 205
3 59 157
3 63 188
3 86 236
3 46 36
3 33 48
3 37 98
3 25 144
3 15 262
3 22 277
3 93 29
3 9 162
4 75 117
4 30 96
4 34 134
4 91 207
4 94 260
4 92 15
4 90 206
4 5 85
4 59 34
4 6 191
4 70 134
4 77 83
4 65 198
4 20 70
4 79 214
4 38 223
4 47 47
4 98 220
4 31 271
4 29 57
5 42 181
5 60 175
5 78 246
5 46 204
5 13 252
5 15 177
5 66 258
5 79 8
5 72 72
5 35 64
5 59 60
5 48 280
5 71 2
5 96 53
5 98 298
5 62 7
5 55 1
5 47 200
6 24 255
6 7 180
6 67 113
6 17 63
6 100 259
6 70 197
6 77 230
6 30 296
6 50 80
6 31 158
6 21 62
6 78 80
6 68 286
6 32 63
6 8 102
6 29 139
6 56 158
6 39 293
7 94 53
7 88 205
7 96 129
7 45 20
7 39 66
7 58 248
7 48 195
7 97 238
7 18 192
7 87 258
7 66 26
7 15 25
7 90 272
7 92 23
7 62 116
7 31 137
7 69 119
7 50 132
7 56 94
7 100 1
7 52 77
7 60 133
7 10 266
7 99 9
7 86 45
8 48 168
8 50 154
8 21 235
8 11 254
8 33 47
8 66 10
8 64 216
8 18 135
8 55 287
8 65 11
8 16 288
8 68 62
8 90 53
8 52 26
8 32 151
8 25 228
8 43 32
8 98 294
8 87 46
9 55 288
9 40 277
9 10 52
9 63 273
9 53 297
9 51 236
9 48 257
9 97 249
9 44 152
9 82 238
9 42 195
9 13 225
9 61 53
10 57 104
10 51 163
10 26 43
10 84 275
10 90 61
10 39 197
10 30 240
10 100 151
10 44 116
10 79 149
10 94 5
10 81 223
10 80 170
10 27 139
10 61 208
10 77 297
10 87 167
10 25 61
10 14 2
10 99 97
10 58 131
10 73 115
10 88 275
10 75 218
10 74 139
10 23 223
11 86 182
11 83 151
11 96 70
11 20 247
11 43 112
11 46 227
11 94 228
11 77 181
11 55 260
11 42 77
11 52 103
12 68 260
12 67 262
12 66 48
12 93 17
12 60 297
12 75 166
12 77 51
12 33 269
12 82 139
12 40 269
12 59 72
12 63 230
12 45 219
12 98 188
12 78 18
12 41 205
12 37 128
13 75 127
13 36 60
13 95 276
13 73 133
13 82 201
13 21 63
13 70 83
13 60 16
13 17 2
13 22 272
13 91 58
13 15 159
13 68 258
13 14 25
13 41 48
13 62 193
13 34 250
13 67 1
13 52 79
13 61 104
13 79 63
14 75 66
14 44 182
14 15 285
14 47 139
14 51 194
14 29 257
14 48 40
14 23 241
14 55 102
14 93 16
14 71 231
14 52 161
14 31 95
14 24 150
14 90 48
14 85 222
14 45 52
14 57 293
14 49 79
14 83 243
14 73 284
14 91 115
15 75 51
15 60 248
15 36 152
15 41 187
15 54 85
15 23 226
15 70 265
15 72 53
15 27 179
15 51 154
15 24 116
15 97 297
15 40 167
15 47 115
15 87 159
15 56 112
15 35 49
15 30 282
16 35 53
16 97 229
16 48 44
16 85 49
16 44 292
16 23 147
16 84 165
16 52 217
16 20 89
16 62 149
16 56 187
16 51 264
16 91 255
16 65 281
16 93 228
16 19 214
16 29 191
16 49 286
16 63 157
17 78 210
17 47 127
17 23 156
17 67 29
17 79 112
17 58 249
17 89 2
17 44 53
17 28 17
17 20 169
17 19 180
17 52 97
17 18 251
18 30 127
18 86 191
18 29 84
18 37 131
18 77 74
18 26 179
18 92 266
18 83 285
18 35 169
18 80 134
18 82 155
18 87 234
18 90 98
18 22 1
18 96 59
19 98 282
19 49 37
19 22 49
19 80 294
19 76 220
19 68 289
19 23 225
19 72 262
19 42 185
19 95 212
19 29 158
19 59 165
19 30 114
19 48 54
20 66 54
20 97 143
20 60 209
20 93 119
20 89 198
20 24 224
20 62 141
20 25 65
20 47 193
20 90 3
20 69 14
20 36 143
21 38 293
21 91 45
21 95 159
21 47 169
21 58 207
21 89 155
21 85 215
21 99 204
21 24 233
21 39 269
21 71 288
21 90 298
21 50 36
21 37 297
21 84 198
21 75 34
21 80 205
21 34 161
21 68 280
22 76 127
22 40 133
22 98 130
22 57 260
22 33 240
22 69 109
22 47 215
22 92 127
22 39 21
22 26 280
22 88 203
22 100 119
22 95 235
22 62 73
22 31 23
22 86 264
22 44 210
22 61 111
23 69 216
23 52 252
23 42 172
23 79 140
23 51 180
23 85 139
23 84 173
23 87 69
23 64 154
23 97 292
23 83 198
23 57 191
23 59 91
24 99 140
24 84 148
24 49 203
24 65 2
24 80 34
24 97 198
24 56 246
24 57 300
24 53 249
24 71 83
24 75 270
24 48 74
24 86 283
24 88 18
24 62 115
24 29 109
24 95 259
24 67 279
24 93 4
24 78 290
25 41 103
25 55 260
25 58 81
25 52 128
25 83 100
25 77 212
25 53 5
25 37 191
25 73 240
26 37 35
26 79 34
26 35 112
26 52 107
26 92 96
26 91 110
26 29 62
26 74 100
26 36 92
26 95 142
26 87 131
26 65 251
27 58 285
27 87 247
27 62 294
27 69 190
27 38 178
27 96 100
27 64 91
27 77 36
27 39 205
27 65 161
27 57 267
27 55 95
27 48 157
27 41 45
27 90 35
27 78 180
27 30 116
27 35 167
28 41 231
28 60 250
28 100 290
28 75 249
28 98 279
28 91 204
28 66 24
28 44 29
28 35 248
28 38 36
28 79 92
28 51 128
28 89 264
28 99 254
28 48 89
28 71 63
28 78 172
28 36 210
28 34 241
28 50 60
28 84 19
29 91 126
29 88 30
29 55 223
29 94 88
29 45 203
29 69 51
29 41 231
29 47 175
29 68 26
29 89 220
29 85 145
29 57 219
29 30 189
29 31 241
30 53 8
30 46 96
30 79 45
30 56 10
30 37 80
30 33 271
30 50 51
30 67 55
30 41 121
30 100 240
30 96 1
30 52 96
30 76 61
30 97 3
31 55 128
31 86 174
31 68 213
31 60 227
31 53 30
31 69 146
31 95 49
31 66 36
31 90 191
31 58 192
31 37 96
31 38 289
31 100 35
31 57 136
31 74 197
31 85 297
32 88 58
32 69 170
32 97 216
32 74 123
32 64 171
32 80 56
32 42 270
32 48 191
32 63 261
32 66 115
32 56 270
32 87 209
33 95 3
