100 1000
1 19 240
1 32 272
1 46 84
1 35 139
1 53 99
1 56 138
1 39 70
1 23 169
1 3 88
1 28 31
1 57 152
1 4 223
1 37 179
1 60 213
1 93 92
1 9 105
2 14 185
2 29 109
2 8 262
2 31 268
2 67 209
2 79 3
2 22 6
2 73 225
2 82 37
2 50 300
2 76 162
2 6 6
2 15 184
2 58 260
2 13 120
2 85 85
2 36 92
2 19 295
2 92 213
2 86 39
3 66 171
3 99 81
3 81 45
3 67 198
3 16 88
3 46 120
3 57 253
3 8 195
3 5 187
3 75 84
3 71 48
3 90 172
3 65 185
3 7 267
3 17 107
3 25 192
3 33 91
3 85 287
3 62 245
3 84 164
3 6 293
3 49 81
3 13 41
3 77 201
3 58 62
3 32 293
4 13 271
4 70 107
4 83 137
4 10 65
4 12 294
4 39 156
4 88 287
4 6 153
4 36 39
4 59 120
4 71 181
4 73 19
4 27 119
4 30 161
4 93 140
4 91 42
4 5 296
4 75 21
4 82 77
4 61 207
4 16 168
4 46 100
4 43 260
4 84 133
4 94 278
5 37 38
5 76 251
5 12 124
5 75 48
5 56 138
5 40 52
5 61 82
5 67 243
5 45 264
5 54 298
5 66 240
5 59 286
5 43 46
5 27 173
5 55 139
5 7 164
5 82 29
5 38 259
5 49 6
5 99 291
5 96 41
6 61 243
6 31 276
6 43 108
6 32 35
6 15 216
6 46 119
6 65 256
6 83 88
6 36 52
6 40 159
6 69 180
6 90 207
6 25 274
6 16 197
6 73 300
6 19 204
6 85 21
6 68 134
6 75 266
7 75 234
7 41 19
7 45 276
7 86 227
7 24 3
7 49 104
7 27 81
7 70 227
7 95 275
7 44 180
7 59 24
7 21 225
7 15 122
7 62 91
7 50 62
7 97 71
7 80 154
7 72 80
7 69 175
8 23 32
8 24 81
8 22 147
8 13 149
8 59 296
8 65 194
8 33 1
8 40 96
8 35 229
8 41 15
8 17 290
8 60 168
8 49 81
8 67 255
8 97 274
8 27 209
8 32 51
8 54 74
8 39 286
9 49 241
9 39 269
9 88 213
9 97 208
9 76 33
9 66 165
9 99 98
9 11 43
9 41 84
9 24 290
10 67 85
10 78 247
10 62 176
10 74 168
10 37 164
10 15 291
10 57 293
10 77 220
10 16 149
10 33 41
10 42 300
10 12 284
10 70 74
10 59 260
11 100 172
11 34 67
11 29 161
11 41 191
11 47 140
11 63 153
11 68 32
11 90 156
11 64 40
11 28 145
11 88 231
11 54 292
11 87 195
11 38 43
11 56 12
11 89 25
11 12 7
11 27 56
11 86 99
11 21 292
11 73 61
12 83 299
12 92 31
12 35 264
12 90 42
12 88 80
12 72 249
12 17 300
12 22 176
12 44 19
12 48 69
12 97 106
12 45 247
12 28 144
12 80 244
12 50 281
12 59 28
12 64 186
12 24 131
12 58 293
12 13 155
13 90 20
13 21 165
13 50 233
13 20 184
13 39 185
