100 1000
1 76 257
1 24 95
1 55 230
1 94 75
1 63 89
1 86 139
1 29 247
1 69 232
1 3 14
1 11 35
1 75 147
1 43 218
1 70 109
1 72 114
1 10 285
1 33 10
1 60 26
1 32 254
1 51 253
1 14 297
1 62 227
1 8 2
1 5 121
1 41 87
2 45 220
2 84 96
2 47 39
2 80 77
2 21 62
2 33 57
2 97 130
2 60 63
2 8 182
2 57 97
2 19 45
2 4 187
2 89 63
2 24 221
2 96 87
2 69 215
2 62 267
2 30 202
2 83 4
2 66 104
2 88 64
2 75 236
2 16 103
2 18 27
2 94 258
2 82 189
2 39 200
2 90 30
3 75 11
3 24 133
3 97 64
3 69 110
3 23 32
3 63 235
3 55 104
3 61 227
3 14 8
3 10 70
3 56 148
3 29 149
3 11 36
3 78 9
3 88 182
4 85 40
4 24 206
4 69 108
4 54 68
4 15 95
4 29 264
4 44 39
4 6 114
4 39 114
4 55 146
4 18 121
4 41 275
4 83 182
4 94 266
4 63 132
5 96 182
5 13 178
5 90 260
5 66 225
5 55 262
5 37 50
5 75 205
5 44 40
5 9 146
5 6 94
5 87 39
5 61 125
5 57 82
5 38 274
5 73 236
5 52 236
6 45 198
6 17 129
6 98 192
6 23 177
6 96 207
6 65 31
6 77 296
6 22 6
6 95 144
6 19 37
6 38 141
6 52 124
6 41 267
6 10 105
6 12 298
7 95 133
7 23 52
7 57 132
7 78 278
7 90 130
7 63 253
7 15 231
7 30 224
7 73 220
7 100 223
7 97 163
7 81 223
7 14 228
7 46 177
7 41 242
7 71 36
7 86 96
7 68 221
7 42 166
8 67 231
8 98 11
8 48 87
8 89 106
8 58 244
8 83 3
8 49 2
8 96 88
8 45 232
8 72 121
8 22 24
8 63 159
8 9 224
8 25 299
8 10 116
8 19 73
8 90 153
8 52 37
8 12 264
8 20 210
8 92 44
9 10 201
9 54 168
9 50 33
9 24 148
9 44 128
9 64 60
9 56 22
9 21 130
9 40 134
9 62 155
9 18 180
9 33 242
9 95 242
9 36 146
9 91 205
9 71 210
9 96 246
9 97 93
9 84 115
9 29 192
9 11 244
9 77 207
9 53 236
10 94 45
10 75 71
10 13 47
10 43 68
10 19 132
10 44 108
10 21 63
10 90 60
10 93 172
10 60 29
10 35 108
10 51 113
10 34 281
10 62 107
11 84 258
11 68 79
11 89 290
11 38 189
11 90 182
11 100 50
11 81 152
11 25 251
11 99 244
11 13 181
11 95 97
11 45 75
11 87 275
11 26 148
11 92 58
11 12 123
11 96 94
11 29 211
11 51 101
11 44 182
11 82 166
12 72 274
12 48 121
12 58 282
12 43 216
12 66 242
12 30 260
12 74 98
12 23 141
12 82 34
12 19 226
12 25 109
12 64 60
12 87 30
12 65 94
12 96 190
13 51 10
13 72 63
13 15 247
13 87 93
13 39 121
13 59 268
13 46 150
13 24 160
13 84 226
13 23 284
13 70 228
13 85 127
13 68 48
13 41 282
13 55 173
13 71 162
13 26 10
13 78 105
14 62 55
14 52 13
14 85 126
14 40 241
14 94 117
14 28 265
14 26 251
14 34 270
14 83 105
15 82 100
15 68 14
15 93 84
15 47 183
15 99 183
15 42 100
15 74 254
15 33 220
15 57 136
15 31 165
15 25 280
16 66 33
16 88 137
16 30 22
16 94 127
16 23 277
16 76 156
16 18 293
16 62 272
16 63 225
16 38 34
16 54 251
16 56 9
16 93 167
16 91 292
16 86 16
16 36 56
16 90 298
16 79 245
16 58 43
16 77 126
17 81 72
17 24 278
17 73 238
17 72 174
17 48 18
17 82 298
17 79 127
17 90 8
17 27 279
17 28 297
17 99 5
17 40 258
17 36 212
17 53 97
17 26 49
18 33 177
18 30 86
18 96 106
18 69 28
18 77 150
18 67 14
18 38 213
18 42 57
18 57 182
18 35 108
18 44 170
18 68 221
18 28 84
18 61 163
18 53 238
19 68 46
19 37 90
19 89 184
19 87 105
19 57 280
19 50 98
19 58 92
19 32 285
19 83 258
19 59 252
19 69 223
19 60 161
19 54 41
19 51 12
19 56 263
19 48 100
19 49 229
20 91 226
20 45 152
20 66 273
20 100 221
20 82 21
20 79 287
20 43 281
20 70 89
20 33 141
20 23 121
20 50 148
20 47 118
20 75 277
20 65 102
21 34 265
21 63 75
21 27 201
21 49 58
21 94 16
21 66 50
21 48 104
21 53 289
21 56 105
21 54 84
21 89 107
21 68 208
21 40 60
21 61 162
21 51 5
21 50 92
22 59 39
22 32 201
22 27 266
22 83 7
22 64 133
22 100 260
22 24 247
22 25 40
22 49 270
22 80 47
22 79 259
22 62 218
22 74 194
22 77 171
22 78 259
22 47 100
22 75 156
22 90 235
22 54 154
22 57 65
22 76 179
22 43 39
22 65 99
22 38 235
22 31 219
23 62 206
23 35 37
23 71 174
23 24 109
23 66 236
23 92 80
23 74 247
23 54 288
24 32 6
24 33 60
24 65 149
24 30 112
24 96 144
24 44 97
24 57 282
24 29 282
24 42 116
24 86 109
25 38 22
25 30 69
25 49 161
25 90 1
25 79 1
25 34 154
25 100 37
25 80 129
25 63 171
25 44 220
25 93 22
25 40 281
25 95 234
25 97 239
25 26 121
25 70 237
25 67 114
25 29 192
25 28 19
25 64 247
25 32 150
26 37 145
26 70 19
26 67 171
26 95 50
26 97 281
26 28 145
26 62 293
26 50 165
26 33 171
26 99 156
27 98 256
27 86 118
27 51 82
27 97 9
27 28 261
27 39 205
27 66 248
27 91 65
27 41 127
27 29 277
27 55 48
27 76 18
27 62 285
27 52 189
27 48 13
27 42 36
27 78 197
27 74 287
27 96 180
27 64 144
27 83 220
28 37 80
28 60 153
28 54 6
28 80 190
28 47 249
28 40 279
28 58 145
28 71 143
28 78 210
29 36 296
29 84 214
29 31 70
29 93 292
29 53 226
29 99 119
29 76 221
29 65 173
29 64 134
29 38 150
29 41 13
29 95 215
29 77 243
29 63 149
29 69 110
29 89 142
30 91 285
30 77 59
30 96 127
30 86 282
30 60 16
30 80 291
30 85 299
30 100 153
30 36 59
30 88 170
30 43 44
30 71 67
30 95 22
30 93 100
30 47 187
30 54 209
30 44 262
30 35 138
30 67 232
30 75 71
31 63 123
31 45 82
31 34 228
31 40 35
31 50 148
31 77 181
31 83 148
31 82 42
31 78 75
31 76 152
31 64 37
31 92 250
31 59 52
31 42 161
31 68 167
31 89 103
32 56 276
32 77 21
32 39 205
32 70 176
32 72 176
32 82 94
32 47 154
32 55 10
32 40 269
32 58 270
32 76 48
32 71 175
32 41 265
32 46 163
32 57 194
32 80 161
32 97 53
32 63 249
32 83 44
32 45 164
32 81 284
32 36 159
32 62 194
32 87 288
33 70 157
33 43 121
33 39 188
33 64 110
33 86 2
33 98 248
33 82 233
33 68 271
33 93 252
33 54 172
34 70 247
34 54 182
34 80 190
34 82 37
34 73 241
34 57 59
34 98 70
34 78 235
34 74 79
34 99 139
34 36 270
34 42 172
34 90 10
34 69 182
34 59 152
35 63 178
35 93 173
35 52 90
35 46 26
35 99 45
35 98 231
35 54 184
35 74 58
35 87 149
35 73 41
36 90 80
36 48 59
36 69 105
36 95 285
36 72 297
36 76 139
36 67 152
36 89 250
36 81 26
36 60 3
36 52 48
36 61 189
37 60 287
37 48 297
37 72 270
37 100 294
37 85 19
37 96 165
37 52 102
37 65 57
37 70 209
38 89 125
38 49 71
38 67 144
38 95 225
38 45 254
38 59 273
38 66 134
38 58 23
38 55 48
38 93 15
38 47 147
38 76 279
38 50 154
38 56 51
39 97 52
39 59 72
39 56 273
39 63 18
39 99 65
39 64 89
39 91 29
39 78 283
39 83 252
39 87 101
39 67 95
39 71 121
39 62 48
40 57 96
40 69 247
40 41 65
40 85 114
40 86 52
40 72 93
40 93 87
40 51 285
40 98 293
40 97 212
40 48 164
40 42 245
40 66 250
41 51 22
41 55 260
41 74 61
41 54 290
41 73 120
41 81 291
41 100 78
42 93 272
42 90 229
42 82 87
42 54 129
42 55 36
42 47 63
42 68 2
42 99 175
42 89 265
43 44 120
43 96 115
43 73 296
43 47 152
43 90 87
43 76 244
43 63 207
43 87 27
43 45 116
44 79 29
44 51 254
44 80 282
44 88 93
44 94 243
44 60 8
44 50 8
44 76 219
44 45 171
44 53 229
44 96 149
44 58 181
44 83 153
45 47 184
45 94 98
45 50 172
45 91 172
45 72 80
45 100 54
45 60 275
46 60 277
46 67 118
46 95 259
46 98 282
46 66 105
46 56 106
46 69 226
46 75 229
47 54 45
47 80 268
47 57 70
47 91 8
47 55 210
47 82 137
47 95 33
47 98 290
47 97 159
47 100 38
47 72 180
47 67 281
48 52 95
48 90 231
48 76 196
48 78 60
48 58 251
48 54 103
48 81 187
48 63 277
48 69 271
48 82 111
49 61 177
49 70 278
49 57 166
49 88 235
49 69 169
49 97 182
49 50 293
49 79 49
49 65 96
49 85 153
50 93 46
50 73 162
50 80 195
50 63 94
50 68 211
50 59 41
50 82 96
50 61 236
50 95 299
50 86 162
50 83 246
50 72 136
51 82 124
51 69 74
51 67 293
51 96 174
51 68 229
51 85 76
51 76 170
52 98 32
52 62 85
52 81 72
52 79 229
52 66 23
52 92 201
52 75 43
53 96 156
53 100 16
53 89 282
53 59 238
53 95 192
53 54 34
53 58 280
53 79 33
53 86 151
53 87 143
54 100 60
54 71 212
54 67 255
54 96 239
54 87 185
54 81 193
54 76 57
55 79 155
55 72 87
55 87 187
55 88 65
55 100 94
55 83 128
55 64 192
55 80 55
56 73 244
56 84 141
56 88 132
56 64 108
56 75 255
56 99 258
56 65 275
56 60 193
56 96 293
56 68 61
56 63 38
56 77 134
56 81 242
56 83 109
57 85 189
57 67 35
57 99 201
57 63 228
57 86 197
57 65 74
57 66 246
57 71 54
57 95 4
57 79 172
58 100 228
58 85 143
58 70 293
58 68 189
58 94 163
58 97 173
58 79 59
58 69 228
58 84 58
58 88 227
58 96 300
59 95 197
59 97 221
59 65 171
59 60 149
59 87 139
59 91 228
59 98 217
59 72 255
59 75 298
59 96 38
59 71 236
59 93 211
60 78 259
60 69 153
60 80 87
60 91 48
60 71 180
60 88 214
60 65 277
60 66 29
60 98 19
60 64 16
61 78 222
61 67 194
61 88 265
61 62 59
61 95 56
61 77 110
62 84 11
62 83 58
62 99 125
62 96 171
62 100 267
62 72 287
62 98 243
62 78 287
62 75 43
63 95 223
63 70 65
63 74 94
63 83 38
63 66 273
63 77 225
63 72 109
63 90 126
63 68 7
63 81 137
63 94 5
63 64 53
63 67 83
64 83 148
64 71 141
64 89 129
64 93 162
64 87 189
64 74 154
64 84 46
64 96 102
64 82 79
64 88 280
64 75 298
65 82 286
65 92 292
65 87 215
65 91 1
65 66 237
65 94 129
65 79 147
66 77 203
66 69 259
66 94 61
66 76 289
67 72 73
67 86 25
67 87 10
67 100 167
67 74 81
67 98 171
68 92 194
68 94 16
68 80 215
68 84 151
68 95 285
68 78 11
69 86 245
69 93 68
69 99 46
69 100 145
69 96 55
70 71 233
70 97 68
70 77 112
70 78 86
70 73 268
70 83 256
70 86 215
71 91 121
71 99 239
71 84 297
71 92 97
71 96 285
71 73 120
72 90 240
72 79 229
72 73 48
72 82 94
72 93 25
72 78 236
73 92 187
73 99 231
73 77 96
74 82 90
74 95 96
74 90 52
74 96 226
74 83 4
75 77 37
75 94 49
75 92 117
76 87 122
76 85 124
76 81 46
76 82 239
76 88 170
76 79 119
76 92 183
76 84 111
77 88 52
77 80 160
77 82 268
77 97 140
78 79 271
78 99 50
78 89 212
78 87 186
78 96 235
78 97 206
79 84 276
79 90 114
79 100 138
79 91 22
79 87 297
79 83 118
80 81 114
80 92 96
80 96 63
80 98 133
81 92 171
81 97 240
81 85 119
81 89 256
81 83 129
82 97 283
82 93 87
82 91 268
82 94 220
82 99 267
83 91 245
83 92 131
83 89 31
84 86 274
84 93 133
85 90 292
85 95 9
85 94 67
85 88 158
86 94 244
86 88 269
86 96 194
86 95 137
87 91 107
87 92 39
87 88 137
88 100 230
88 90 113
88 92 61
89 95 185
89 94 35
89 98 96
90 91 101
91 95 218
91 99 74
91 94 51
92 93 162
92 96 237
93 99 259
94 98 50
94 99 26
94 96 129
95 98 81
95 99 60
96 99 276
