100 1000
1 75 54
1 88 139
1 83 242
1 15 190
1 57 225
1 21 121
1 53 44
1 32 193
1 17 248
1 42 197
1 46 232
1 58 68
1 4 133
1 87 79
1 12 274
1 47 289
2 74 82
2 100 167
2 59 75
2 65 118
2 85 142
2 84 21
2 75 89
2 45 283
2 20 263
2 6 28
2 69 275
2 70 120
2 97 151
2 25 47
2 91 244
2 37 36
2 19 164
2 39 96
2 53 238
2 26 294
2 92 74
3 79 286
3 29 239
3 57 47
3 17 292
3 37 289
3 10 242
3 23 165
3 81 2
3 90 254
3 58 265
3 32 155
3 73 267
3 85 195
3 44 103
3 55 173
3 98 271
3 28 174
3 71 84
3 87 199
4 28 76
4 36 291
4 13 169
4 95 38
4 49 159
4 92 160
4 48 214
4 80 95
4 15 272
4 39 116
4 76 116
4 50 30
4 98 290
4 30 265
4 16 38
4 58 253
4 91 154
4 23 74
4 61 18
4 85 269
4 73 238
4 22 15
4 14 95
4 25 295
5 51 296
5 35 100
5 26 130
5 52 181
5 9 155
5 28 219
5 31 23
5 45 199
5 99 99
5 20 220
5 91 44
5 96 266
5 58 39
5 17 282
5 57 123
5 76 231
5 59 120
5 100 262
5 41 241
5 67 21
5 89 145
6 82 138
6 10 66
6 88 221
6 13 201
6 77 57
6 60 36
6 85 192
6 98 72
6 53 176
6 97 275
6 61 66
6 69 3
6 95 132
6 99 180
6 8 65
6 24 199
6 57 266
6 100 5
6 50 119
6 34 71
6 70 22
7 84 259
7 57 195
7 14 86
7 21 288
7 29 232
7 51 262
7 63 6
7 92 88
7 90 258
7 74 199
7 83 212
7 23 233
7 96 202
7 27 290
7 8 46
7 93 157
7 40 162
7 82 32
7 17 187
7 35 272
7 9 137
7 68 149
8 90 13
8 9 75
8 36 49
8 70 274
8 59 189
8 12 51
8 75 294
8 11 76
8 26 254
8 72 204
8 47 10
8 45 262
8 83 231
8 92 183
8 28 56
8 76 77
9 17 87
9 25 240
9 56 136
9 64 269
9 37 270
9 72 290
9 24 198
9 31 178
9 40 183
9 18 87
9 93 7
9 13 179
9 36 15
9 60 10
9 28 116
9 99 252
9 94 206
9 44 181
10 55 38
10 100 226
10 39 65
10 74 242
10 31 54
10 93 172
10 91 12
10 32 289
10 45 299
10 63 184
10 75 283
10 33 31
10 15 72
10 20 230
10 23 76
11 65 270
11 59 219
11 48 15
11 78 225
11 86 27
11 99 265
11 22 207
11 69 14
11 27 269
11 74 73
11 68 123
11 50 185
11 98 17
12 48 193
12 62 261
12 55 81
12 50 273
12 17 168
12 51 63
12 32 280
12 96 94
12 40 260
12 99 46
12 14 102
12 41 227
12 82 195
12 39 83
12 94 189
12 37 253
12 85 141
12 76 98
12 34 128
12 36 10
12 52 89
13 44 149
13 47 279
13 57 74
13 98 10
13 43 113
13 76 91
13 42 238
13 16 263
13 41 152
13 94 148
13 69 92
13 21 72
13 67 226
13 60 1
13 52 16
13 72 80
13 78 103
