100 1000
1 65 62
1 91 120
1 49 187
1 22 226
1 88 220
1 38 175
1 10 15
1 46 291
1 77 277
1 13 195
1 34 15
1 76 31
1 72 83
1 5 124
1 82 208
1 9 53
1 25 25
2 99 13
2 56 208
2 54 175
2 25 130
2 26 170
2 75 25
2 80 118
2 13 250
2 48 12
2 38 134
2 20 103
2 87 103
2 66 279
2 63 224
2 51 196
2 18 175
2 6 207
2 53 54
3 26 184
3 31 239
3 8 238
3 69 113
3 61 202
3 43 257
3 33 30
3 70 269
3 16 209
3 66 58
3 28 61
3 97 256
3 23 251
3 63 261
3 62 6
3 29 43
3 86 203
3 32 75
3 78 71
3 40 165
4 53 189
4 54 95
4 60 191
4 25 108
4 19 195
4 34 131
4 21 143
4 68 242
4 45 161
4 97 62
4 13 98
4 66 205
4 17 8
4 85 59
4 48 90
4 81 5
4 42 270
4 61 90
4 32 195
4 98 25
4 18 57
4 86 138
5 55 79
5 31 267
5 53 98
5 99 34
5 36 278
5 71 109
5 68 265
5 44 134
5 20 86
5 33 191
5 28 10
5 22 268
5 19 242
5 24 70
5 50 240
5 96 43
5 73 257
5 48 110
5 40 223
6 70 200
6 60 150
6 48 37
6 78 298
6 53 73
6 32 250
6 61 252
6 46 38
6 37 288
6 22 193
7 32 162
7 90 28
7 74 36
7 27 66
7 97 250
7 43 125
7 64 25
7 40 187
7 28 256
7 79 16
7 21 116
7 19 67
7 73 15
7 45 183
7 100 141
7 48 128
7 96 46
7 65 78
8 42 106
8 32 227
8 93 157
8 84 10
8 24 151
8 38 221
8 14 250
8 35 27
8 74 2
8 34 223
8 87 112
8 20 229
8 41 209
8 57 208
8 61 73
8 68 23
8 71 183
8 62 246
8 75 200
8 40 261
8 97 128
8 90 206
8 11 82
8 12 111
9 31 94
9 48 183
9 90 252
9 78 261
9 21 294
9 84 40
9 46 262
9 100 180
9 38 85
9 74 118
9 20 65
9 52 232
9 77 235
9 26 183
9 80 216
9 72 222
9 25 5
10 58 59
10 16 237
10 48 231
10 65 91
10 92 14
10 17 61
10 55 188
10 71 296
10 36 40
10 45 163
10 35 44
10 27 272
10 88 8
10 66 154
10 40 180
10 20 119
10 22 112
11 67 11
11 47 222
11 62 207
11 90 268
11 72 43
11 17 219
11 83 180
11 59 265
11 56 238
11 50 250
11 53 104
11 82 279
11 24 278
11 79 113
11 76 267
12 58 150
12 68 244
12 52 298
12 49 65
12 14 210
12 98 93
12 90 186
12 83 97
12 20 33
12 100 272
12 21 117
12 73 28
12 35 201
12 89 218
12 15 267
12 67 204
12 94 59
12 65 182
12 57 102
12 88 211
12 48 120
13 54 222
13 83 114
13 28 60
13 51 147
13 40 80
13 85 46
13 31 47
13 24 28
13 21 85
13 84 101
13 33 209
13 26 295
13 82 12
13 57 15
13 77 174
13 14 95
13 18 105
13 96 210
14 52 20
14 80 38
14 53 278
14 15 272
14 82 292
14 28 187
14 45 74
14 100 134
14 87 83
14 39 21
14 17 198
14 34 82
14 48 126
14 21 75
14 83 25
14 36 24
14 50 216
14 97 192
15 96 111
15 16 113
15 29 294
15 22 68
15 95 201
15 49 261
15 38 100
15 58 19
15 84 144
15 80 170
15 45 100
15 21 245
15 37 68
15 68 203
15 83 127
15 78 84
15 79 249
15 93 74
15 43 197
16 93 180
16 17 282
16 64 68
16 50 238
16 25 14
16 37 68
16 33 214
16 43 118
16 97 11
16 29 259
16 82 184
16 35 300
16 61 28
16 53 255
16 56 32
16 63 231
16 24 257
16 38 91
16 20 26
16 19 251
16 60 180
16 89 242
16 74 146
16 45 227
16 23 165
17 70 288
17 82 186
17 78 25
17 23 213
17 26 191
17 27 167
17 36 100
17 49 189
17 98 25
17 53 89
17 71 128
17 60 292
17 46 78
17 45 285
17 40 93
17 76 213
17 83 37
17 73 172
18 57 142
18 60 257
18 39 155
18 76 14
18 52 88
18 44 185
18 70 35
18 74 29
18 85 279
18 96 298
18 20 114
18 40 20
18 61 212
18 24 114
18 77 213
19 28 144
19 98 130
19 90 254
19 24 247
19 47 211
19 57 144
19 49 103
19 88 202
19 95 139
19 82 17
19 58 134
19 91 44
19 38 150
20 64 93
20 98 196
20 79 125
20 66 139
20 82 139
20 34 163
20 54 6
20 65 168
20 97 136
20 72 84
20 96 184
20 62 80
20 84 292
20 37 19
20 52 8
20 47 151
20 43 50
20 59 61
20 32 191
20 89 91
21 51 162
21 48 97
21 86 195
21 70 89
21 31 61
21 75 59
21 54 90
21 33 96
21 99 155
21 45 232
21 97 158
21 60 300
21 39 9
21 28 29
21 35 230
21 23 223
21 89 122
21 77 115
21 100 108
21 29 12
21 47 20
22 26 206
22 67 21
22 50 11
22 79 221
22 32 233
22 63 191
22 58 61
22 55 193
22 38 163
22 61 56
22 34 289
22 42 120
22 84 9
22 85 93
23 29 239
23 30 293
23 40 249
23 89 88
23 80 13
23 44 49
23 42 70
23 56 222
23 50 49
23 87 220
23 92 216
23 76 159
23 27 82
24 29 111
24 81 176
24 52 273
24 62 116
24 58 260
24 44 119
24 57 109
24 91 5
24 32 14
24 64 235
24 26 290
24 98 133
24 55 249
24 80 282
24 30 147
25 26 139
25 96 118
25 98 266
25 31 278
25 65 244
25 40 75
25 76 280
25 63 64
25 36 84
25 87 22
25 43 90
25 29 260
25 78 166
26 29 293
26 72 272
26 73 150
26 57 71
26 53 18
26 55 91
26 56 278
26 69 199
26 30 219
26 74 218
26 28 143
26 34 13
27 54 2
27 67 99
27 100 291
27 50 67
27 45 6
27 63 257
27 29 46
27 99 286
27 88 242
27 30 91
27 66 148
27 72 223
27 77 208
27 71 167
27 32 87
27 94 266
28 36 145
28 68 87
28 60 171
28 29 188
28 99 217
28 91 54
28 96 6
28 86 88
28 82 232
29 52 164
29 48 17
29 85 281
29 95 262
29 66 77
29 69 239
29 46 142
29 30 219
29 32 263
29 88 36
29 73 2
29 63 92
29 76 36
29 82 271
29 35 168
29 93 166
30 79 183
30 60 49
30 81 84
30 95 162
30 57 153
30 63 255
30 62 108
30 48 79
30 52 292
30 32 299
30 88 241
30 82 126
30 92 212
31 43 222
31 68 286
31 94 136
31 74 44
31 58 103
31 76 189
31 92 136
31 90 247
31 37 118
31 96 221
31 73 216
31 59 58
31 93 89
31 84 228
32 54 149
32 87 281
32 95 201
32 65 255
32 62 67
32 52 235
32 45 29
32 92 11
32 34 280
32 33 173
32 72 56
33 49 152
33 71 37
33 88 204
33 75 144
33 40 104
33 35 222
33 52 189
33 43 192
33 85 4
33 61 297
33 44 101
33 87 146
33 42 107
33 93 130
33 34 154
33 65 81
33 92 36
34 87 109
34 77 50
34 59 273
34 73 116
34 89 91
34 44 74
34 39 102
34 100 96
34 67 180
34 92 191
34 60 241
34 78 259
34 86 160
34 75 124
34 76 41
34 82 66
34 48 174
35 85 39
35 62 280
35 53 193
35 83 28
35 60 205
35 64 216
35 95 273
35 99 167
35 93 219
35 91 124
35 94 280
35 54 70
36 69 262
36 37 179
36 77 92
36 85 289
36 52 227
36 53 103
36 64 12
36 95 288
36 84 270
36 97 246
36 42 37
36 83 234
37 82 1
