100 1000
1 11 40
1 22 277
1 70 232
1 95 23
1 86 38
1 33 213
1 21 123
1 50 113
1 96 98
1 49 1
1 61 50
1 94 116
1 5 90
1 25 238
1 58 152
1 38 179
1 81 79
1 8 120
1 92 109
2 55 93
2 96 159
2 86 30
2 26 183
2 5 34
2 35 102
2 78 38
2 41 206
2 9 170
2 56 170
2 10 167
2 72 287
2 99 203
2 88 126
2 59 44
2 52 240
2 39 253
2 61 140
2 76 101
2 68 148
2 21 44
3 37 254
3 80 104
3 74 207
3 66 254
3 29 36
3 45 71
3 31 132
3 72 198
3 84 135
3 32 190
3 6 197
3 10 34
3 58 238
3 15 64
3 35 65
3 49 13
3 25 54
3 81 73
3 56 128
3 17 122
3 62 223
3 93 214
3 23 64
3 71 289
3 88 174
3 67 92
3 54 183
4 10 141
4 31 78
4 23 138
4 21 150
4 64 44
4 26 202
4 89 290
4 92 231
4 22 253
4 35 110
4 11 76
4 79 255
4 25 119
4 14 19
4 9 78
4 80 138
4 43 21
4 96 267
4 74 273
4 19 158
4 45 1
5 31 190
5 39 293
5 58 241
5 91 80
5 46 288
5 82 112
5 70 225
5 45 63
5 99 252
5 47 78
5 20 177
5 12 1
5 28 120
5 77 133
6 86 247
6 31 60
6 12 104
6 13 39
6 43 207
6 97 279
6 67 217
6 91 206
6 29 168
6 69 286
6 21 96
6 85 198
6 20 32
6 59 84
6 8 247
7 84 204
7 87 300
7 98 84
7 60 118
7 82 41
7 51 252
7 35 79
7 61 244
7 29 183
7 34 140
7 89 113
7 19 147
7 93 279
7 90 187
7 28 282
7 92 211
7 79 103
7 21 168
8 43 244
8 72 32
8 94 266
8 57 9
8 53 54
8 10 95
8 59 182
8 13 294
8 41 179
8 15 163
8 80 133
8 21 235
8 60 182
8 79 31
8 46 1
8 55 223
8 14 162
8 65 220
8 23 263
8 19 31
8 9 265
9 23 14
9 55 195
9 71 289
9 39 177
9 49 174
9 63 289
9 60 226
9 74 189
9 26 50
9 73 61
9 92 197
9 59 108
9 86 137
9 84 4
9 30 59
9 53 193
9 100 126
10 74 162
10 33 123
10 47 296
10 43 160
10 29 33
10 76 46
10 95 128
10 39 18
10 17 7
10 32 226
10 80 103
10 46 267
10 88 201
10 66 134
10 16 229
10 98 127
10 68 251
10 45 37
10 34 291
10 67 12
11 31 90
11 13 88
11 82 110
11 49 195
11 50 45
11 81 168
11 64 65
11 95 111
11 26 180
11 93 73
11 46 134
11 29 166
11 15 243
11 98 201
11 78 225
11 59 155
11 52 11
11 57 90
11 62 203
11 36 11
11 76 126
11 47 69
11 27 150
11 100 45
12 21 277
12 75 91
12 24 267
12 13 157
12 28 82
12 61 79
12 30 53
12 74 178
12 53 29
12 98 285
12 25 178
12 31 144
12 47 102
12 19 226
12 15 288
12 34 241
12 56 185
12 77 52
13 46 9
13 63 81
13 81 230
13 23 125
13 50 96
13 88 69
13 56 61
13 25 169
13 31 236
13 29 274
13 72 65
13 79 125
13 57 29
13 22 25
13 65 235
14 55 206
14 74 10
14 97 111
14 72 231
14 45 41
14 17 255
14 70 221
14 30 219
14 25 78
14 40 178
14 19 152
14 90 284
14 65 44
14 86 86
14 22 134
14 75 282
14 64 261
14 77 237
14 83 52
14 96 32
14 56 264
15 23 149
15 60 8
