100 1000
1 48 110
1 73 2
1 98 125
1 21 56
1 56 69
1 33 270
1 90 251
1 7 2
1 58 103
1 27 42
1 50 203
1 34 195
1 45 90
2 26 243
2 86 294
2 31 49
2 39 125
2 96 79
2 30 64
2 93 79
2 25 251
2 28 286
2 77 62
2 71 221
2 100 264
2 74 18
3 71 39
3 92 263
3 62 58
3 94 219
3 14 59
3 37 125
3 13 88
3 35 55
3 33 285
3 75 279
3 55 246
3 76 49
3 5 5
3 70 125
3 39 198
3 90 48
3 63 180
3 88 246
3 95 220
3 6 152
3 27 102
3 42 29
3 91 216
4 52 230
4 79 248
4 53 195
4 29 299
4 71 130
4 96 101
4 87 123
4 62 205
4 37 223
4 61 46
4 35 168
4 47 97
4 43 167
4 56 85
4 57 236
4 60 35
4 24 217
4 38 213
4 86 51
5 29 101
5 13 20
5 81 14
5 69 105
5 64 262
5 62 118
5 52 57
5 12 15
5 24 221
5 48 125
5 76 205
5 16 45
5 38 222
5 43 230
5 95 14
5 88 242
5 92 226
5 66 161
5 97 215
5 73 90
5 27 123
5 21 51
5 94 197
5 86 253
6 98 199
6 94 92
6 15 96
6 55 39
6 35 38
6 39 85
6 61 209
6 52 285
6 79 187
6 82 212
6 24 284
6 56 275
6 38 29
6 7 189
6 34 51
7 88 267
7 80 64
7 9 184
7 90 273
7 72 59
7 68 30
7 96 115
7 75 106
7 19 205
7 92 140
7 24 18
7 69 3
7 38 98
7 84 224
7 27 164
7 64 34
7 35 200
7 25 178
7 52 180
8 85 241
8 72 206
8 80 97
8 67 287
8 16 205
8 62 169
8 89 128
8 33 148
8 77 142
8 93 155
8 61 142
8 69 228
8 96 57
8 14 165
8 19 106
8 76 203
8 36 5
8 95 210
8 79 256
8 73 41
9 45 175
9 73 169
9 13 273
9 61 57
9 12 221
9 87 261
9 66 80
9 40 56
9 85 16
9 51 294
9 27 156
9 17 109
9 42 47
9 92 237
9 83 80
9 44 103
9 50 82
9 59 151
9 30 50
9 55 158
9 93 200
10 61 25
10 83 86
10 42 100
10 22 112
10 46 168
10 43 254
10 17 38
10 37 238
10 82 145
10 60 66
10 23 82
10 16 221
10 26 277
10 18 160
10 81 200
10 30 55
10 63 100
10 74 198
10 68 286
10 51 246
10 38 14
10 79 205
10 34 289
10 93 59
10 24 261
10 94 106
10 65 136
10 27 193
10 87 207
10 98 132
10 88 194
11 39 77
11 55 38
11 100 231
11 91 148
11 37 217
11 85 83
11 99 77
11 94 294
11 40 208
11 45 187
11 69 35
11 56 75
11 83 133
11 71 212
11 13 75
11 70 195
11 60 42
11 14 217
11 47 57
11 38 128
11 41 264
11 97 138
11 92 5
12 84 125
12 63 103
12 53 129
12 69 222
12 35 100
12 99 140
12 73 295
12 22 190
12 29 298
12 60 244
12 95 195
12 40 174
12 90 175
12 50 165
12 77 12
12 46 198
12 23 175
12 15 125
12 27 279
12 96 40
12 62 253
13 18 283
13 80 18
13 99 49
13 70 159
13 95 228
13 62 87
13 22 247
13 37 249
13 32 264
13 15 103
13 76 64
13 67 295
13 72 191
13 50 286
13 23 106
13 58 71
13 53 196
13 52 118
13 88 89
14 47 248
14 29 273
14 61 242
14 68 246
14 49 290
14 67 109
14 99 110
14 84 144
14 39 181
14 22 68
14 51 209
14 86 28
14 59 114
14 89 249
15 53 228
15 23 136
15 44 185
15 57 199
15 30 57
15 59 280
15 99 285
15 83 78
15 27 156
15 73 60
15 24 95
15 26 17
15 51 200
15 88 36
15 81 141
15 43 149
15 85 51
16 86 67
16 90 129
16 75 259
16 54 167
16 24 202
16 77 258
16 22 247
16 62 224
16 65 291
16 55 77
16 96 71
16 81 162
16 40 190
16 29 152
16 67 125
16 39 295
17 95 214
17 26 55
17 87 99
17 73 275
17 100 72
17 71 156
17 82 147
17 30 53
17 33 133
17 40 272
17 54 84
17 67 253
17 65 192
17 52 168
17 79 218
17 76 45
17 99 172
17 90 205
17 68 233
17 77 199
17 38 165
18 41 187
18 59 130
18 99 38
18 73 294
18 39 149
18 31 109
18 70 148
18 20 179
18 42 13
18 76 138
18 56 291
18 48 32
18 43 191
18 87 33
19 24 16
19 39 61
19 31 120
19 69 83
19 70 121
19 78 204
19 68 87
19 36 107
19 37 27
19 58 139
19 44 26
19 85 111
19 86 229
19 35 70
19 61 138
19 94 219
19 25 174
19 88 1
19 45 17
20 59 119
20 70 153
20 34 226
20 54 163
20 46 221
20 91 152
20 37 45
20 82 209
20 32 293
20 29 88
20 51 74
20 69 252
20 90 295
20 61 221
20 93 210
20 73 52
20 31 71
20 78 197
21 34 300
21 49 245
21 78 205
21 35 154
21 84 19
21 95 245
21 92 269
21 73 31
21 41 155
21 62 140
21 72 197
21 42 136
21 80 180
21 27 106
22 52 250
22 29 187
22 39 152
22 60 35
22 65 13
22 28 139
22 71 91
22 84 124
22 90 254
22 56 24
22 64 32
22 31 5
22 45 63
22 76 287
22 95 32
22 72 226
23 48 147
23 63 278
23 24 123
23 58 13
23 43 140
23 26 245
23 94 130
23 67 12
23 84 198
23 88 67
23 68 204
23 85 257
23 40 147
23 93 72
23 86 155
23 80 85
23 98 32
24 70 44
24 56 273
24 59 12
24 91 126
24 71 258
24 68 235
24 72 45
24 48 73
24 61 82
24 98 235
24 37 280
24 45 13
24 42 186
24 30 175
24 77 236
25 98 211
25 36 34
25 79 195
25 50 20
25 68 101
25 33 205
25 43 191
25 45 172
25 26 243
25 67 56
25 86 276
25 96 201
25 71 193
26 66 49
26 40 155
26 98 195
26 71 199
26 95 145
26 50 149
26 67 250
26 44 32
26 48 38
26 87 72
26 76 99
26 31 68
26 80 211
26 43 1
26 33 14
27 79 95
27 43 78
27 29 186
27 54 6
27 97 113
27 87 162
27 61 290
27 34 189
27 47 33
27 30 117
27 85 300
27 36 177
27 41 64
27 78 283
27 48 224
27 76 164
27 31 283
27 73 60
28 46 84
28 88 169
28 70 249
28 83 16
28 40 71
28 39 129
28 78 28
28 47 241
28 58 188
28 95 165
28 81 115
28 65 89
28 50 97
28 93 69
29 65 239
29 63 206
29 98 185
29 97 177
29 78 109
29 37 167
29 64 224
29 88 144
29 50 170
29 95 172
29 66 129
29 86 136
29 43 271
29 70 1
29 83 107
29 51 94
29 54 41
29 56 281
29 35 191
29 91 81
30 32 68
30 46 54
30 79 82
30 34 101
30 38 189
