100 1000
1 73 69
1 78 84
1 28 115
1 49 51
1 19 120
1 13 110
1 83 254
1 99 133
1 10 192
1 86 69
1 18 105
1 50 229
1 44 227
1 96 34
1 82 32
1 25 225
1 85 264
1 59 205
1 22 254
1 57 272
1 3 76
1 74 268
1 42 195
1 94 267
1 91 34
2 47 143
2 3 138
2 11 252
2 87 22
2 18 272
2 32 281
2 63 255
2 16 144
2 31 146
2 4 64
2 61 114
2 64 157
2 74 289
2 21 294
2 20 120
2 86 262
2 35 85
3 5 97
3 44 65
3 66 24
3 77 57
3 31 64
3 58 72
3 98 275
3 7 244
3 17 166
3 94 198
3 75 150
3 76 274
3 60 75
3 63 292
3 39 39
3 80 237
3 64 34
4 50 51
4 38 164
4 69 117
4 48 275
4 56 13
4 98 66
4 99 19
4 40 79
4 53 81
4 77 151
4 96 216
4 59 43
4 67 222
4 29 12
4 44 53
4 27 35
4 62 148
4 83 259
5 19 224
5 56 26
5 35 154
5 49 14
5 38 247
5 32 92
5 72 291
5 23 233
5 62 268
5 67 32
5 46 53
5 85 8
5 70 137
6 84 174
6 16 146
6 92 49
6 87 156
6 20 81
6 64 198
6 70 45
6 27 75
6 96 94
6 18 152
6 74 56
6 53 154
6 17 136
6 62 169
6 34 263
6 67 290
6 86 59
6 58 85
6 57 10
6 39 45
6 80 60
7 14 168
7 38 198
7 66 29
7 36 189
7 60 228
7 69 54
7 8 158
7 100 108
7 56 92
7 85 273
7 43 77
7 62 209
7 59 216
7 78 118
7 97 32
7 94 114
7 92 263
7 96 16
8 62 168
8 79 253
8 85 122
8 78 106
8 71 276
8 55 19
8 24 169
8 66 123
8 65 206
8 60 203
8 12 174
8 82 22
8 91 21
8 99 272
8 29 219
8 90 284
8 15 25
8 92 184
8 76 156
8 94 108
8 13 157
8 69 201
9 59 83
9 29 248
9 69 31
9 38 5
9 64 177
9 67 261
9 75 234
9 76 60
9 98 230
9 97 44
9 32 116
9 22 201
9 86 181
9 66 164
9 89 41
9 53 290
9 95 283
9 31 27
9 77 62
9 19 216
9 35 100
10 87 139
10 56 111
10 36 95
10 45 50
10 92 4
10 23 65
10 70 118
10 48 91
10 47 151
10 52 204
10 60 31
10 91 275
10 16 50
10 37 106
10 88 2
10 90 213
10 54 36
11 57 256
11 65 98
11 27 55
11 97 173
11 56 29
11 13 300
11 20 40
11 50 116
11 16 140
11 77 90
11 33 126
11 54 10
11 62 44
11 34 26
11 94 162
12 54 4
12 70 31
12 60 47
12 96 242
12 73 247
12 19 52
12 49 8
12 30 45
12 59 98
12 41 50
12 58 62
12 89 142
12 98 232
12 84 194
