100 1000
1 100 241
1 68 8
1 82 228
1 32 280
1 76 195
1 23 151
1 94 2
1 8 146
1 64 73
1 90 251
1 51 167
1 86 269
1 52 222
1 31 248
1 83 255
1 78 296
1 21 62
2 43 168
2 67 60
2 58 238
2 24 223
2 90 18
2 41 208
2 61 96
2 29 34
2 99 171
2 63 22
2 87 200
2 28 77
2 47 70
2 48 26
2 35 275
2 18 94
2 69 181
2 53 194
2 73 241
2 19 211
2 32 277
2 60 206
3 56 300
3 45 53
3 80 263
3 35 51
3 92 91
3 100 240
3 28 25
3 81 63
3 53 269
3 13 129
3 37 202
3 63 209
3 54 47
3 5 155
3 29 92
3 67 16
3 46 206
3 36 85
3 9 131
3 17 80
3 30 273
4 15 285
4 96 230
4 59 285
4 52 219
4 64 90
4 83 96
4 81 169
4 17 91
4 8 283
4 54 101
4 32 18
4 79 111
4 5 138
4 23 244
4 30 157
4 95 176
4 56 82
4 21 28
4 31 126
4 99 141
4 66 130
4 100 113
5 96 55
5 73 112
5 19 195
5 100 146
5 88 251
5 14 188
5 92 150
5 84 48
5 42 158
5 30 168
5 51 154
5 41 199
5 48 147
5 80 119
5 56 95
5 82 104
5 75 191
5 22 43
5 81 218
5 69 145
5 86 11
5 47 137
6 14 26
6 92 91
6 69 69
6 98 169
6 94 294
6 54 32
6 19 2
6 86 243
6 33 23
6 36 282
6 31 59
6 9 99
7 97 51
7 62 50
7 82 15
7 69 287
7 41 4
7 93 90
7 43 293
7 28 121
7 57 231
7 87 262
7 80 89
7 34 23
7 12 287
7 32 34
7 8 247
7 11 128
7 21 122
7 53 179
7 51 203
7 17 34
8 71 49
8 35 57
8 95 119
8 70 30
8 75 158
8 91 242
8 99 272
8 49 286
8 81 98
8 62 200
8 73 98
8 88 24
8 22 96
8 55 96
8 66 126
8 87 13
8 40 275
8 24 195
8 61 254
8 38 275
8 14 162
8 63 37
8 90 31
8 36 299
8 39 152
9 82 91
9 36 233
9 79 254
9 12 26
9 93 46
9 56 185
9 74 197
9 97 153
9 85 30
9 41 278
9 39 169
9 14 2
9 45 55
10 96 147
10 70 293
10 59 92
10 88 113
10 64 73
10 38 190
10 37 62
10 79 21
10 98 135
10 53 114
10 43 43
10 32 28
10 15 79
10 54 119
10 51 199
10 47 146
10 14 32
10 100 20
10 86 238
10 58 67
11 65 158
11 70 191
11 97 190
11 56 46
11 35 141
11 72 191
11 54 107
11 47 208
11 40 153
11 79 182
11 66 192
11 25 125
11 12 116
11 55 96
11 22 221
11 51 6
11 44 266
11 49 267
11 71 137
11 23 268
11 21 52
11 28 274
12 89 72
12 76 282
12 56 250
12 83 156
12 38 257
12 50 180
12 63 212
12 23 53
12 97 37
12 79 94
12 81 196
12 44 56
12 93 139
12 75 142
12 70 56
12 84 20
12 82 267
12 87 278
13 74 103
13 35 3
13 100 201
13 53 103
13 24 219
13 99 240
13 27 74
13 52 153
13 39 105
13 55 13
13 22 142
13 16 242
13 87 80
13 82 97
13 41 283
13 86 5
13 29 24
13 19 80
13 47 52
14 67 171
14 97 54
14 76 137
14 60 275
14 98 83
14 32 204
14 40 94
14 74 104
14 25 62
14 79 275
14 89 12
15 72 147
15 28 58
15 77 250
15 79 94
15 51 206
15 58 45
15 46 43
15 76 142
15 22 284
15 69 299
15 62 290
15 100 101
15 17 131
16 92 110
16 55 30
16 42 28
16 57 99
16 43 250
16 38 143
16 78 21
16 26 256
16 37 135
16 35 222
16 39 230
16 88 123
16 17 72
16 91 64
16 40 270
17 33 157
17 43 198
17 28 252
17 37 255
17 65 144
17 31 52
17 26 176
17 99 270
17 71 151
17 32 283
17 77 215
17 41 285
17 54 299
17 80 238
17 48 169
17 68 192
17 92 248
18 52 262
18 26 162
18 88 84
18 69 264
18 61 192
18 59 105
18 43 83
18 57 249
18 47 173
18 29 51
18 99 205
18 60 80
18 56 75
18 62 294
18 71 158
18 65 134
19 77 104
19 22 214
19 56 182
19 60 2
19 26 277
19 85 227
19 66 4
19 42 179
19 74 97
19 23 208
19 41 137
19 64 125
19 37 276
20 91 17
20 87 97
20 38 29
20 98 89
20 92 148
20 49 45
20 86 125
20 74 297
20 65 38
20 42 187
20 37 284
20 39 300
20 85 226
20 82 49
20 21 155
20 80 221
20 97 215
20 46 129
20 56 186
21 54 103
21 38 80
21 97 20
21 33 175
21 66 203
21 74 188
21 96 86
21 48 241
21 53 289
21 28 98
21 42 128
21 67 188
21 24 255
21 88 272
21 55 127
21 82 244
21 95 154
21 76 69
21 92 112
22 43 223
22 75 137
22 31 139
22 32 244
22 80 216
22 73 277
22 89 241
22 39 268
22 81 136
22 51 114
22 44 62
22 52 280
22 60 277
22 99 225
22 98 52
22 88 11
23 38 143
23 48 290
23 98 164
23 64 64
23 86 84
23 65 87
23 69 137
23 25 276
23 84 87
23 58 58
23 96 300
23 81 43
23 46 12
23 28 284
24 51 110
24 43 140
24 88 28
24 70 286
24 56 264
24 98 174
24 99 260
24 63 227
25 96 190
25 41 218
25 74 37
25 69 277
25 48 186
25 27 147
25 36 163
25 46 198
25 99 16
25 79 161
25 78 211
25 44 248
25 71 196
25 53 57
25 70 278
25 31 155
25 98 111
25 95 106
26 94 229
26 33 182
26 88 149
26 91 275
26 85 162
26 84 135
26 87 144
26 39 213
26 59 289
26 50 41
26 34 138
26 66 297
26 42 268
26 90 168
26 82 146
26 69 298
26 56 259
26 49 295
26 89 101
26 63 43
27 88 21
27 100 111
27 83 167
27 60 232
27 30 278
27 59 20
27 49 199
27 56 116
27 43 61
27 74 163
27 96 34
27 98 264
27 61 100
27 55 93
28 32 58
28 97 39
28 31 177
28 70 44
28 54 170
28 50 109
28 62 99
28 80 22
28 65 97
28 61 78
28 66 254
28 79 201
28 86 62
28 88 210
28 91 70
28 83 52
28 43 116
