100 1000
1 80 24
1 56 125
1 11 234
1 43 160
1 30 262
1 74 201
1 36 142
1 41 201
1 54 209
1 50 98
1 23 238
1 89 193
1 59 290
1 82 43
1 100 155
1 97 283
1 62 142
1 44 43
1 34 187
1 39 190
1 46 271
1 69 296
1 40 40
1 93 114
1 16 289
2 73 60
2 21 108
2 29 248
2 40 176
2 45 233
2 6 260
2 90 1
2 51 61
2 79 129
2 24 275
2 39 275
2 81 150
2 85 150
2 34 33
2 48 115
2 27 234
2 47 168
2 4 94
2 95 60
2 5 124
2 19 94
2 16 19
2 60 163
2 14 211
3 10 265
3 5 179
3 25 106
3 23 216
3 7 126
3 51 129
3 69 140
3 67 299
3 20 92
3 37 26
3 34 90
3 89 192
3 29 8
3 11 277
3 63 55
3 81 180
3 16 116
3 74 100
3 33 241
3 80 167
3 43 289
4 38 78
4 46 214
4 63 104
4 43 234
4 5 133
4 80 245
4 37 139
4 85 16
4 25 10
4 64 2
4 33 226
4 15 253
4 23 49
4 72 10
4 67 207
4 55 187
4 97 142
4 65 67
5 38 155
5 95 168
5 32 234
5 35 55
5 34 46
5 7 238
5 94 268
5 56 257
5 51 238
5 80 37
5 65 177
5 53 138
5 26 283
5 75 226
5 24 214
5 17 57
5 37 240
5 14 287
5 25 60
5 88 92
5 15 63
5 28 58
6 7 38
6 36 110
6 47 73
6 51 121
6 21 148
6 67 86
6 10 277
6 12 157
6 72 203
6 84 41
6 80 275
6 58 165
6 73 41
6 39 12
6 87 1
6 79 293
6 71 273
6 27 300
6 42 261
6 88 283
6 45 166
6 56 37
6 54 296
6 37 144
6 32 236
6 82 242
6 97 150
7 98 293
7 65 229
7 76 278
7 89 164
7 10 107
7 50 119
7 19 22
7 79 292
7 90 190
7 41 170
7 51 130
7 39 219
7 31 33
7 72 148
7 92 75
7 61 15
7 30 154
7 24 264
8 56 165
8 25 44
8 22 276
8 34 108
8 92 296
8 32 175
8 99 3
8 55 184
8 82 151
8 38 214
8 54 164
8 35 145
8 80 179
8 68 64
8 94 47
8 62 164
8 21 124
8 63 278
8 64 279
8 33 197
9 66 69
9 83 299
9 34 48
9 37 153
9 42 170
9 70 191
9 21 217
9 61 259
9 93 20
9 27 121
9 35 27
9 11 155
9 23 50
9 68 244
9 31 32
9 99 289
10 44 42
10 35 84
10 58 160
10 57 13
10 65 98
10 22 10
10 40 212
10 69 239
10 78 223
10 64 212
10 99 223
10 97 16
10 38 128
10 60 136
10 81 72
10 24 58
10 77 6
10 30 135
10 28 61
11 36 75
11 80 270
11 25 179
11 100 162
11 68 263
11 79 250
11 64 25
11 30 173
11 32 261
11 28 30
11 22 177
11 89 61
11 84 254
11 14 218
11 87 154
11 88 296
11 94 75
11 15 105
11 78 72
11 75 148
11 70 145
11 41 39
11 53 190
11 61 132
12 82 243
12 54 21
12 96 86
12 95 106
12 45 56
12 22 246
12 38 147
12 19 157
12 46 64
12 59 9
13 21 51
13 76 58
13 62 148
13 16 123
13 56 76
13 27 78
13 44 227
13 82 103
13 87 134
13 26 234
13 97 245
13 100 295
13 43 28
13 88 1
13 37 129
13 74 256
14 81 209
14 36 219
14 83 10
14 18 167
14 93 55
14 59 216
14 79 192
14 35 233
14 38 205
14 56 256
14 46 235
14 24 116
15 23 215
15 29 250
15 21 86
15 52 25
15 68 60
15 27 266
15 89 152
15 64 260
15 78 234
15 49 210
15 26 140
15 94 136
15 63 177
15 30 261
15 54 148
15 16 278
15 86 110
15 32 19
15 73 158
15 99 253
15 85 176
15 61 73
16 61 181
16 50 68
16 86 143
16 66 44
16 22 205
16 78 138
16 52 222
16 28 276
16 40 191
16 100 297
16 34 276
16 62 230
16 20 172
16 26 18
17 25 200
17 85 85
17 30 168
17 22 271
17 52 186
17 24 174
17 33 235
17 48 136
17 51 38
17 27 14
17 47 258
17 20 223
17 62 171
17 60 65
17 88 300
17 68 130
17 74 203
18 36 250
18 89 44
18 100 197
18 52 254
18 59 109
18 43 109
18 47 166
18 93 167
18 41 249
18 65 133
18 26 101
18 60 111
18 54 10
18 22 171
18 30 30
19 23 264
19 64 248
19 95 270
19 51 284
19 41 146
19 42 284
19 77 203
19 68 119
19 26 51
19 31 163
19 25 178
19 63 62
19 61 2
20 70 278
20 39 271
20 47 80
20 98 248
20 78 256
20 85 4
20 82 79
20 73 169
20 90 70
20 92 198
20 35 45
21 89 117
21 87 221
21 85 287
21 57 104
21 42 183
21 34 283
21 96 99
21 65 154
21 33 278
21 75 121
21 80 217
21 81 74
21 22 26
21 64 202
21 91 43
21 71 239
21 32 66
21 37 198
21 59 123
21 54 143
22 38 293
22 76 229
22 100 17
22 41 264
22 53 145
22 32 27
22 30 203
22 89 288
22 77 103
22 25 257
22 27 22
23 36 195
23 72 270
23 62 27
23 37 209
23 45 94
23 44 117
23 31 202
23 63 162
23 38 113
23 95 90
23 92 282
23 69 47
23 96 76
23 64 95
23 79 45
23 29 213
23 28 283
23 26 166
23 87 154
23 24 257
23 74 292
24 95 104
24 78 108
24 62 55
24 44 267
24 89 78
24 67 93
24 36 266
24 51 245
24 76 276
24 66 164
25 61 95
25 70 3
25 33 79
25 98 263
25 40 47
25 41 285
25 31 180
25 93 220
25 71 184
25 64 245
25 73 140
25 28 112
25 43 71
25 55 231
25 69 126
25 68 274
25 94 282
25 92 285
25 72 223
26 73 134
26 54 74
26 32 84
26 69 58
26 66 253
26 41 40
26 42 274
26 46 122
26 75 59
26 77 43
26 72 296
26 37 123
26 52 138
26 62 147
26 90 180
27 86 1
27 47 103
27 48 195
27 46 245
27 52 131
27 71 30
27 96 275
27 43 258
27 95 44
27 83 296
27 33 268
28 78 219
28 87 130
28 59 55
28 88 90
28 75 294
28 93 144
28 56 54
28 42 81
28 70 63
28 84 240
28 92 13
29 49 152
29 62 89
29 55 83
29 84 60
29 100 283
29 54 78
29 36 263
29 35 97
29 30 284
29 56 62
29 79 242
29 46 62
29 33 272
29 34 68
29 80 124
29 90 297
30 62 19
30 90 201
30 68 225
30 58 285
30 36 255
30 87 187
30 91 72
30 84 88
