100 1000
1 60 138
1 19 252
1 61 66
1 62 1
1 38 131
1 18 151
1 10 248
1 12 25
1 4 266
1 6 284
1 78 263
1 90 7
1 64 31
1 31 88
1 22 6
1 91 91
1 59 44
1 65 217
1 45 90
1 21 227
1 17 170
2 79 99
2 68 14
2 96 42
2 71 251
2 56 142
2 57 298
2 44 51
2 26 56
2 63 205
2 17 297
2 22 230
2 81 93
2 70 219
2 82 198
2 49 125
2 72 220
2 78 253
2 31 102
2 40 159
3 9 277
3 42 100
3 88 248
3 33 4
3 84 238
3 19 251
3 27 273
3 80 234
3 43 282
3 74 240
3 83 136
3 50 232
3 48 213
3 21 134
3 66 215
3 100 152
3 92 30
3 14 100
3 89 219
3 47 20
4 79 231
4 10 144
4 52 166
4 53 141
4 25 78
4 93 160
4 23 133
4 37 93
4 92 265
4 56 118
4 9 158
4 62 104
4 26 237
4 77 29
4 55 8
4 15 285
4 6 25
4 40 220
4 47 25
4 20 190
4 19 176
5 75 257
5 91 86
5 98 108
5 43 194
5 32 205
5 16 137
5 39 82
5 53 79
5 54 121
5 21 114
5 62 19
5 52 79
5 31 225
5 22 262
5 46 3
5 57 61
5 48 25
5 35 165
6 31 211
6 70 197
6 80 142
6 24 33
6 95 90
6 46 209
6 54 22
6 40 43
6 8 267
6 15 52
6 53 193
6 50 79
6 36 14
6 34 150
6 66 48
6 58 98
6 9 98
6 85 99
6 41 15
6 37 253
7 51 244
7 68 183
7 30 91
7 88 237
7 70 124
7 73 210
7 58 191
7 29 109
7 10 135
7 67 288
7 79 236
7 35 234
7 71 186
7 46 135
7 27 156
8 99 195
8 45 62
8 51 108
8 54 212
8 36 140
8 76 267
8 87 109
8 24 190
8 97 44
8 79 73
8 92 284
8 39 10
8 30 232
8 85 232
8 82 259
9 69 297
9 49 135
9 25 291
9 94 278
9 35 293
9 51 35
9 40 241
9 12 218
9 67 23
9 23 78
9 81 5
9 21 46
9 91 40
9 16 268
9 26 228
10 68 285
10 61 90
10 45 185
10 53 230
10 82 206
10 71 65
10 63 46
10 29 185
10 89 53
10 92 141
10 17 115
10 57 45
10 50 26
10 34 66
10 26 226
10 91 181
10 40 86
10 54 146
10 83 40
10 58 50
10 11 15
10 78 60
11 18 41
11 65 207
11 55 171
11 86 164
11 83 76
11 29 286
11 62 203
11 34 89
11 57 240
11 87 69
11 95 58
11 92 90
11 27 125
11 78 275
11 91 86
11 89 106
11 13 154
11 47 215
12 72 252
12 86 4
12 27 122
12 40 143
12 13 88
12 53 140
12 33 252
12 34 238
12 65 231
12 68 77
12 99 99
12 63 227
12 77 179
12 66 271
12 43 69
12 19 81
12 97 210
12 32 7
12 93 56
12 91 220
12 55 23
12 70 207
13 73 181
13 84 248
13 95 102
13 35 130
13 65 122
13 62 189
13 94 70
13 100 252
13 15 56
13 83 163
13 90 262
13 60 140
13 57 164
13 98 266
13 43 43
13 40 44
13 53 113
13 77 92
13 28 266
13 45 271
13 24 158
13 14 96
13 64 160
13 33 77
13 38 93
14 84 255
14 25 52
14 51 193
14 41 219
14 36 205
14 58 87
14 53 59
14 68 97
14 40 175
14 99 97
14 30 25
14 24 271
14 88 241
14 43 140
14 72 23
15 79 66
15 23 267
15 62 96
15 80 243
15 36 151
15 85 143
15 90 3
15 84 218
15 55 227
15 64 78
15 58 41
15 59 160
15 92 45
15 39 67
15 28 177
15 76 54
15 29 253
15 30 154
15 82 286
15 67 104
15 38 114
15 74 143
15 100 295
15 44 35
16 99 141
16 23 175
16 57 10
16 62 212
16 60 7
16 41 48
16 27 22
16 26 69
16 51 68
16 91 255
16 80 36
16 84 31
17 40 32
17 86 209
17 79 176
17 31 117
17 84 24
17 21 31
17 23 175
17 22 268
17 91 16
17 75 296
17 81 148
17 73 132
17 37 6
17 30 46
17 69 54
17 87 251
17 42 121
17 28 14
17 57 28
17 38 7
17 59 181
18 32 167
18 67 74
18 50 174
18 19 124
18 23 169
18 47 8
18 63 292
18 44 235
18 62 203
18 87 150
18 78 163
18 74 108
18 90 89
18 38 218
18 70 42
18 39 51
18 73 278
18 76 124
18 27 67
19 55 138
19 65 236
19 68 124
19 79 54
19 87 30
19 20 210
19 58 136
19 59 268
19 31 245
19 66 65
19 95 163
19 46 246
20 45 231
20 79 63
20 29 70
20 80 106
20 41 142
20 75 101
20 81 220
20 36 143
20 96 270
20 47 84
20 30 265
20 64 210
20 42 115
20 90 60
20 87 218
20 26 21
21 77 257
21 93 53
21 90 140
21 48 162
21 79 59
21 61 245
21 56 259
21 47 88
21 35 270
21 44 48
21 97 57
21 70 122
21 25 145
21 87 160
22 87 148
22 98 71
22 25 42
22 99 41
22 89 248
22 90 101
22 80 64
22 61 244
22 62 187
22 57 219
22 36 96
22 84 158
22 37 82
22 91 4
22 23 285
22 95 55
22 35 111
22 52 245
22 78 48
23 39 22
23 81 206
23 51 17
23 66 90
23 54 212
23 88 106
23 75 266
23 42 168
23 93 105
23 37 192
23 53 265
23 64 181
