100 1000
1 17 91
1 27 188
1 76 243
1 48 164
1 49 46
1 5 57
1 89 225
1 45 140
1 60 190
1 37 175
1 77 60
1 51 200
1 25 206
1 16 231
1 64 136
1 99 67
1 86 75
1 39 278
1 63 235
1 69 183
1 19 143
1 24 93
1 90 89
1 8 211
2 94 5
2 58 206
2 61 162
2 51 131
2 55 100
2 18 80
2 97 224
2 46 265
2 14 233
2 40 61
2 24 147
2 8 194
2 99 19
2 59 100
2 79 100
2 27 208
2 60 125
2 23 256
3 47 298
3 96 258
3 71 14
3 41 59
3 98 284
3 92 157
3 87 51
3 80 174
3 84 173
3 30 178
3 76 84
3 38 7
3 66 24
3 83 101
3 70 256
3 72 17
3 19 140
3 27 244
3 57 270
4 60 105
4 26 24
4 62 115
4 43 170
4 70 161
4 92 114
4 57 189
4 72 234
4 16 9
4 87 17
4 10 63
4 20 99
4 28 56
4 80 160
4 81 62
4 6 127
4 73 34
4 44 57
4 99 300
4 36 180
5 56 173
5 52 131
5 82 211
5 98 87
5 54 139
5 71 157
5 32 34
5 86 201
5 67 90
5 31 124
5 62 252
5 26 6
5 6 157
5 25 241
5 37 119
5 13 29
5 97 286
5 76 112
5 53 197
5 94 294
5 55 50
5 42 145
5 60 249
6 91 19
6 61 134
6 18 2
6 28 235
6 26 76
6 83 62
6 59 42
6 89 127
6 9 164
6 24 189
6 55 124
6 30 250
6 25 4
6 100 1
6 63 165
6 73 268
7 84 202
7 11 181
7 18 163
7 9 138
7 16 111
7 20 299
7 61 152
7 83 232
7 8 77
7 82 5
7 91 300
7 94 102
7 17 117
7 57 3
7 27 289
7 56 155
7 28 46
7 21 117
7 73 122
7 23 106
7 90 197
8 33 300
8 19 112
8 54 145
8 36 71
8 18 106
8 89 87
8 58 61
8 64 250
8 80 114
8 86 225
8 10 157
8 65 131
8 95 41
8 37 96
8 94 239
8 55 280
8 39 49
8 90 178
9 43 291
9 40 244
9 100 268
9 39 8
9 85 155
9 52 8
9 80 287
9 34 85
9 13 82
9 94 160
9 70 195
9 84 143
9 26 241
9 67 173
9 45 69
9 91 100
9 93 229
9 38 281
9 75 287
9 90 100
9 57 53
10 18 11
10 79 256
10 96 93
10 21 151
10 31 280
10 77 16
10 54 102
10 22 139
10 81 83
10 67 142
10 19 205
10 55 139
10 47 41
10 88 181
10 60 160
10 68 58
10 66 125
10 74 11
10 39 118
11 23 144
11 89 194
11 35 227
11 74 132
11 15 35
11 85 246
11 41 203
11 61 249
11 55 77
11 36 208
11 32 245
11 17 276
11 67 32
11 82 204
11 13 23
11 63 104
11 86 259
11 94 133
11 98 170
11 38 258
12 27 90
12 70 189
12 24 221
12 78 84
12 56 197
12 16 119
12 63 290
12 14 32
12 62 145
12 26 117
12 100 214
12 86 252
12 15 246
12 74 269
12 32 91
12 72 240
12 76 247
12 59 252
12 93 227
12 48 291
12 98 123
12 44 122
12 65 166
13 38 113
13 25 76
13 92 44
13 48 63
13 94 229
13 97 240
13 28 277
13 62 6
13 35 76
13 66 8
13 14 250
13 34 72
13 40 58
13 95 24
13 78 34
13 69 219
13 91 226
13 41 95
13 53 62
13 64 11
14 70 171
14 76 224
14 53 273
14 42 267
14 88 174
14 72 115
14 68 84
14 35 253
14 17 263
14 77 253
14 98 288
14 81 166
14 47 26
14 83 164
14 58 5
14 79 256
14 60 22
14 84 105
14 49 98
14 99 281
14 39 130
14 25 143
14 96 153
14 38 118
15 21 124
15 19 228
15 41 35
15 89 292
15 92 255
15 36 245
15 71 120
15 38 169
15 62 213
15 37 133
15 90 111
15 44 187
15 32 224
15 56 1
15 50 162
16 26 62
16 85 77
16 96 122
16 29 162
16 20 147
16 55 121
16 82 182
16 84 128
16 95 151
16 72 54
16 53 287
16 35 246
16 62 130
16 67 61
16 17 273
17 57 269
17 27 138
17 81 23
17 54 74
17 39 54
17 76 52
17 23 225
17 93 154
17 41 75
17 69 278
17 74 114
17 42 163
17 47 167
17 88 95
17 35 23
17 99 221
17 28 218
18 26 197
18 38 2
18 31 59
18 28 133
18 93 270
18 40 201
18 22 45
18 63 50
18 61 4
18 59 161
18 34 158
18 50 287
18 77 239
18 49 72
18 32 77
18 68 187
19 34 284
19 44 156
19 38 143
19 67 43
19 21 224
19 70 219
19 37 267
19 22 4
19 89 233
19 58 246
19 45 159
19 31 244
19 69 51
19 47 158
19 39 267
19 62 39
19 53 126
20 81 217
20 48 57
20 93 54
20 55 299
20 24 122
20 73 260
20 84 200
20 61 269
20 43 99
20 26 243
20 38 267
20 49 267
20 46 188
20 70 104
20 39 76
21 98 16
21 93 13
21 76 62
21 50 208
21 53 212
21 97 6
21 94 240
21 100 173
21 70 288
21 75 120
21 80 161
21 69 253
21 87 133
21 40 108
21 74 117
21 45 250
21 89 248
22 54 130
22 56 36
22 67 137
22 68 44
22 79 297
22 29 281
22 53 150
22 78 222
22 51 24
22 44 240
22 99 28
22 76 89
22 81 26
22 88 120
22 37 218
22 83 265
23 91 77
23 81 107
23 75 180
23 45 121
23 31 33
23 90 268
23 49 220
23 48 93
23 57 115
23 26 229
23 50 252
23 59 294
23 29 69
23 42 228
24 36 84
24 27 186
24 41 248
24 80 59
24 84 240
24 88 153
24 62 37
24 79 237
24 51 166
24 26 185
24 60 125
24 50 38
24 29 264
24 54 144
24 56 191
24 92 158
24 25 266
25 71 20
25 70 178
25 52 191
25 42 177
25 41 88
25 57 116
25 100 196
25 35 265
25 97 211
25 99 191
25 94 137
25 89 216
25 26 211
26 70 113
26 89 93
26 47 16
26 38 176
26 37 23
26 43 49
26 36 101
26 39 219
26 97 270
26 95 244
26 34 59
26 59 220
26 65 100
26 44 190
26 99 113
26 85 203
27 76 58
27 87 289
27 67 19
27 72 194
27 68 162
27 42 117
27 73 179
27 79 81
27 66 212
27 98 171
27 46 143
28 53 160
28 100 253
28 95 168
28 94 88
28 60 119
28 48 24
28 54 236
28 68 168
28 84 114
28 72 45
28 57 255
29 98 184
29 64 153
29 80 46
29 96 155
29 58 76
29 54 169
29 69 258
29 95 250
29 62 85
30 94 243
30 74 102
30 69 202
30 58 225
30 55 139
30 50 14
30 65 100
30 57 55
30 83 214
30 62 81
30 77 263
30 85 11
31 95 294
31 92 169
31 71 131
31 59 14
31 38 12
31 87 287
31 74 184
31 97 224
31 44 59
31 35 270
31 60 113
31 73 95
31 62 298
31 40 164
31 85 148
31 65 105
32 100 203
32 49 83
32 74 71
32 97 248
32 38 148
32 61 204
32 88 233
32 90 165
32 36 136
32 85 162
32 48 170
32 77 18
33 80 146
33 68 203
33 59 242
33 42 288
33 54 122
33 71 135
33 97 39
33 53 56
33 72 43
33 34 299
33 50 54
33 65 209
33 58 55
33 75 185
33 92 69
34 63 255
34 95 216
34 52 19
34 64 242
34 79 191
34 36 165
34 76 295
34 40 132
34 41 63
34 67 270
34 68 281
34 62 100
34 59 295
35 63 59
35 93 255
35 68 67
35 80 35
35 56 179
35 40 145
35 88 66
36 90 120
36 38 27
36 86 199
36 45 57
36 53 68
36 72 230
36 92 40
36 77 111
36 68 226
36 83 39
36 55 140
37 60 2
37 62 52
37 38 266
37 69 108
37 75 117
37 67 298
37 87 223
37 47 259
37 92 298
37 81 255
37 78 155
37 54 57
37 40 118
37 56 72
38 41 281
38 48 249
38 92 189
38 46 256
38 62 10
38 79 72
38 90 209
38 65 137
38 81 69
38 59 17
38 40 199
38 70 20
38 54 213
38 84 88
38 49 184
39 50 235
39 78 246
39 54 251
39 79 216
39 64 117
39 80 168
39 45 180
39 48 244
39 57 219
39 49 62
39 71 14
39 84 275
39 59 12
40 46 99
40 88 273
40 41 229
40 62 72
40 47 169
40 63 168
40 61 211
40 58 41
40 89 174
40 79 140
40 60 200
40 75 39
40 81 64
40 94 40
41 62 38
41 88 37
41 48 264
41 99 75
41 43 38
41 77 98
42 81 256
42 62 224
42 55 177
42 86 196
42 87 125
42 50 189
42 99 98
42 98 99
42 47 44
42 92 159
42 65 137
42 75 18
42 93 212
42 53 199
42 60 113
43 64 165
43 47 65
43 69 77
43 79 7
43 78 104
43 94 226
43 48 101
43 82 25
43 53 1
43 68 192
44 91 132
44 66 254
44 64 253
44 84 253
44 75 38
44 49 232
44 53 287
44 48 40
44 92 163
44 60 89
45 60 298
45 77 270
45 83 22
45 52 296
45 85 33
45 47 12
45 91 289
45 97 167
45 73 50
45 100 59
45 74 243
45 99 5
45 66 276
46 95 122
46 52 237
46 66 14
46 89 122
46 87 193
46 63 180
46 49 59
46 83 21
46 56 58
46 51 101
46 98 241
46 47 164
46 79 139
46 97 114
46 58 187
46 55 290
46 81 238
47 54 108
47 79 121
47 65 99
47 56 91
47 91 101
47 82 64
48 61 199
48 71 243
48 60 9
48 84 140
48 59 246
48 50 105
48 79 8
48 77 114
48 52 10
48 73 280
48 53 219
48 54 80
48 56 74
48 97 197
49 75 135
49 69 89
49 85 176
49 77 275
49 73 55
49 91 162
49 50 135
49 99 103
49 97 186
49 72 277
49 63 191
49 89 95
49 60 221
49 56 86
49 88 251
49 70 128
50 99 172
50 62 29
50 95 85
50 60 268
50 93 282
50 66 149
50 86 131
50 70 73
50 59 59
50 89 225
50 77 39
50 80 63
50 54 268
50 51 65
51 61 131
51 64 186
51 99 137
51 54 29
51 84 226
51 73 117
52 61 242
52 80 120
52 64 238
52 89 90
52 70 277
52 97 83
52 86 133
52 58 189
52 55 104
53 95 220
53 73 16
53 92 24
53 99 138
53 54 175
53 93 214
53 76 117
53 65 190
53 69 57
53 58 299
54 84 3
54 94 240
54 88 296
54 99 166
54 85 261
54 78 64
55 56 175
55 100 236
55 93 254
55 88 199
55 61 283
